-3.621964752674102783e-01,9.474497437477111816e-01,9.709267020225524902e-01,-9.947991967201232910e-01,-2.437519133090972900e-01,-2.147361822426319122e-02,-1.426008343696594238e-01,-8.931742310523986816e-01,6.119291782379150391e-01,-8.774740695953369141e-01,5.432818531990051270e-01,9.689913988113403320e-01,8.494403362274169922e-01,-7.226731181144714355e-01,8.128033876419067383e-01
6.749104857444763184e-01,7.602562904357910156e-01,9.344115853309631348e-01,-9.660200476646423340e-01,-8.991205692291259766e-01,-9.326415657997131348e-01,-7.892731428146362305e-01,8.451384902000427246e-01,-3.031144477427005768e-02,-3.669520914554595947e-01,6.558399796485900879e-01,9.080744981765747070e-01,9.613960981369018555e-01,5.820166468620300293e-01,9.562017321586608887e-01
2.740189135074615479e-01,7.434873580932617188e-01,9.938260316848754883e-01,-8.124150037765502930e-01,-8.725843429565429688e-01,-9.815503358840942383e-01,-2.067768126726150513e-01,9.720397591590881348e-01,-5.688282251358032227e-01,-7.065689563751220703e-01,8.262740373611450195e-01,7.915527820587158203e-01,9.430583715438842773e-01,1.056719273328781128e-01,9.847376346588134766e-01
2.826653122901916504e-01,3.858324587345123291e-01,8.996005058288574219e-01,8.027727156877517700e-02,-9.423924088478088379e-01,-9.865978360176086426e-01,8.756849765777587891e-01,7.533708214759826660e-01,-2.352349907159805298e-01,-2.209761887788772583e-01,6.399531364440917969e-01,7.254741191864013672e-01,6.482388973236083984e-01,-7.400438785552978516e-01,9.716277122497558594e-01
5.722818374633789062e-01,-6.279269456863403320e-01,9.686969518661499023e-01,6.704542636871337891e-01,-7.173064947128295898e-01,-9.890310764312744141e-01,9.322727322578430176e-01,-2.116629630327224731e-01,9.377081394195556641e-01,-7.188642770051956177e-02,9.404391646385192871e-01,6.426391005516052246e-01,-9.039009809494018555e-01,-5.415686368942260742e-01,9.563975930213928223e-01
-1.875723451375961304e-01,-7.918467521667480469e-01,6.571196317672729492e-01,9.739196300506591797e-01,-1.068583652377128601e-01,-9.223181605339050293e-01,9.849485158920288086e-01,-8.185521364212036133e-01,9.301075935363769531e-01,-2.689311206340789795e-01,4.494281411170959473e-01,5.957762598991394043e-01,-9.944687485694885254e-01,-4.765544533729553223e-01,6.208461523056030273e-01
-5.635135173797607422e-01,-6.954950690269470215e-01,-6.849943995475769043e-01,9.917635917663574219e-01,3.392127454280853271e-01,2.671979069709777832e-01,7.802026271820068359e-01,-5.318411588668823242e-01,4.410573542118072510e-01,7.662709057331085205e-02,-6.699857711791992188e-01,-9.792102128267288208e-02,-9.764171838760375977e-01,6.381729245185852051e-01,-7.711774110794067383e-01
-2.853320240974426270e-01,-4.228106439113616943e-01,-9.213855862617492676e-01,9.401329159736633301e-01,7.176993489265441895e-01,9.608731865882873535e-01,-5.014405250549316406e-01,-7.803699970245361328e-01,-5.266247987747192383e-01,2.443953417241573334e-02,-9.734720587730407715e-01,4.061630666255950928e-01,-8.255147337913513184e-01,9.051827192306518555e-01,-9.714849591255187988e-01
-3.308045864105224609e-01,6.006669998168945312e-01,-9.193719625473022461e-01,7.151693701744079590e-01,8.874598741531372070e-01,9.836733937263488770e-01,8.899477720260620117e-01,-9.076526761054992676e-01,5.742834806442260742e-01,-2.526695141568779945e-03,-8.601529598236083984e-01,-6.769088506698608398e-01,-7.739463448524475098e-01,9.504812955856323242e-01,-9.035154581069946289e-01
-2.077540308237075806e-01,6.676568984985351562e-01,-9.850722551345825195e-01,-1.296793520450592041e-01,2.991184890270233154e-01,9.637737274169921875e-01,3.796950876712799072e-01,-1.327567398548126221e-01,4.893193840980529785e-01,9.104123115539550781e-01,-9.761703014373779297e-01,3.435297608375549316e-01,-4.331703856587409973e-02,9.509382247924804688e-01,-8.073557019233703613e-01
-9.626973867416381836e-01,6.395894289016723633e-01,-9.871039390563964844e-01,-7.536986470222473145e-01,-7.904703617095947266e-01,9.546178579330444336e-01,-9.317834973335266113e-01,-1.674658954143524170e-01,-2.259591072797775269e-01,4.447277486324310303e-01,-9.461140036582946777e-01,-3.186936676502227783e-01,7.859131693840026855e-01,6.058398485183715820e-01,-9.731625914573669434e-01
-9.180683493614196777e-01,9.410294890403747559e-01,-9.775589108467102051e-01,-9.208028316497802734e-01,-8.822762966156005859e-01,5.733430385589599609e-01,5.537009835243225098e-01,4.688130319118499756e-01,6.394411325454711914e-01,5.135837793350219727e-01,2.585625052452087402e-01,-7.082697153091430664e-01,9.283586144447326660e-01,5.127749443054199219e-01,-6.056922674179077148e-01
-5.937974452972412109e-01,9.818080067634582520e-01,7.880117297172546387e-01,-9.850374460220336914e-01,-3.932460024952888489e-02,1.006586030125617981e-01,8.349882364273071289e-01,8.707205057144165039e-01,6.930495500564575195e-01,-7.132226824760437012e-01,8.634753227233886719e-01,2.555234432220458984e-01,9.876518845558166504e-01,5.389829874038696289e-01,6.984156370162963867e-01
-2.675574123859405518e-01,9.913078546524047852e-01,9.198517799377441406e-01,-9.839786887168884277e-01,-7.511545419692993164e-01,-7.274132966995239258e-01,7.628620862960815430e-01,8.193071484565734863e-01,4.231704771518707275e-02,-5.810812711715698242e-01,9.004952311515808105e-01,8.636208772659301758e-01,9.879471063613891602e-01,-3.155628144741058350e-01,9.743739366531372070e-01
3.295187950134277344e-01,9.932772517204284668e-01,9.991946816444396973e-01,-9.594101309776306152e-01,-8.175427913665771484e-01,-2.081516236066818237e-01,8.047019243240356445e-01,6.850274801254272461e-01,9.003175497055053711e-01,-6.804977655410766602e-01,4.692036509513854980e-01,9.953367114067077637e-01,9.606016874313354492e-01,2.687423825263977051e-01,9.716097116470336914e-01
-1.578097790479660034e-01,9.891524910926818848e-01,9.870233535766601562e-01,-8.849443197250366211e-01,-9.848270416259765625e-01,-7.632101178169250488e-01,-1.649288982152938843e-01,9.282313585281372070e-01,4.700654000043869019e-02,-4.886155724525451660e-01,-9.620324708521366119e-03,9.823964834213256836e-01,9.695034623146057129e-01,9.710251539945602417e-02,9.739105701446533203e-01
2.213814258575439453e-01,9.590525627136230469e-01,9.966995716094970703e-01,-8.819060921669006348e-01,-9.821108579635620117e-01,-5.336384177207946777e-01,-7.502372860908508301e-01,8.365972042083740234e-01,6.320420503616333008e-01,-3.843084573745727539e-01,-1.283927261829376221e-01,9.836227297782897949e-01,9.819357395172119141e-01,-4.369596838951110840e-01,9.247778654098510742e-01
4.780662059783935547e-01,9.634730219841003418e-01,9.984781742095947266e-01,-5.915078520774841309e-01,-9.871816039085388184e-01,-5.858339071273803711e-01,-1.936465650796890259e-01,8.535661697387695312e-01,6.738418340682983398e-01,-3.469145596027374268e-01,-2.003650367259979248e-01,9.781702160835266113e-01,9.870409965515136719e-01,-5.751473903656005859e-01,9.170088171958923340e-01
-3.814084529876708984e-01,9.679489135742187500e-01,9.979791641235351562e-01,3.071078360080718994e-01,-9.843296408653259277e-01,-9.258768558502197266e-01,7.965548038482666016e-01,8.448168039321899414e-01,1.261748373508453369e-01,-6.976994872093200684e-01,-3.951218128204345703e-01,9.549771547317504883e-01,8.484644889831542969e-01,-5.573057532310485840e-01,9.672911167144775391e-01
-2.872792780399322510e-01,8.983932137489318848e-01,9.548515677452087402e-01,9.495130777359008789e-01,-9.927862882614135742e-01,-9.553480744361877441e-01,9.972140789031982422e-01,3.363998979330062866e-02,6.489835381507873535e-01,-5.450800061225891113e-01,-2.620697319507598877e-01,8.113605976104736328e-01,-8.972347974777221680e-01,-6.664980649948120117e-01,9.285440444946289062e-01
-1.592334806919097900e-01,5.019761919975280762e-01,5.997189283370971680e-01,6.763704419136047363e-01,-9.794083237648010254e-01,-8.598496913909912109e-01,9.705099463462829590e-01,5.349312908947467804e-03,-6.590648740530014038e-02,-9.555598348379135132e-02,-7.886331081390380859e-01,9.832744002342224121e-01,-8.246127367019653320e-01,-8.683446645736694336e-01,9.216115474700927734e-01
-7.726306319236755371e-01,5.167315006256103516e-01,-3.674339354038238525e-01,9.448047280311584473e-01,-5.495190620422363281e-01,5.435656309127807617e-01,9.721568226814270020e-01,-3.896123468875885010e-01,7.484275102615356445e-01,-4.186974167823791504e-01,-3.581818044185638428e-01,8.424015045166015625e-01,-9.934292435646057129e-01,5.392545461654663086e-01,-1.399954259395599365e-01
-5.472767949104309082e-01,6.506329774856567383e-01,-8.276494741439819336e-01,8.454042673110961914e-01,-1.304152011871337891e-01,9.045618772506713867e-01,9.028489589691162109e-01,-1.748420596122741699e-01,5.575515031814575195e-01,5.532601103186607361e-02,-8.628884553909301758e-01,7.974184155464172363e-01,-9.781565666198730469e-01,7.987840175628662109e-01,-6.704503297805786133e-01
-5.096675157546997070e-01,2.627835273742675781e-01,-9.657166004180908203e-01,9.298241138458251953e-01,-2.673895955085754395e-01,9.405045509338378906e-01,8.204116821289062500e-01,-8.299605250358581543e-01,-2.913399934768676758e-01,9.578149020671844482e-02,-8.040313720703125000e-01,-1.351520046591758728e-02,-9.253258109092712402e-01,2.758067846298217773e-01,-9.512209296226501465e-01
-4.571180939674377441e-01,2.165168337523937225e-02,-9.881232380867004395e-01,8.228217363357543945e-01,-2.296893894672393799e-01,9.240515232086181641e-01,6.783622503280639648e-01,-8.549735546112060547e-01,-3.957600891590118408e-01,6.478926539421081543e-01,-9.488816261291503906e-01,-1.190023571252822876e-01,-6.859938502311706543e-01,6.966481804847717285e-01,-9.718037843704223633e-01
-7.567136883735656738e-01,2.494290471076965332e-01,-9.951013326644897461e-01,6.352804899215698242e-01,-2.838409841060638428e-01,9.469174742698669434e-01,5.343652367591857910e-01,-8.595896363258361816e-01,-4.171742200851440430e-01,5.324742197990417480e-01,-9.212525486946105957e-01,-3.800568282604217529e-01,-3.829622566699981689e-01,6.623808741569519043e-01,-9.815248847007751465e-01
-9.005924463272094727e-01,7.968142032623291016e-01,-9.970348477363586426e-01,-4.073701500892639160e-01,-5.513185262680053711e-01,9.560222625732421875e-01,6.415326595306396484e-01,-6.979286670684814453e-01,-1.486178338527679443e-01,4.649175703525543213e-01,-8.543265461921691895e-01,-3.547066748142242432e-01,4.535531699657440186e-01,5.184537172317504883e-01,-9.724902510643005371e-01
-9.707692265510559082e-01,9.867205023765563965e-01,-9.869673252105712891e-01,-9.472429752349853516e-01,6.080849766731262207e-01,9.347054958343505859e-01,8.622081875801086426e-01,2.031566053628921509e-01,3.617507219314575195e-01,1.470359265804290771e-01,-7.074445486068725586e-01,5.388953685760498047e-01,4.001210629940032959e-01,9.369183778762817383e-01,-2.803729474544525146e-01
-9.458217024803161621e-01,9.884591698646545410e-01,-7.782940864562988281e-01,-9.689383506774902344e-01,7.409902811050415039e-01,9.067163467407226562e-01,8.283356428146362305e-01,-7.308837175369262695e-01,4.860286116600036621e-01,-6.642051935195922852e-01,-3.072730302810668945e-01,4.197132885456085205e-01,7.128641605377197266e-01,7.582813501358032227e-01,-1.540267840027809143e-02
-2.609310746192932129e-01,9.779567122459411621e-01,7.478039264678955078e-01,-9.918957352638244629e-01,3.464244306087493896e-01,7.333073019981384277e-01,7.067624926567077637e-01,-8.150638937950134277e-01,7.738016247749328613e-01,-3.633550107479095459e-01,7.205799818038940430e-01,6.552884578704833984e-01,9.761834144592285156e-01,-3.082421720027923584e-01,5.434370636940002441e-01
2.088718414306640625e-01,9.688743352890014648e-01,9.874718785285949707e-01,-9.883267879486083984e-01,-4.060790538787841797e-01,5.333789587020874023e-01,-5.128990411758422852e-01,-4.710077941417694092e-01,7.927939295768737793e-01,-4.753634631633758545e-01,9.318222403526306152e-01,8.583555221557617188e-01,9.899584054946899414e-01,-6.919767260551452637e-01,8.013874888420104980e-01
-4.152288734912872314e-01,9.492418766021728516e-01,7.240788340568542480e-01,-9.623027443885803223e-01,-9.389922022819519043e-01,-8.480411767959594727e-01,-7.476539611816406250e-01,7.420712709426879883e-01,-4.015491902828216553e-01,-2.587664127349853516e-01,8.746715784072875977e-01,5.469235181808471680e-01,9.860319495201110840e-01,-1.125954762101173401e-01,8.659416437149047852e-01
-1.090706512331962585e-01,9.700205326080322266e-01,9.844173192977905273e-01,-9.303389191627502441e-01,-9.626623988151550293e-01,-9.677388668060302734e-01,4.508545100688934326e-01,9.114421010017395020e-01,-7.506219148635864258e-01,-7.137603759765625000e-01,5.587642192840576172e-01,8.339608311653137207e-01,9.705417156219482422e-01,-6.990640163421630859e-01,9.370107650756835938e-01
-7.358251512050628662e-02,9.776300787925720215e-01,9.984652996063232422e-01,-4.897891581058502197e-01,-9.414174556732177734e-01,-9.859320521354675293e-01,9.783912301063537598e-01,8.426014184951782227e-01,-6.804709434509277344e-01,-8.471487760543823242e-01,1.444343328475952148e-01,9.151507019996643066e-01,9.079633951187133789e-01,-7.464311122894287109e-01,9.675635695457458496e-01
-4.170974195003509521e-01,9.773176312446594238e-01,9.992386698722839355e-01,2.919890880584716797e-01,-9.268974661827087402e-01,-9.857832193374633789e-01,9.927947521209716797e-01,3.882760703563690186e-01,-5.415266007184982300e-02,-9.249899387359619141e-01,-7.771494239568710327e-02,9.302556514739990234e-01,4.484899342060089111e-02,-7.807307243347167969e-01,9.603102803230285645e-01
9.764135628938674927e-02,9.228295683860778809e-01,9.999403953552246094e-01,8.678170442581176758e-01,-6.660667806863784790e-02,-5.843159556388854980e-01,9.950798749923706055e-01,-8.560533523559570312e-01,9.974868297576904297e-01,-9.421842098236083984e-01,6.613421440124511719e-01,8.959600925445556641e-01,-7.008997201919555664e-01,-6.247637867927551270e-01,7.294536828994750977e-01
8.986350148916244507e-02,3.845852315425872803e-01,9.978418946266174316e-01,9.740477204322814941e-01,-3.103576004505157471e-01,4.369491338729858398e-01,9.109406471252441406e-01,-8.380116820335388184e-01,9.939853549003601074e-01,-7.765904664993286133e-01,-4.437791407108306885e-01,9.276809692382812500e-01,-8.723138570785522461e-01,-7.028324604034423828e-01,-1.991452723741531372e-01
-1.747083961963653564e-01,3.112329244613647461e-01,3.653002381324768066e-01,9.745701551437377930e-01,1.486143171787261963e-01,8.742954730987548828e-01,8.900772929191589355e-01,-4.612370729446411133e-01,7.812822461128234863e-01,-5.051694437861442566e-02,-8.641048073768615723e-01,3.264470100402832031e-01,-9.251259565353393555e-01,4.414061009883880615e-01,-9.165313243865966797e-01
-5.206521153450012207e-01,-4.269058629870414734e-02,-9.361920356750488281e-01,9.477055668830871582e-01,-1.646283864974975586e-01,9.030311703681945801e-01,1.580912917852401733e-01,-7.641541957855224609e-01,-6.413995623588562012e-01,4.694584757089614868e-02,-9.221444725990295410e-01,-3.481410741806030273e-01,-8.483169674873352051e-01,5.739026069641113281e-01,-9.818645715713500977e-01
-6.033095121383666992e-01,9.971178323030471802e-02,-9.953130483627319336e-01,6.681717038154602051e-01,-3.369000181555747986e-02,9.118622541427612305e-01,4.110052883625030518e-01,-6.404028534889221191e-01,-7.105367183685302734e-01,6.628538370132446289e-01,-9.754925370216369629e-01,8.418825268745422363e-02,-5.946083664894104004e-01,8.724836707115173340e-01,-9.571765065193176270e-01
-7.977175116539001465e-01,4.426015019416809082e-01,-9.982715845108032227e-01,-2.022382803261280060e-02,-1.299973577260971069e-01,9.418753385543823242e-01,7.725073099136352539e-01,-7.069296836853027344e-01,-2.434525936841964722e-01,7.824979424476623535e-01,-9.039604663848876953e-01,-8.226384222507476807e-02,-1.143234372138977051e-01,6.687626838684082031e-01,-9.501110315322875977e-01
-9.164444804191589355e-01,6.910041570663452148e-01,-9.990828037261962891e-01,-8.547976613044738770e-01,-4.371036589145660400e-01,9.505872130393981934e-01,7.928982973098754883e-01,-7.605036497116088867e-01,1.078548282384872437e-01,7.678787708282470703e-01,-7.595568299293518066e-01,-1.540927775204181671e-02,3.187428712844848633e-01,2.156990319490432739e-01,-9.221368432044982910e-01
-9.427838325500488281e-01,8.701503872871398926e-01,-9.988893866539001465e-01,-9.774276614189147949e-01,-6.821515560150146484e-01,9.095637202262878418e-01,5.930234789848327637e-01,-5.922640562057495117e-01,2.318182438611984253e-01,4.953494668006896973e-01,-1.140978112816810608e-01,-5.678654834628105164e-02,6.807347536087036133e-01,2.579895257949829102e-01,-7.676091790199279785e-01
-8.674522638320922852e-01,9.751595258712768555e-01,-9.580296874046325684e-01,-9.969025850296020508e-01,7.840722054243087769e-02,5.814675092697143555e-01,8.011108636856079102e-01,-2.960799038410186768e-01,6.778211593627929688e-01,3.617152273654937744e-01,4.756165146827697754e-01,1.235268265008926392e-01,8.556361198425292969e-01,6.678659915924072266e-01,5.649840235710144043e-01
-4.066294729709625244e-01,9.848511219024658203e-01,-1.330384463071823120e-01,-9.958812594413757324e-01,-1.881151795387268066e-01,4.034715592861175537e-01,7.705235481262207031e-01,-9.318915009498596191e-01,5.124155282974243164e-01,-6.603717803955078125e-01,3.737893700599670410e-01,8.572170138359069824e-01,8.111331462860107422e-01,9.247902780771255493e-02,7.927244901657104492e-01
-2.784139215946197510e-01,9.482061862945556641e-01,9.545704722404479980e-01,-9.932735562324523926e-01,-5.967566967010498047e-01,-1.259699761867523193e-01,-5.735511183738708496e-01,-7.929431796073913574e-01,6.049251556396484375e-01,-8.035382032394409180e-01,7.135550975799560547e-01,9.328172206878662109e-01,8.934407234191894531e-01,-1.586516350507736206e-01,7.623254060745239258e-01
-4.077874124050140381e-01,8.549981713294982910e-01,-3.165834546089172363e-01,-9.614536166191101074e-01,-9.751524925231933594e-01,-8.032176494598388672e-01,-9.130359292030334473e-01,1.456039249897003174e-01,-1.468876004219055176e-01,-4.553672671318054199e-01,6.525771617889404297e-01,6.609055995941162109e-01,8.707855939865112305e-01,4.582366645336151123e-01,6.216083765029907227e-01
-3.558830022811889648e-01,8.770877718925476074e-01,8.027428984642028809e-01,-8.606101870536804199e-01,-9.625623822212219238e-01,-8.692063093185424805e-01,-5.092803835868835449e-01,8.409501314163208008e-01,-5.022144317626953125e-01,-5.825054049491882324e-01,6.375617980957031250e-01,7.535262107849121094e-01,8.844327926635742188e-01,-1.689450293779373169e-01,9.257209300994873047e-01
5.272502899169921875e-01,4.341058731079101562e-01,7.102705240249633789e-01,-4.076282680034637451e-01,-9.418056607246398926e-01,-9.725656509399414062e-01,7.518596649169921875e-01,7.865784764289855957e-01,-3.762261867523193359e-01,-7.555177807807922363e-02,5.252749323844909668e-01,7.776291370391845703e-01,8.071759939193725586e-01,-4.079735577106475830e-01,9.796611666679382324e-01
4.143988490104675293e-01,-4.373245239257812500e-01,9.083520770072937012e-01,1.375579833984375000e-01,-7.761664390563964844e-01,-9.896543622016906738e-01,7.282975316047668457e-01,3.165733814239501953e-01,7.132127881050109863e-01,-2.346857339143753052e-01,9.773698449134826660e-01,3.962013423442840576e-01,-7.448173761367797852e-01,2.626227438449859619e-01,9.871516823768615723e-01
2.149650081992149353e-02,-7.245950698852539062e-01,6.272799968719482422e-01,8.501070141792297363e-01,-2.651788592338562012e-01,-9.794780015945434570e-01,8.545430898666381836e-01,-6.244106292724609375e-01,8.635450601577758789e-01,-5.508373975753784180e-01,9.354423880577087402e-01,6.994278430938720703e-01,-9.906913638114929199e-01,5.575305223464965820e-01,9.619463682174682617e-01
-7.634116411209106445e-01,-3.894529640674591064e-01,-7.818296551704406738e-01,9.777377843856811523e-01,-9.368517994880676270e-02,-7.421942949295043945e-01,9.082568883895874023e-01,-6.446299552917480469e-01,5.126808285713195801e-01,-6.657267808914184570e-01,7.198810577392578125e-02,1.052143201231956482e-01,-9.939150810241699219e-01,9.110348820686340332e-01,4.729416221380233765e-02
-8.394702076911926270e-01,6.315355002880096436e-02,-1.140885874629020691e-01,9.554342031478881836e-01,6.269416809082031250e-01,6.430519223213195801e-01,6.910704374313354492e-01,-9.317021965980529785e-01,4.222292006015777588e-01,-8.947647809982299805e-01,-8.782229423522949219e-01,-1.410304903984069824e-01,-9.459396004676818848e-01,9.456306099891662598e-01,-9.120439291000366211e-01
2.974792420864105225e-01,3.594227731227874756e-01,-9.800318479537963867e-01,7.500326633453369141e-01,7.373020052909851074e-01,9.844314455986022949e-01,6.678919792175292969e-01,-7.699015140533447266e-01,1.905687451362609863e-01,3.118602335453033447e-01,-9.562551379203796387e-01,7.078325748443603516e-01,-8.753600716590881348e-01,9.222563505172729492e-01,-9.212322831153869629e-01
-6.971535086631774902e-01,5.739900469779968262e-01,-7.748025655746459961e-01,-3.198802098631858826e-02,5.758122205734252930e-01,9.838969111442565918e-01,-7.486925721168518066e-01,-9.061003923416137695e-01,4.082387983798980713e-01,-7.395671606063842773e-01,-9.452647566795349121e-01,-1.333995759487152100e-01,2.392842024564743042e-01,7.644257545471191406e-01,-9.809942841529846191e-01
-3.947961330413818359e-01,8.589272499084472656e-01,-6.668215990066528320e-01,-4.377607107162475586e-01,9.401384592056274414e-01,9.734072685241699219e-01,7.691476941108703613e-01,-8.178547620773315430e-01,8.417537212371826172e-01,2.999200522899627686e-01,-6.792072057723999023e-01,-2.768719494342803955e-01,6.224689483642578125e-01,9.186040759086608887e-01,-7.191510200500488281e-01
-7.298748493194580078e-01,8.712350130081176758e-01,-8.945800662040710449e-01,-8.585463762283325195e-01,3.137875199317932129e-01,8.709720373153686523e-01,9.172682762145996094e-01,-6.669346690177917480e-01,3.589712977409362793e-01,5.113877654075622559e-01,-5.777381658554077148e-01,-2.891308069229125977e-02,9.260640144348144531e-01,-1.309133768081665039e-01,-4.712491855025291443e-02
-3.448624312877655029e-01,9.553623795509338379e-01,-7.882495522499084473e-01,-9.780822396278381348e-01,-7.355043888092041016e-01,5.186412334442138672e-01,4.090006351470947266e-01,-6.516980528831481934e-01,2.060242295265197754e-01,1.669776253402233124e-02,6.678957939147949219e-01,4.241940379142761230e-01,9.804912209510803223e-01,2.208338081836700439e-01,7.530914545059204102e-01
-8.514635264873504639e-02,9.598854780197143555e-01,8.236778378486633301e-01,-9.942982792854309082e-01,-6.821099519729614258e-01,-3.244838118553161621e-01,1.340069025754928589e-01,-8.398452997207641602e-01,4.616992473602294922e-01,-8.039758801460266113e-01,3.047614991664886475e-01,9.325337409973144531e-01,9.035639762878417969e-01,3.467117249965667725e-01,7.150689363479614258e-01
2.036897093057632446e-01,9.256778359413146973e-01,9.893369674682617188e-01,-9.715389609336853027e-01,-9.547762274742126465e-01,-9.287540912628173828e-01,-2.287371456623077393e-01,-4.677711725234985352e-01,3.594259619712829590e-01,-8.463231921195983887e-01,-4.264563694596290588e-02,9.459516406059265137e-01,8.863495588302612305e-01,3.421963155269622803e-01,6.067568063735961914e-01
7.936955988407135010e-02,9.472171068191528320e-01,9.999265670776367188e-01,-9.310049414634704590e-01,-9.145094156265258789e-01,-8.852124214172363281e-01,-7.482010722160339355e-01,3.773025572299957275e-01,6.117827892303466797e-01,-9.321547746658325195e-01,1.695128679275512695e-01,9.702311158180236816e-01,9.465400576591491699e-01,-5.618838071823120117e-01,7.204658985137939453e-01
5.154443904757499695e-02,9.053547382354736328e-01,9.987799525260925293e-01,-7.376713752746582031e-01,-9.844020009040832520e-01,-9.531370401382446289e-01,-2.666307389736175537e-01,8.143882751464843750e-01,-2.239473313093185425e-01,-8.165981769561767578e-01,9.018340148031711578e-03,9.351793527603149414e-01,9.546773433685302734e-01,-7.818381190299987793e-01,8.989015817642211914e-01
-2.783786654472351074e-01,9.181151986122131348e-01,9.999540448188781738e-01,2.007507719099521637e-03,-8.091620802879333496e-01,-9.610984921455383301e-01,8.339297771453857422e-01,4.597879946231842041e-01,8.743056058883666992e-01,-9.084578156471252441e-01,-1.243190169334411621e-01,9.567384719848632812e-01,3.469883203506469727e-01,-4.985377490520477295e-01,9.189538955688476562e-01
8.440234661102294922e-01,-8.167487978935241699e-01,9.670524001121520996e-01,8.722934722900390625e-01,-8.426573276519775391e-01,-7.301655411720275879e-01,9.681532382965087891e-01,-7.751882672309875488e-01,8.655177354812622070e-01,5.949784535914659500e-03,2.030271887779235840e-01,9.077928066253662109e-01,-9.192594289779663086e-01,-8.756064772605895996e-01,7.624535560607910156e-01
-7.577211856842041016e-01,-5.288683176040649414e-01,-2.642437517642974854e-01,9.857900738716125488e-01,-9.733147025108337402e-01,-8.211287260055541992e-01,8.273351788520812988e-01,-9.504306316375732422e-02,-5.417678952217102051e-01,-2.484765797853469849e-01,-3.746732473373413086e-01,8.971111774444580078e-01,-9.811028242111206055e-01,-8.092233538627624512e-01,6.163541078567504883e-01
-8.736367821693420410e-01,-1.464277058839797974e-01,-2.345820665359497070e-01,9.647040367126464844e-01,-7.232939004898071289e-01,3.760370016098022461e-01,3.592395484447479248e-01,-2.975530326366424561e-01,-1.689283102750778198e-01,-6.873278617858886719e-01,-8.094686269760131836e-01,4.931512176990509033e-01,-9.877425432205200195e-01,6.390516161918640137e-01,-8.391470909118652344e-01
-5.580973625183105469e-01,1.452021896839141846e-01,-6.897923946380615234e-01,7.894299030303955078e-01,1.939396560192108154e-02,8.567867279052734375e-01,-2.017684429883956909e-01,-3.659962713718414307e-01,-4.671467244625091553e-01,-6.365440487861633301e-01,-9.638080596923828125e-01,2.183614820241928101e-01,-9.529770612716674805e-01,9.327653646469116211e-01,-9.510623216629028320e-01
-6.072235107421875000e-01,-5.038124322891235352e-02,-9.668172597885131836e-01,8.251889944076538086e-01,3.891304433345794678e-01,9.564515352249145508e-01,-2.402382194995880127e-01,-8.051037788391113281e-01,-7.561240196228027344e-01,-4.830681383609771729e-01,-9.467179775238037109e-01,-2.447730749845504761e-01,-8.233268260955810547e-01,6.115759015083312988e-01,-9.839655160903930664e-01
-7.232469916343688965e-01,6.567505002021789551e-01,-9.784407615661621094e-01,4.398532807826995850e-01,6.528687477111816406e-01,9.177091121673583984e-01,8.208488821983337402e-01,-4.176820516586303711e-01,-5.253880023956298828e-01,2.502708137035369873e-01,-9.632819890975952148e-01,-1.971288956701755524e-02,-6.888586096465587616e-03,8.315177559852600098e-01,-9.526820778846740723e-01
-8.966974020004272461e-01,9.482716321945190430e-01,-9.352450966835021973e-01,-5.940732955932617188e-01,6.882096529006958008e-01,9.536586403846740723e-01,8.714471459388732910e-01,-7.631325721740722656e-01,-7.966160774230957031e-05,2.622408233582973480e-02,-9.373583197593688965e-01,-2.151448577642440796e-01,1.924051195383071899e-01,8.173252344131469727e-01,-8.731040954589843750e-01
-9.830852746963500977e-01,9.828801155090332031e-01,-6.552615761756896973e-02,-6.014007329940795898e-01,8.266558647155761719e-01,9.218665361404418945e-01,5.496232509613037109e-01,-5.078549981117248535e-01,3.433575332164764404e-01,-9.509198069572448730e-01,3.202727064490318298e-02,-4.558270275592803955e-01,3.397707045078277588e-01,7.280616760253906250e-01,-4.889319539070129395e-01
-6.528878211975097656e-01,9.830006361007690430e-01,-1.883117295801639557e-02,-9.819812178611755371e-01,7.927162647247314453e-01,8.754568099975585938e-01,9.052988886833190918e-01,-8.776133656501770020e-01,5.884736776351928711e-01,-5.084412693977355957e-01,3.570645749568939209e-01,2.927823662757873535e-01,9.439372420310974121e-01,2.833369076251983643e-01,4.983818829059600830e-01
-5.702153593301773071e-02,9.825430512428283691e-01,-2.426825165748596191e-01,-9.689208269119262695e-01,-6.334545612335205078e-01,2.490555346012115479e-01,7.329336404800415039e-01,-5.288753509521484375e-01,1.354777514934539795e-01,7.193294167518615723e-02,7.335501909255981445e-01,6.746155023574829102e-01,9.844554066658020020e-01,-1.055511310696601868e-01,9.261715412139892578e-01
2.968274056911468506e-01,9.627518057823181152e-01,9.639405608177185059e-01,-9.824758172035217285e-01,-4.710210263729095459e-01,3.810930550098419189e-01,2.400212734937667847e-01,-7.868957519531250000e-01,5.387799739837646484e-01,-4.747963547706604004e-01,6.933751702308654785e-01,9.527339935302734375e-01,9.749159216880798340e-01,-8.118935823440551758e-01,8.965102434158325195e-01
