-2.922779321670532227e-01,4.287374615669250488e-01,-9.372619390487670898e-01,8.979551792144775391e-01,6.912902593612670898e-01,9.800325036048889160e-01,9.703472852706909180e-01,-9.714828729629516602e-01,8.132231831550598145e-01,-8.318956196308135986e-02,-6.929639577865600586e-01,-7.565433382987976074e-01,-8.679347634315490723e-01,8.796101212501525879e-01,-8.746528625488281250e-01
-5.061312913894653320e-01,-2.375213801860809326e-01,-9.982106089591979980e-01,5.098121762275695801e-01,-3.678501546382904053e-01,9.783664941787719727e-01,2.539490163326263428e-01,-9.242491722106933594e-01,-1.824087053537368774e-01,8.960425853729248047e-01,-9.781526327133178711e-01,-1.920989714562892914e-02,-8.505739271640777588e-02,3.177376091480255127e-01,-9.642328619956970215e-01
-9.017790555953979492e-01,3.133284300565719604e-02,-9.838451743125915527e-01,-4.507482051849365234e-01,-3.368417322635650635e-01,9.803252220153808594e-01,-9.695206880569458008e-01,-6.194222569465637207e-01,-7.849699258804321289e-01,-1.225974708795547485e-01,-9.717992544174194336e-01,1.967738121747970581e-01,7.901901006698608398e-01,-2.442040294408798218e-01,-9.877182841300964355e-01
-9.832254052162170410e-01,9.361990094184875488e-01,-5.774884298443794250e-02,-8.867623805999755859e-01,5.473164319992065430e-01,8.669212460517883301e-01,-8.067514300346374512e-01,-3.242464363574981689e-01,1.678907573223114014e-01,-7.660416364669799805e-01,-6.252303123474121094e-01,-3.937707841396331787e-01,7.226271033287048340e-01,9.450941085815429688e-01,-7.188493013381958008e-01
-7.837980985641479492e-01,9.784861207008361816e-01,2.623453140258789062e-01,-9.670738577842712402e-01,6.745629310607910156e-01,5.924453735351562500e-01,8.315878510475158691e-01,-4.175009727478027344e-01,6.419744491577148438e-01,-4.856573939323425293e-01,7.090185880661010742e-01,-6.356522440910339355e-01,9.518896341323852539e-01,9.112406373023986816e-01,5.708302855491638184e-01
1.521495431661605835e-01,9.712862968444824219e-01,8.355016708374023438e-01,-9.943392872810363770e-01,5.758044719696044922e-01,6.080570220947265625e-01,8.918871283531188965e-01,-3.692964613437652588e-01,6.387121677398681641e-01,2.647240273654460907e-02,6.694476604461669922e-01,7.432835102081298828e-01,9.846459627151489258e-01,2.420847117900848389e-01,8.920909166336059570e-01
6.013783216476440430e-01,9.890909194946289062e-01,8.124084472656250000e-01,-9.751060605049133301e-01,-8.724045157432556152e-01,-7.718927413225173950e-02,6.884410232305526733e-02,7.891274690628051758e-01,2.039534449577331543e-01,-1.607947945594787598e-01,7.832627296447753906e-01,9.684958457946777344e-01,9.970731139183044434e-01,1.091483831405639648e-01,9.700144529342651367e-01
4.789978265762329102e-01,9.787021875381469727e-01,9.980639815330505371e-01,-9.666963815689086914e-01,-8.987981081008911133e-01,-2.845580577850341797e-01,-2.604345977306365967e-01,7.350910305976867676e-01,8.914645910263061523e-01,-3.975964486598968506e-01,2.765745222568511963e-01,9.945974349975585938e-01,9.848772883415222168e-01,5.978169292211532593e-02,9.507666230201721191e-01
2.482862919569015503e-01,9.835949540138244629e-01,9.998208880424499512e-01,-8.108633160591125488e-01,-9.596270918846130371e-01,-6.542832851409912109e-01,-1.727932244539260864e-01,9.390329718589782715e-01,9.291729927062988281e-01,-6.330690979957580566e-01,5.378424539230763912e-04,9.936314225196838379e-01,9.695855975151062012e-01,4.735473170876502991e-02,9.475619196891784668e-01
5.690551996231079102e-01,9.799820184707641602e-01,9.998857378959655762e-01,-3.177932202816009521e-01,-9.444746971130371094e-01,-7.817198038101196289e-01,7.752282023429870605e-01,8.980672955513000488e-01,9.588804244995117188e-01,-4.357518553733825684e-01,-3.201042115688323975e-01,9.922161102294921875e-01,9.487377405166625977e-01,-1.800754964351654053e-01,9.627861976623535156e-01
-1.272505223751068115e-01,8.982139825820922852e-01,9.976592659950256348e-01,4.882871508598327637e-01,-9.931371808052062988e-01,-9.480734467506408691e-01,9.236903786659240723e-01,7.089408636093139648e-01,1.024642493575811386e-02,-6.403216123580932617e-01,-6.239267587661743164e-01,9.583833217620849609e-01,6.519846916198730469e-01,-7.811958789825439453e-01,9.497464299201965332e-01
-4.985734820365905762e-01,7.635728120803833008e-01,9.793254733085632324e-01,9.659302234649658203e-01,-9.974320530891418457e-01,-9.210295677185058594e-01,9.501388072967529297e-01,4.858997464179992676e-02,5.391932725906372070e-01,-6.940557360649108887e-01,-4.669588506221771240e-01,7.497261762619018555e-01,-7.858337163925170898e-01,-6.812462806701660156e-01,8.293125033378601074e-01
-3.661932945251464844e-01,-4.434126019477844238e-01,4.394282698631286621e-01,9.769594669342041016e-01,-9.832842350006103516e-01,-6.081535816192626953e-01,8.680989146232604980e-01,-6.820058822631835938e-01,6.784728765487670898e-01,-9.056099504232406616e-02,-1.882770210504531860e-01,8.976812958717346191e-01,-9.718334674835205078e-01,-8.534216284751892090e-01,4.021469354629516602e-01
-8.488224148750305176e-01,3.030655384063720703e-01,-7.245645523071289062e-01,9.851144552230834961e-01,-9.629132151603698730e-01,2.599661052227020264e-01,8.798278570175170898e-01,-4.917694032192230225e-01,2.531699649989604950e-02,-4.156302511692047119e-01,-4.171230494976043701e-01,5.097973942756652832e-01,-9.817871451377868652e-01,3.975460305809974670e-02,-5.935285091400146484e-01
-2.816217839717864990e-01,4.856007993221282959e-01,-7.497084140777587891e-01,8.172314167022705078e-01,-1.702789813280105591e-01,9.364877939224243164e-01,6.435556411743164062e-01,-4.853737354278564453e-01,3.188523352146148682e-01,-1.482491940259933472e-01,-9.257796406745910645e-01,4.990722239017486572e-01,-9.363779425621032715e-01,7.975608110427856445e-01,-9.164818525314331055e-01
-5.156211853027343750e-01,8.401903510093688965e-02,-9.671632051467895508e-01,8.823093175888061523e-01,5.291783437132835388e-02,9.695403575897216797e-01,1.144862845540046692e-01,-8.700505495071411133e-01,-5.649265050888061523e-01,-2.237873673439025879e-01,-9.136417508125305176e-01,-2.387874126434326172e-01,-7.389144301414489746e-01,1.864446997642517090e-01,-9.850435853004455566e-01
-6.426872014999389648e-01,6.083326935768127441e-01,-9.879922866821289062e-01,5.440309047698974609e-01,1.641029864549636841e-01,9.590508341789245605e-01,7.463020086288452148e-01,-7.477834224700927734e-01,-5.562428832054138184e-01,4.389368891716003418e-01,-9.727759957313537598e-01,-9.831126779317855835e-03,-2.696483954787254333e-02,6.649677753448486328e-01,-9.669356942176818848e-01
-9.156923294067382812e-01,8.832733631134033203e-01,-9.946775436401367188e-01,-4.429033100605010986e-01,-5.086757242679595947e-02,9.500302672386169434e-01,8.809505701065063477e-01,-6.257295608520507812e-01,-5.060019493103027344e-01,3.935275673866271973e-01,-9.322066307067871094e-01,1.302749365568161011e-01,8.694908022880554199e-02,5.318454504013061523e-01,-9.119416475296020508e-01
-9.751806259155273438e-01,9.415288567543029785e-01,-9.978724718093872070e-01,-9.209316968917846680e-01,-6.773911714553833008e-01,9.305480718612670898e-01,7.588047981262207031e-01,-5.088977217674255371e-01,-2.425781786441802979e-01,2.744205296039581299e-01,-6.644133329391479492e-01,-1.485069841146469116e-01,4.422925114631652832e-01,4.525523781776428223e-01,-8.668103814125061035e-01
-9.241950511932373047e-01,9.588781595230102539e-01,-9.957601428031921387e-01,-9.759116172790527344e-01,-6.994988918304443359e-01,9.086461663246154785e-01,7.027374505996704102e-01,-2.579410374164581299e-01,4.516618549823760986e-01,5.161698460578918457e-01,1.607099771499633789e-01,-8.334268629550933838e-02,9.016041159629821777e-01,2.236895412206649780e-01,-5.639148950576782227e-01
-6.368221640586853027e-01,9.908075928688049316e-01,-9.301096200942993164e-03,-9.945774674415588379e-01,3.481601774692535400e-01,7.158091664314270020e-01,8.945198059082031250e-01,-9.162336587905883789e-01,6.456060409545898438e-01,-6.819964647293090820e-01,4.290223121643066406e-01,7.345607280731201172e-01,8.999433517456054688e-01,7.408707169815897942e-04,6.260313391685485840e-01
-2.157143056392669678e-01,9.761368036270141602e-01,9.102470278739929199e-01,-9.943441152572631836e-01,-7.329834252595901489e-02,5.065875053405761719e-01,2.858102619647979736e-01,-9.136335849761962891e-01,7.524247169494628906e-01,-7.894663810729980469e-01,5.642114877700805664e-01,9.610633254051208496e-01,8.863181471824645996e-01,-6.773586273193359375e-01,7.980015873908996582e-01
-5.345073714852333069e-02,9.595920443534851074e-01,9.730693697929382324e-01,-9.848905801773071289e-01,-7.219895124435424805e-01,-5.738091468811035156e-01,-3.827023208141326904e-01,-2.941431403160095215e-01,2.183195799589157104e-01,-7.222369909286499023e-01,8.489398360252380371e-01,8.499456048011779785e-01,9.491876959800720215e-01,1.393885314464569092e-01,8.721364736557006836e-01
-3.880901932716369629e-01,9.674558639526367188e-01,6.625320911407470703e-01,-8.517976999282836914e-01,-9.594389200210571289e-01,-9.686138033866882324e-01,1.225942149758338928e-01,8.730756044387817383e-01,-7.608242034912109375e-01,-3.664660453796386719e-01,5.101081728935241699e-01,7.386130094528198242e-01,9.332845211029052734e-01,3.832258880138397217e-01,9.172266721725463867e-01
-5.158003568649291992e-01,9.832229614257812500e-01,9.763346314430236816e-01,-6.996773481369018555e-01,-9.192069172859191895e-01,-9.749546051025390625e-01,7.712612748146057129e-01,9.388220310211181641e-01,-8.492503166198730469e-01,-7.812827825546264648e-01,2.018902450799942017e-01,9.105799198150634766e-01,8.245330452919006348e-01,-2.601047158241271973e-01,9.721148610115051270e-01
2.525345683097839355e-01,8.318197727203369141e-01,8.717240691184997559e-01,-3.573412597179412842e-01,-9.507875442504882812e-01,-9.447561502456665039e-01,8.589226007461547852e-01,6.393474340438842773e-01,-2.060952037572860718e-01,-5.325263738632202148e-01,4.015460312366485596e-01,8.680016398429870605e-01,6.355046033859252930e-01,-2.595517039299011230e-01,9.605779051780700684e-01
-2.889308519661426544e-02,1.720599532127380371e-01,9.545755982398986816e-01,6.624038517475128174e-02,-8.123124837875366211e-01,-8.819013833999633789e-01,1.430943310260772705e-01,-8.829580992460250854e-02,9.265886545181274414e-01,-8.099562525749206543e-01,8.725183010101318359e-01,8.750007152557373047e-01,-9.189022183418273926e-01,6.008545756340026855e-01,9.490656852722167969e-01
-3.588799238204956055e-01,-9.775380790233612061e-02,7.956249117851257324e-01,8.281060457229614258e-01,-5.216872096061706543e-01,-7.618405818939208984e-01,3.838993310928344727e-01,-4.833972752094268799e-01,9.612309336662292480e-01,-8.201636075973510742e-01,5.833621621131896973e-01,8.365148305892944336e-01,-9.886084198951721191e-01,7.364037036895751953e-01,7.213435173034667969e-01
-6.247791051864624023e-01,7.486557960510253906e-02,-5.219886898994445801e-01,8.822513222694396973e-01,-2.359691634774208069e-02,3.038228154182434082e-01,3.485637307167053223e-01,-1.283225417137145996e-01,6.849976778030395508e-01,-4.447506070137023926e-01,-7.001167535781860352e-01,1.983126401901245117e-01,-9.651939272880554199e-01,9.253405928611755371e-01,-7.585885524749755859e-01
-2.165885567665100098e-01,3.521291613578796387e-01,-9.402370452880859375e-01,9.777088165283203125e-01,-2.915325462818145752e-01,7.985147237777709961e-01,9.701976180076599121e-01,-7.092144489288330078e-01,2.024265527725219727e-01,2.898869216442108154e-01,-8.279540538787841797e-01,-2.895828336477279663e-02,-9.551349878311157227e-01,7.268406152725219727e-01,-9.441322088241577148e-01
-1.578897833824157715e-01,1.309689134359359741e-01,-9.838472008705139160e-01,9.006600379943847656e-01,4.169923365116119385e-01,9.647976756095886230e-01,7.282943725585937500e-01,-7.764958143234252930e-01,-3.611503839492797852e-01,4.347128272056579590e-01,-9.137788414955139160e-01,1.901464760303497314e-01,-7.847200036048889160e-01,4.841157197952270508e-01,-9.673712253570556641e-01
-6.663696765899658203e-01,4.285769164562225342e-01,-9.951067566871643066e-01,4.118094146251678467e-01,1.164258420467376709e-01,9.698140621185302734e-01,4.672247171401977539e-01,-5.245040655136108398e-01,-1.522860676050186157e-01,7.849318981170654297e-01,-9.586761593818664551e-01,1.997588574886322021e-01,1.019940376281738281e-01,7.595130205154418945e-01,-9.559895992279052734e-01
-9.136290550231933594e-01,7.973731160163879395e-01,-9.970580339431762695e-01,-3.813745081424713135e-01,-4.779594540596008301e-01,9.474448561668395996e-01,7.378669977188110352e-01,-3.740198910236358643e-01,2.964519858360290527e-01,7.169672846794128418e-01,-7.996125817298889160e-01,-3.604286611080169678e-01,4.947880208492279053e-01,6.123667955398559570e-01,-9.431468248367309570e-01
-9.300795197486877441e-01,9.417511224746704102e-01,-9.960733056068420410e-01,-9.483132958412170410e-01,-6.423755884170532227e-01,9.393169283866882324e-01,8.871451616287231445e-01,-2.732298374176025391e-01,5.209904909133911133e-01,6.752444505691528320e-01,-5.374419689178466797e-01,-1.044177357107400894e-02,8.201204538345336914e-01,-6.411807145923376083e-03,-8.062409758567810059e-01
-7.277299165725708008e-01,9.954521656036376953e-01,-8.940190672874450684e-01,-9.934938549995422363e-01,-2.673845291137695312e-01,8.143303394317626953e-01,8.404150009155273438e-01,5.747336745262145996e-01,8.479298949241638184e-01,3.078505396842956543e-01,2.993426918983459473e-01,3.824426233768463135e-01,9.688779711723327637e-01,8.901596069335937500e-01,6.160867214202880859e-01
-4.804992973804473877e-01,9.698750972747802734e-01,-9.665361642837524414e-01,-9.690400958061218262e-01,-9.793083071708679199e-01,-4.061298668384552002e-01,-5.747069120407104492e-01,4.666942358016967773e-01,5.107773095369338989e-02,2.212427556514739990e-01,6.073242425918579102e-01,6.091750264167785645e-01,9.158299565315246582e-01,7.095447778701782227e-01,6.202952861785888672e-01
-3.599579930305480957e-01,9.683348536491394043e-01,8.708056211471557617e-01,-9.909861683845520020e-01,-9.384748339653015137e-01,-7.765020728111267090e-01,-8.219056129455566406e-01,3.046624362468719482e-01,-5.449662208557128906e-01,-8.945930004119873047e-01,6.720598340034484863e-01,9.218329787254333496e-01,9.526736736297607422e-01,-7.753279060125350952e-02,7.739665508270263672e-01
6.533757597208023071e-02,9.745931029319763184e-01,9.899255633354187012e-01,-9.671843647956848145e-01,-9.343168735504150391e-01,-9.302480220794677734e-01,1.447323709726333618e-01,7.035828232765197754e-01,-3.569506108760833740e-01,-7.333827018737792969e-01,3.139209449291229248e-01,9.576648473739624023e-01,9.713847637176513672e-01,-6.091805696487426758e-01,9.313990473747253418e-01
-1.818071305751800537e-02,9.767284393310546875e-01,9.989696145057678223e-01,-6.865397691726684570e-01,-9.355190396308898926e-01,-9.546130299568176270e-01,8.911355137825012207e-01,9.179609417915344238e-01,-1.428402960300445557e-01,-5.559635162353515625e-01,5.751696825027465820e-01,9.051517248153686523e-01,9.835505485534667969e-01,-7.628229856491088867e-01,9.706273674964904785e-01
-5.080470442771911621e-01,9.742357730865478516e-01,9.972409605979919434e-01,-8.504466712474822998e-02,-9.488201141357421875e-01,-9.460104703903198242e-01,8.961082696914672852e-01,8.910322189331054688e-01,-8.400187641382217407e-02,-7.447565197944641113e-01,6.215956211090087891e-01,8.500479459762573242e-01,8.480411767959594727e-01,-6.161388754844665527e-01,9.792658686637878418e-01
2.632780969142913818e-01,5.205243825912475586e-01,9.903131723403930664e-01,-1.135393008589744568e-01,-8.786141276359558105e-01,-7.070567607879638672e-01,5.437076091766357422e-01,6.547547411173582077e-03,9.554044008255004883e-01,-6.929103136062622070e-01,4.483429491519927979e-01,9.827867746353149414e-01,-6.085878014564514160e-01,-3.756651282310485840e-02,9.555513262748718262e-01
-4.153057038784027100e-01,4.952310919761657715e-01,9.170342683792114258e-01,6.902994513511657715e-01,-8.965324759483337402e-01,-4.786587357521057129e-01,5.838056802749633789e-01,-4.225136935710906982e-01,9.818906188011169434e-01,-7.020480632781982422e-01,-9.378287196159362793e-02,9.635760188102722168e-01,-9.768058657646179199e-01,4.767198264598846436e-01,7.216935157775878906e-01
-6.323632001876831055e-01,3.869424462318420410e-01,1.000498011708259583e-01,8.512898087501525879e-01,-6.385147571563720703e-01,5.972040295600891113e-01,4.178724586963653564e-01,9.728728979825973511e-02,8.419153094291687012e-01,-1.036324128508567810e-01,-7.960612773895263672e-01,7.508002519607543945e-01,-9.455454349517822266e-01,7.155106067657470703e-01,-5.630681514739990234e-01
-5.686551332473754883e-01,5.729390382766723633e-01,-9.408754110336303711e-01,9.564493894577026367e-01,-6.679453849792480469e-01,6.468327045440673828e-01,9.778355360031127930e-01,-3.133093714714050293e-01,-8.302460610866546631e-02,3.396365344524383545e-01,-8.527071475982666016e-01,2.763092517852783203e-01,-9.385218024253845215e-01,6.814814209938049316e-01,-8.611572980880737305e-01
-4.241545498371124268e-01,3.137651681900024414e-01,-9.797267317771911621e-01,8.497847318649291992e-01,-2.690514735877513885e-02,8.964540958404541016e-01,8.462169766426086426e-01,-6.169624924659729004e-01,-4.685724079608917236e-01,3.697427511215209961e-01,-9.130803942680358887e-01,1.794180124998092651e-01,-8.357586860656738281e-01,5.633351802825927734e-01,-9.581595659255981445e-01
-5.245634913444519043e-01,4.497270286083221436e-01,-9.909160733222961426e-01,2.138046026229858398e-01,6.524787098169326782e-02,9.547790884971618652e-01,6.064885854721069336e-01,-4.696682393550872803e-01,1.399797648191452026e-01,8.442735671997070312e-01,-9.521486163139343262e-01,2.632946670055389404e-01,2.290475880727171898e-03,6.741555929183959961e-01,-9.579459428787231445e-01
-8.945182561874389648e-01,6.973700523376464844e-01,-9.956923127174377441e-01,-4.687343537807464600e-01,-4.051239192485809326e-01,9.357496500015258789e-01,5.000881552696228027e-01,-3.939193785190582275e-01,5.484928376972675323e-03,7.545957565307617188e-01,-8.922098278999328613e-01,-2.259005010128021240e-01,9.731746464967727661e-02,6.027317047119140625e-01,-9.559962153434753418e-01
-9.445295929908752441e-01,9.330663681030273438e-01,-9.966903924942016602e-01,-8.933758139610290527e-01,-6.727666854858398438e-01,9.243772029876708984e-01,8.721599578857421875e-01,-2.317251265048980713e-01,3.479562997817993164e-01,6.552121639251708984e-01,-6.791993379592895508e-01,-1.354853361845016479e-01,5.133143663406372070e-01,3.758027851581573486e-01,-8.593770265579223633e-01
-9.104740619659423828e-01,9.965139627456665039e-01,-9.553354382514953613e-01,-9.826452732086181641e-01,-4.398368671536445618e-02,8.262516260147094727e-01,9.320386052131652832e-01,6.472384333610534668e-01,8.160538673400878906e-01,4.171142876148223877e-01,-2.680008411407470703e-01,4.778365492820739746e-01,7.560287714004516602e-01,9.071172475814819336e-01,6.046161651611328125e-01
-8.152665495872497559e-01,9.689882397651672363e-01,-9.881325960159301758e-01,-9.795553088188171387e-01,-9.597204327583312988e-01,4.270090758800506592e-01,-3.522090017795562744e-01,5.384962558746337891e-01,4.819579720497131348e-01,5.904934406280517578e-01,5.814520716667175293e-01,-2.887734770774841309e-02,9.097093939781188965e-01,6.676662564277648926e-01,2.392629832029342651e-01
-4.244288429617881775e-02,9.768871068954467773e-01,-1.574751436710357666e-01,-9.760463237762451172e-01,-9.219548702239990234e-01,-3.628090023994445801e-01,3.378052711486816406e-01,4.070636928081512451e-01,8.394970893859863281e-01,3.575661480426788330e-01,3.114902973175048828e-02,8.425732254981994629e-01,9.543117880821228027e-01,7.163524627685546875e-01,6.714804172515869141e-01
5.606542825698852539e-01,9.510401487350463867e-01,9.776781797409057617e-01,-9.760929346084594727e-01,-9.185325503349304199e-01,-3.037829399108886719e-01,-6.155016422271728516e-01,5.769113898277282715e-01,4.721890687942504883e-01,-5.476434826850891113e-01,6.072271466255187988e-01,9.629916548728942871e-01,9.944198131561279297e-01,-6.886008977890014648e-01,8.372280597686767578e-01
3.851911425590515137e-01,9.549071192741394043e-01,9.904165863990783691e-01,-9.346149563789367676e-01,-9.365288019180297852e-01,-9.016631245613098145e-01,2.520029544830322266e-01,7.976272702217102051e-01,4.296151176095008850e-02,-3.986403048038482666e-01,-5.512994527816772461e-02,9.762149453163146973e-01,9.812397956848144531e-01,-7.012262344360351562e-01,9.532265067100524902e-01
5.936799049377441406e-01,5.662569403648376465e-01,8.905494809150695801e-01,-2.468674480915069580e-01,-9.610728025436401367e-01,-9.705009460449218750e-01,8.945954442024230957e-01,8.090926408767700195e-01,-3.778038546442985535e-02,2.061807960271835327e-01,1.009134575724601746e-01,9.263498783111572266e-01,9.210329651832580566e-01,-7.453463077545166016e-01,9.501664638519287109e-01
-4.753116369247436523e-01,8.914938569068908691e-01,9.596838951110839844e-01,7.334145307540893555e-01,-9.528572559356689453e-01,-9.785346388816833496e-01,9.728420376777648926e-01,6.628255844116210938e-01,2.376344501972198486e-01,-6.730956435203552246e-01,6.780613064765930176e-01,6.389023065567016602e-01,1.545100510120391846e-01,-5.105977654457092285e-01,9.805656671524047852e-01
-4.095452129840850830e-01,5.547522306442260742e-01,9.853145480155944824e-01,8.959711790084838867e-01,-5.627738833427429199e-01,-9.465466141700744629e-01,9.858664274215698242e-01,-4.651070535182952881e-01,9.856076836585998535e-01,-6.396902799606323242e-01,8.495472669601440430e-01,7.349868416786193848e-01,-9.640064239501953125e-01,4.677513241767883301e-01,9.646014571189880371e-01
1.252525150775909424e-01,-4.120941758155822754e-01,-1.213437244296073914e-01,9.665910601615905762e-01,-6.185778975486755371e-01,-6.621911525726318359e-01,9.841284155845642090e-01,-7.947778105735778809e-01,9.689625501632690430e-01,2.986361384391784668e-01,2.350208908319473267e-02,7.957935333251953125e-01,-9.885802865028381348e-01,2.212256938219070435e-01,6.751092672348022461e-01
-6.901277303695678711e-01,1.417416781187057495e-01,-8.722131252288818359e-01,9.594334363937377930e-01,-5.850208997726440430e-01,6.982026100158691406e-01,8.959354162216186523e-01,-5.542745590209960938e-01,8.153100609779357910e-01,3.422122895717620850e-01,-6.845201849937438965e-01,6.530774831771850586e-01,-9.707344174385070801e-01,6.587891578674316406e-01,-5.597563982009887695e-01
-6.623336672782897949e-01,2.992390990257263184e-01,-9.893398880958557129e-01,9.865856170654296875e-01,-6.618376970291137695e-01,8.542409539222717285e-01,9.813662767410278320e-01,-8.092263340950012207e-01,8.013306558132171631e-02,3.330762684345245361e-01,-6.881619691848754883e-01,-5.289612337946891785e-02,-9.614361524581909180e-01,5.011798143386840820e-01,-8.790436983108520508e-01
-6.634199619293212891e-01,1.742744445800781250e-01,-9.953247904777526855e-01,8.792012333869934082e-01,-1.820621192455291748e-01,9.679768085479736328e-01,5.896750688552856445e-01,-7.904390096664428711e-01,-3.690451085567474365e-01,3.718584775924682617e-01,-8.642773628234863281e-01,-3.099269866943359375e-01,-7.148208022117614746e-01,5.992411971092224121e-01,-9.590730667114257812e-01
-7.063566446304321289e-01,4.365366697311401367e-01,-9.972736835479736328e-01,-1.180430427193641663e-01,-2.229769229888916016e-01,9.758476614952087402e-01,4.488856345415115356e-02,-6.287037134170532227e-01,-3.483618423342704773e-02,8.303362727165222168e-01,-9.756749272346496582e-01,2.153453677892684937e-01,1.795810163021087646e-01,7.346630096435546875e-01,-9.599096775054931641e-01
-9.719577431678771973e-01,8.040312528610229492e-01,-9.945445060729980469e-01,-9.331413507461547852e-01,-5.716885924339294434e-01,9.227583408355712891e-01,-8.833100795745849609e-01,-3.374367654323577881e-01,-3.156351745128631592e-01,2.171334028244018555e-01,-9.213138222694396973e-01,-1.697656661272048950e-01,8.230687379837036133e-01,8.127112984657287598e-01,-9.826349616050720215e-01
-7.814350724220275879e-01,9.896804690361022949e-01,-4.285742938518524170e-01,-9.789704680442810059e-01,9.064924120903015137e-01,7.850818037986755371e-01,9.775261878967285156e-01,-6.963936686515808105e-01,8.868201375007629395e-01,-4.171090126037597656e-01,-2.778696119785308838e-01,3.955978453159332275e-01,7.470463514328002930e-01,7.560667991638183594e-01,2.294520735740661621e-01
-4.907813295722007751e-02,9.834073185920715332e-01,9.713635444641113281e-01,-9.954921603202819824e-01,7.818905711174011230e-01,6.688905954360961914e-01,8.476988077163696289e-01,-5.212225317955017090e-01,9.161406755447387695e-01,-5.681495666503906250e-01,7.973292469978332520e-01,8.270061016082763672e-01,9.856026768684387207e-01,-1.942035108804702759e-01,7.535004019737243652e-01
2.713590674102306366e-02,9.964303970336914062e-01,9.562622308731079102e-01,-9.645236134529113770e-01,-6.076616048812866211e-01,-2.239907979965209961e-01,9.012363553047180176e-01,7.644784450531005859e-01,5.836356878280639648e-01,-2.384213358163833618e-01,8.785867691040039062e-01,7.918596267700195312e-01,9.926805496215820312e-01,8.047678470611572266e-01,9.755496382713317871e-01
-6.268788576126098633e-01,9.919411540031433105e-01,8.044021725654602051e-01,-9.538167119026184082e-01,-9.700357913970947266e-01,-7.587258219718933105e-01,-5.986613035202026367e-01,8.677433729171752930e-01,-1.076451018452644348e-01,-3.284938931465148926e-01,5.765680074691772461e-01,9.006088972091674805e-01,9.788491129875183105e-01,2.458845824003219604e-01,9.695498347282409668e-01
-7.574338316917419434e-01,9.771779179573059082e-01,9.002795815467834473e-01,-8.584281802177429199e-01,-9.940918684005737305e-01,-7.467551827430725098e-01,-8.080618977546691895e-01,6.375511884689331055e-01,5.890265107154846191e-01,-3.338233828544616699e-01,1.065473854541778564e-01,9.015605449676513672e-01,9.130784869194030762e-01,1.344191730022430420e-01,9.155380129814147949e-01
3.537700697779655457e-02,5.113872885704040527e-01,8.776383996009826660e-01,-6.838256716728210449e-01,-9.961964488029479980e-01,-8.208912014961242676e-01,-5.329558849334716797e-01,7.369680404663085938e-01,5.993742346763610840e-01,1.728770434856414795e-01,-1.154978200793266296e-01,9.588865041732788086e-01,8.224761486053466797e-01,-7.156596183776855469e-01,8.318406343460083008e-01
-3.918941915035247803e-01,2.385720759630203247e-01,7.448040246963500977e-01,1.250539422035217285e-01,-9.967762231826782227e-01,-9.438312053680419922e-01,7.477169036865234375e-01,4.209808111190795898e-01,3.568767905235290527e-01,2.898311614990234375e-01,-7.130419611930847168e-01,9.650453329086303711e-01,-1.515211015939712524e-01,-8.984010219573974609e-01,8.959191441535949707e-01
-3.263129889965057373e-01,-5.362887382507324219e-01,7.180833220481872559e-01,8.430706262588500977e-01,-9.810976982116699219e-01,-8.395365476608276367e-01,7.237191200256347656e-01,-5.058089494705200195e-01,9.770465493202209473e-01,2.311637401580810547e-01,-5.403133630752563477e-01,9.415109753608703613e-01,-9.702251553535461426e-01,-3.610461950302124023e-01,5.806805491447448730e-01
-6.997694969177246094e-01,-3.602252602577209473e-01,-7.795228362083435059e-01,9.838471412658691406e-01,-9.347931742668151855e-01,-2.613874971866607666e-01,9.833268523216247559e-01,-5.972700715065002441e-01,9.369077086448669434e-01,6.108314990997314453e-01,-1.570652723312377930e-01,1.400296241044998169e-01,-9.849311709403991699e-01,2.037371098995208740e-01,-5.844532251358032227e-01
-9.071265459060668945e-01,-6.497314572334289551e-02,-9.794135093688964844e-01,8.654737472534179688e-01,-9.682414531707763672e-01,3.839594423770904541e-01,4.336065649986267090e-01,-4.584119617938995361e-01,4.867000877857208252e-01,4.147834181785583496e-01,-8.292160630226135254e-01,-2.969588153064250946e-02,-8.986431360244750977e-01,8.617168068885803223e-01,-8.580917119979858398e-01
-6.771497726440429688e-01,5.527900904417037964e-02,-9.950833916664123535e-01,9.713444113731384277e-01,-9.277659654617309570e-01,8.705610632896423340e-01,9.593939185142517090e-01,-9.721982479095458984e-01,9.012185335159301758e-01,2.508558928966522217e-01,-8.242635130882263184e-01,-9.264808893203735352e-01,-8.189855217933654785e-01,4.916953146457672119e-01,-9.657395482063293457e-01
-7.759435176849365234e-01,8.208935260772705078e-01,-9.404800534248352051e-01,4.449025392532348633e-01,4.232077896595001221e-01,9.728025794029235840e-01,9.480051994323730469e-01,-8.865879178047180176e-01,9.363856911659240723e-01,-2.307193167507648468e-02,-6.195250153541564941e-01,-7.844618558883666992e-01,-6.242114305496215820e-01,8.518112897872924805e-01,-8.059862852096557617e-01
