-6.003143787384033203e-01,-4.553347527980804443e-01,8.674781918525695801e-01,-4.653817117214202881e-01,-9.447514414787292480e-01,-9.973492026329040527e-01,7.940299808979034424e-02,8.317847549915313721e-02,-3.994833827018737793e-01,-4.010092318058013916e-01,8.190386295318603516e-01,-3.115279972553253174e-01,5.747705698013305664e-01,-3.696869909763336182e-01,9.242183566093444824e-01
4.623193442821502686e-01,-8.120347261428833008e-01,8.420531153678894043e-01,-6.511726379394531250e-01,-8.264246582984924316e-01,-9.966917037963867188e-01,3.262856900691986084e-01,-3.382877707481384277e-01,1.777528375387191772e-01,-1.323518902063369751e-01,7.463127374649047852e-01,-2.070287913084030151e-01,8.584640175104141235e-02,5.883343219757080078e-01,8.943161964416503906e-01
3.680790364742279053e-01,-8.118113279342651367e-01,9.793904423713684082e-01,6.915829181671142578e-01,1.201379448175430298e-01,-9.738295674324035645e-01,9.796962738037109375e-01,-9.856912493705749512e-01,8.161655664443969727e-01,-9.456301331520080566e-01,3.800083398818969727e-01,4.118331670761108398e-01,-9.902682304382324219e-01,2.714605629444122314e-01,3.089673221111297607e-01
-2.690592594444751740e-02,-9.931308031082153320e-01,3.101422190666198730e-01,8.730708360671997070e-01,5.127997398376464844e-01,-8.922765851020812988e-01,-8.194082975387573242e-01,-9.241848587989807129e-01,-4.839315116405487061e-01,-8.683344721794128418e-01,-3.014668226242065430e-01,1.661065816879272461e-01,-9.815448522567749023e-01,3.189783990383148193e-01,-5.473620891571044922e-01
-4.401028454303741455e-01,-9.852238893508911133e-01,-7.029968500137329102e-01,9.397303462028503418e-01,6.070635318756103516e-01,-6.281088590621948242e-01,-6.801353096961975098e-01,-8.648786544799804688e-01,-8.500110507011413574e-01,-7.390140295028686523e-01,-6.164642572402954102e-01,-5.559044480323791504e-01,-9.872552752494812012e-01,8.143222332000732422e-01,-7.642844915390014648e-01
-5.664861202239990234e-01,-3.855725824832916260e-01,-3.254712522029876709e-01,6.563950181007385254e-01,9.945071935653686523e-01,8.513007760047912598e-01,3.750865459442138672e-01,-8.346772789955139160e-01,-4.562351405620574951e-01,-8.128710985183715820e-01,-7.868018150329589844e-01,-4.171611666679382324e-01,-8.143139481544494629e-01,9.432628750801086426e-01,-6.556848287582397461e-01
1.611939445137977600e-02,2.697717845439910889e-01,-6.568635348230600357e-03,3.175570070743560791e-02,9.989752769470214844e-01,9.762995243072509766e-01,4.321510195732116699e-01,-8.033491373062133789e-01,3.435127139091491699e-01,-6.926274299621582031e-01,-5.535242557525634766e-01,-2.625544965267181396e-01,9.286528080701828003e-02,9.062730073928833008e-01,-6.652671098709106445e-01
-7.002068161964416504e-01,-1.677286326885223389e-01,-5.751560926437377930e-01,-2.864375412464141846e-01,9.995773434638977051e-01,9.274885058403015137e-01,2.217967361211776733e-01,-5.540704131126403809e-01,-3.054333031177520752e-01,-5.937204360961914062e-01,-2.981822490692138672e-01,6.732527017593383789e-01,-1.787642575800418854e-02,6.696454882621765137e-01,1.659937947988510132e-01
-6.077221632003784180e-01,5.651558637619018555e-01,-5.879695415496826172e-01,-7.460472583770751953e-01,9.656834602355957031e-01,8.823937177658081055e-01,3.463102579116821289e-01,-9.019528031349182129e-01,6.741522550582885742e-01,-5.001323670148849487e-02,-5.259953141212463379e-01,-2.990127205848693848e-01,4.089425206184387207e-01,8.616944551467895508e-01,-3.398447930812835693e-01
-3.582997620105743408e-01,6.156471371650695801e-01,5.344930887222290039e-01,-9.814152121543884277e-01,8.405610322952270508e-01,6.386784315109252930e-01,-3.134254217147827148e-01,-8.401054739952087402e-01,7.951630353927612305e-01,-2.483000159263610840e-01,1.063471436500549316e-01,3.919984698295593262e-01,9.697104692459106445e-01,-2.851535379886627197e-01,4.457255005836486816e-01
-1.807504147291183472e-01,7.932811975479125977e-01,-4.300533831119537354e-01,-9.695057272911071777e-01,-5.526968836784362793e-01,-2.811922132968902588e-01,-7.815195620059967041e-02,-8.428354859352111816e-01,1.744185090065002441e-01,-4.391451179981231689e-01,4.514827728271484375e-01,8.197523951530456543e-01,9.624370932579040527e-01,-3.380342423915863037e-01,8.161035180091857910e-01
3.031275570392608643e-01,4.630956351757049561e-01,-5.848305225372314453e-01,-9.003469347953796387e-01,-9.327865839004516602e-01,-9.390529990196228027e-01,-6.026651859283447266e-01,5.182073116302490234e-01,-5.515553951263427734e-01,-3.621905669569969177e-02,3.462456762790679932e-01,8.541513681411743164e-01,9.318930506706237793e-01,2.129526585340499878e-01,9.121401309967041016e-01
-4.363086223602294922e-01,3.784671723842620850e-01,9.944509863853454590e-01,-8.470818996429443359e-01,-9.155783057212829590e-01,-9.960294365882873535e-01,-1.047333031892776489e-01,2.354156076908111572e-01,-4.697703123092651367e-01,-7.862720489501953125e-01,8.401613235473632812e-01,2.874925732612609863e-01,8.042420744895935059e-01,3.823008835315704346e-01,9.517304897308349609e-01
-2.111278921365737915e-01,-6.334403157234191895e-02,9.973430633544921875e-01,-6.082285642623901367e-01,-8.685653209686279297e-01,-9.982436299324035645e-01,4.361304044723510742e-01,3.096590638160705566e-01,-9.147112816572189331e-02,-7.164456248283386230e-01,8.630005717277526855e-01,3.749206960201263428e-01,2.442183643579483032e-01,4.176953732967376709e-01,9.530492424964904785e-01
4.178435206413269043e-01,-5.124281048774719238e-01,9.989030361175537109e-01,8.126046508550643921e-03,1.662047929130494595e-03,-9.933491349220275879e-01,6.459814310073852539e-01,-5.285214185714721680e-01,6.543846726417541504e-01,-9.351435899734497070e-01,7.935709357261657715e-01,7.283511161804199219e-01,-8.765572905540466309e-01,3.062802553176879883e-01,8.937638401985168457e-01
3.718379735946655273e-01,-9.458039999008178711e-01,8.735302686691284180e-01,6.499015092849731445e-01,3.918025791645050049e-01,-9.683387279510498047e-01,-7.105667591094970703e-01,-5.061948299407958984e-01,1.607946902513504028e-01,-9.098088741302490234e-01,6.988594532012939453e-01,2.928370535373687744e-01,-9.236692190170288086e-01,7.838726639747619629e-01,6.282260417938232422e-01
-4.342543780803680420e-01,-9.434323906898498535e-01,2.710493467748165131e-02,9.236445426940917969e-01,6.810533404350280762e-01,-7.279537916183471680e-01,-9.519894719123840332e-01,-5.670586228370666504e-01,-6.208347082138061523e-01,-9.297937154769897461e-01,-2.926023602485656738e-01,-4.007845818996429443e-01,-9.389764666557312012e-01,9.481579065322875977e-01,-7.485106587409973145e-01
-2.455460727214813232e-01,-9.178370237350463867e-01,-6.461772918701171875e-01,8.592540025711059570e-01,9.654320478439331055e-01,-2.153778523206710815e-01,-9.318733215332031250e-01,-8.272935152053833008e-01,-7.782099246978759766e-01,-8.558453917503356934e-01,-6.160081028938293457e-01,-1.666646450757980347e-01,-9.227051138877868652e-01,9.649180173873901367e-01,-8.481633663177490234e-01
-3.852609992027282715e-01,-4.568733274936676025e-01,1.148989349603652954e-01,6.838647127151489258e-01,9.977608919143676758e-01,5.627900958061218262e-01,3.273831605911254883e-01,-9.509862065315246582e-01,-3.033585548400878906e-01,-8.821600079536437988e-01,-7.375550866127014160e-01,-5.648232102394104004e-01,-5.353423953056335449e-01,9.276148080825805664e-01,-8.523072600364685059e-01
6.758527364581823349e-03,-9.497848222963511944e-04,-9.278623461723327637e-01,5.978437513113021851e-02,9.980242848396301270e-01,7.858701944351196289e-01,7.653585672378540039e-01,-8.897683024406433105e-01,2.867898531258106232e-02,1.367102414369583130e-01,-7.380069494247436523e-01,-7.639582157135009766e-01,2.492023408412933350e-01,9.874299168586730957e-01,-8.403266668319702148e-01
-6.445686817169189453e-01,6.669262647628784180e-01,-9.771641492843627930e-01,-6.127651929855346680e-01,9.647592902183532715e-01,8.044714927673339844e-01,9.496669173240661621e-01,-9.313970804214477539e-01,6.245197057723999023e-01,5.514563918113708496e-01,2.268161326646804810e-01,-4.625434279441833496e-01,8.979400992393493652e-01,5.032203197479248047e-01,-7.079964876174926758e-01
-6.673004627227783203e-01,7.005535364151000977e-01,-9.436593651771545410e-01,-8.458705544471740723e-01,7.699143886566162109e-01,5.562155246734619141e-01,9.488595128059387207e-01,-9.333603382110595703e-01,5.319507122039794922e-01,4.801377058029174805e-01,2.500332295894622803e-01,8.071994036436080933e-02,9.601001143455505371e-01,-7.073376178741455078e-01,-1.993417441844940186e-01
-6.724480986595153809e-01,8.708203434944152832e-01,-9.697794914245605469e-01,-9.347459673881530762e-01,-4.643254876136779785e-01,3.243427276611328125e-01,4.811382293701171875e-01,-9.234129190444946289e-01,5.725345611572265625e-01,-3.235465884208679199e-01,3.392511606216430664e-01,5.343042612075805664e-01,9.036747813224792480e-01,6.515753455460071564e-03,2.958775162696838379e-01
-6.300016045570373535e-01,8.779172897338867188e-01,-9.403324127197265625e-01,-9.816993474960327148e-01,-9.153991341590881348e-01,1.724047586321830750e-02,-8.302853107452392578e-01,-9.279222488403320312e-01,3.448837623000144958e-02,-8.577638864517211914e-01,-9.300531446933746338e-02,8.849740028381347656e-01,5.362451076507568359e-01,5.617667436599731445e-01,2.873181104660034180e-01
6.309029459953308105e-01,8.043684363365173340e-01,3.208318650722503662e-01,-9.650743007659912109e-01,-8.476791977882385254e-01,-7.554093599319458008e-01,-3.219808936119079590e-01,-3.642642498016357422e-01,3.311930000782012939e-01,-8.037433028221130371e-01,-4.058720469474792480e-01,9.830355048179626465e-01,6.205585002899169922e-01,9.168426990509033203e-01,8.571979403495788574e-01
1.223758384585380554e-01,8.344113826751708984e-01,2.139817327260971069e-01,-7.119998931884765625e-01,-8.898651599884033203e-01,-9.681368470191955566e-01,1.634790152311325073e-01,5.998207330703735352e-01,-6.920424699783325195e-01,-6.026105880737304688e-01,-4.421980977058410645e-01,9.656474590301513672e-01,7.627580165863037109e-01,7.191271185874938965e-01,9.410107135772705078e-01
-4.507735073566436768e-01,6.365005970001220703e-01,9.772340059280395508e-01,-2.275321483612060547e-01,-6.102402210235595703e-01,-9.310095310211181641e-01,1.904899924993515015e-01,5.574222803115844727e-01,1.435444504022598267e-01,-8.791548609733581543e-01,9.736418128013610840e-01,3.768374025821685791e-01,3.403700292110443115e-01,5.453711748123168945e-02,9.774558544158935547e-01
6.039072275161743164e-01,-3.233952224254608154e-01,8.162566423416137695e-01,4.522178322076797485e-02,-5.952224135398864746e-01,-9.264218807220458984e-01,1.466188579797744751e-01,-5.784853547811508179e-02,3.273029327392578125e-01,-6.375336647033691406e-01,9.782339334487915039e-01,5.363276600837707520e-01,6.449009478092193604e-02,-3.398381769657135010e-01,9.772343039512634277e-01
-2.369008809328079224e-01,-7.262621521949768066e-01,7.776902318000793457e-01,7.884684205055236816e-01,-6.632875204086303711e-01,-9.341024756431579590e-01,6.486135721206665039e-01,-8.903915286064147949e-01,5.463261008262634277e-01,-8.362040519714355469e-01,9.678590297698974609e-01,2.791694700717926025e-01,-9.303336143493652344e-01,-4.872309863567352295e-01,9.308485984802246094e-01
-7.220231294631958008e-01,-8.210856318473815918e-01,4.759177267551422119e-01,9.718025326728820801e-01,-5.561527609825134277e-01,-9.470804333686828613e-01,7.876615524291992188e-01,-9.512333273887634277e-01,8.014465570449829102e-01,-8.432531952857971191e-01,8.688520193099975586e-01,-2.162559032440185547e-01,-9.940945506095886230e-01,6.173852086067199707e-01,7.181186079978942871e-01
-7.689744234085083008e-01,-8.004580736160278320e-01,-4.981531500816345215e-01,9.806352853775024414e-01,3.941418826580047607e-01,-3.487354218959808350e-01,7.730524539947509766e-01,-9.809861183166503906e-01,5.359598994255065918e-01,-7.866166830062866211e-01,-2.837146818637847900e-01,-3.141463398933410645e-01,-9.863382577896118164e-01,8.232893943786621094e-01,-4.891254305839538574e-01
-4.979910552501678467e-01,-6.764062643051147461e-01,-7.902208566665649414e-01,8.421345949172973633e-01,9.466207623481750488e-01,7.396260499954223633e-01,6.004739552736282349e-02,-9.894566535949707031e-01,3.991195857524871826e-01,-7.445945739746093750e-01,-7.562623023986816406e-01,-4.904468953609466553e-01,-8.463014364242553711e-01,8.999153375625610352e-01,-9.459936618804931641e-01
1.937478184700012207e-01,-3.798386156558990479e-01,-9.844774007797241211e-01,-9.906254708766937256e-03,9.663152098655700684e-01,9.070262312889099121e-01,1.917831301689147949e-01,-9.768640398979187012e-01,7.454000711441040039e-01,6.175771355628967285e-01,-6.720949411392211914e-01,-6.124080419540405273e-01,-1.974910795688629150e-01,9.857349395751953125e-01,-9.333751797676086426e-01
-4.668571949005126953e-01,3.092326410114765167e-02,-9.832553863525390625e-01,-6.619020700454711914e-01,6.557924747467041016e-01,9.063349962234497070e-01,7.660799473524093628e-02,-9.844362139701843262e-01,7.936542630195617676e-01,4.025822877883911133e-01,-6.823904514312744141e-01,-2.731127738952636719e-01,7.594008445739746094e-01,7.060639858245849609e-01,-9.684811234474182129e-01
-6.050390005111694336e-01,1.040484383702278137e-01,-9.725675582885742188e-01,-8.428455591201782227e-01,4.488773643970489502e-01,6.110439300537109375e-01,6.895410418510437012e-01,-9.720529317855834961e-01,5.042390227317810059e-01,3.417836129665374756e-01,9.494254738092422485e-02,-3.024079203605651855e-01,9.594161510467529297e-01,-2.778004705905914307e-01,-6.775113940238952637e-01
-5.251147150993347168e-01,6.949002742767333984e-01,-9.605534672737121582e-01,-9.529539942741394043e-01,1.444622725248336792e-01,3.717479109764099121e-01,8.923811912536621094e-01,-9.791043996810913086e-01,1.332389712333679199e-01,-6.245270743966102600e-02,-3.440390825271606445e-01,1.814169585704803467e-01,9.119812846183776855e-01,-4.008736312389373779e-01,-1.745187193155288696e-01
-6.391978263854980469e-01,8.122028112411499023e-01,-3.206242322921752930e-01,-9.963520765304565430e-01,2.374389618635177612e-01,-2.057335078716278076e-01,-2.489608824253082275e-01,-8.483366966247558594e-01,5.980010628700256348e-01,-7.202713489532470703e-01,3.534402698278427124e-02,7.912225723266601562e-01,8.128560185432434082e-01,5.188881754875183105e-01,5.480989813804626465e-01
-9.913758933544158936e-02,7.495725154876708984e-01,1.985315084457397461e-01,-9.944173097610473633e-01,-6.396788358688354492e-01,-6.832463741302490234e-01,-6.713354587554931641e-01,-5.969263315200805664e-01,4.689197242259979248e-01,-8.093569278717041016e-01,2.280971556901931763e-01,9.360373020172119141e-01,5.345339179039001465e-01,6.809911727905273438e-01,8.352007865905761719e-01
-9.561677277088165283e-02,6.332676410675048828e-01,-9.323287755250930786e-02,-9.119701385498046875e-01,-8.938471674919128418e-01,-9.356225132942199707e-01,-7.579470872879028320e-01,5.797883272171020508e-01,-3.204408586025238037e-01,-6.500405073165893555e-01,1.745598167181015015e-01,9.405494332313537598e-01,7.841815948486328125e-01,5.567106008529663086e-01,9.069344997406005859e-01
-2.331931591033935547e-01,1.093498840928077698e-01,8.260363340377807617e-01,-7.398813962936401367e-01,-8.232949376106262207e-01,-9.747475385665893555e-01,-4.631726443767547607e-01,9.098095893859863281e-01,-5.781397819519042969e-01,-7.169029712677001953e-01,7.870054244995117188e-01,7.537876963615417480e-01,8.226616382598876953e-01,-5.345553755760192871e-01,9.769110679626464844e-01
-9.480500966310501099e-02,-2.846647500991821289e-01,8.146836757659912109e-01,-1.102348119020462036e-01,-8.122227191925048828e-01,-9.830035567283630371e-01,-4.670791700482368469e-02,6.860886812210083008e-01,-2.937084138393402100e-01,-6.452481150627136230e-01,9.517539739608764648e-01,4.243661165237426758e-01,1.687821000814437866e-01,-5.500963926315307617e-01,9.861375689506530762e-01
-1.652644574642181396e-02,-6.667860746383666992e-01,6.578552722930908203e-01,5.737777948379516602e-01,-6.672289371490478516e-01,-9.807685613632202148e-01,2.503866553306579590e-01,-1.537750661373138428e-01,1.706149280071258545e-01,-6.406351327896118164e-01,9.828571081161499023e-01,5.141654610633850098e-01,-8.493818640708923340e-01,-6.244426369667053223e-01,9.802482128143310547e-01
-8.081980943679809570e-01,-8.981522917747497559e-01,7.035617828369140625e-01,9.460615515708923340e-01,-8.956770598888397217e-02,-9.590137600898742676e-01,4.242628216743469238e-01,-9.455238580703735352e-01,6.486282944679260254e-01,-9.648894071578979492e-01,6.445850729942321777e-01,-1.521861106157302856e-01,-9.978971481323242188e-01,7.971360087394714355e-01,5.777577161788940430e-01
-8.573738336563110352e-01,-9.231555461883544922e-01,-1.638739109039306641e-01,9.690900444984436035e-01,6.460717320442199707e-01,-3.888846933841705322e-01,-4.141796529293060303e-01,-9.729962944984436035e-01,-4.568728804588317871e-02,-9.552811980247497559e-01,-6.002129316329956055e-01,-5.942735075950622559e-01,-9.930688738822937012e-01,8.968147039413452148e-01,-8.416726589202880859e-01
-3.866544365882873535e-01,-5.999506711959838867e-01,-8.140377998352050781e-01,8.872828483581542969e-01,9.759244918823242188e-01,8.775930404663085938e-01,5.991765260696411133e-01,-9.775931835174560547e-01,1.340756863355636597e-01,-7.693235874176025391e-01,-8.012629747390747070e-01,-5.823805332183837891e-01,-9.376708865165710449e-01,9.517077803611755371e-01,-9.027351140975952148e-01
-9.167503565549850464e-03,7.411936670541763306e-02,-7.127339243888854980e-01,2.470557838678359985e-01,9.952484369277954102e-01,9.856464266777038574e-01,-4.784649983048439026e-02,-9.555948972702026367e-01,5.383309125900268555e-01,-6.158123016357421875e-01,-7.063019275665283203e-01,-5.075523257255554199e-01,-4.088157713413238525e-01,9.388830065727233887e-01,-9.232456088066101074e-01
-5.253023505210876465e-01,1.266241371631622314e-01,-9.356747269630432129e-01,-3.842652738094329834e-01,9.109638333320617676e-01,9.724254608154296875e-01,-5.153915286064147949e-01,-9.240806102752685547e-01,5.163607001304626465e-01,3.920331299304962158e-01,-8.657117486000061035e-01,-1.115134358406066895e-01,6.751442551612854004e-01,8.463836312294006348e-01,-9.703011512756347656e-01
-7.172881364822387695e-01,5.570924282073974609e-01,-5.638859272003173828e-01,-8.391492366790771484e-01,7.860145568847656250e-01,8.927586674690246582e-01,-5.133007168769836426e-01,-7.582816481590270996e-01,-5.735328048467636108e-02,-4.889882728457450867e-02,-8.701914548873901367e-01,2.329668849706649780e-01,9.533594250679016113e-01,2.682278752326965332e-01,-8.790341019630432129e-01
-4.367669224739074707e-01,1.950883716344833374e-01,-5.363909602165222168e-01,-9.446219801902770996e-01,8.218582868576049805e-01,-1.410227417945861816e-01,6.409336328506469727e-01,-6.224661469459533691e-01,4.562176167964935303e-01,3.487885892391204834e-01,8.973024487495422363e-01,-8.941043615341186523e-01,9.735482335090637207e-01,4.061203002929687500e-01,5.263448357582092285e-01
-8.317171335220336914e-01,8.856289386749267578e-01,3.210027813911437988e-01,-9.928978681564331055e-01,5.599664449691772461e-01,3.991512209177017212e-02,4.788624346256256104e-01,-9.596832990646362305e-01,-4.419982142280787230e-04,-8.903033733367919922e-01,-3.327887058258056641e-01,5.245353579521179199e-01,7.933059334754943848e-01,6.971783190965652466e-02,5.859159231185913086e-01
-5.498368740081787109e-01,8.785207867622375488e-01,7.196925878524780273e-01,-9.953781962394714355e-01,8.485399186611175537e-02,-2.801964282989501953e-01,2.489516288042068481e-01,-9.661480784416198730e-01,3.819083869457244873e-01,-8.958610296249389648e-01,-1.706501096487045288e-01,9.493470191955566406e-01,6.042447090148925781e-01,-2.687365114688873291e-01,8.602244853973388672e-01
-3.282160311937332153e-02,5.461096167564392090e-01,8.951342105865478516e-01,-9.925006628036499023e-01,-5.463839173316955566e-01,-7.506542205810546875e-01,-8.591793179512023926e-01,-5.969613790512084961e-01,6.044388413429260254e-01,-6.856780052185058594e-01,7.058322429656982422e-01,8.913675546646118164e-01,7.502276897430419922e-01,4.195582270622253418e-01,9.490010142326354980e-01
2.631444111466407776e-02,3.321785926818847656e-01,-3.194756507873535156e-01,-8.709299564361572266e-01,-9.030230045318603516e-01,-9.622890353202819824e-01,-8.676119446754455566e-01,8.281384706497192383e-01,-4.211779236793518066e-01,-2.931877672672271729e-01,2.979498207569122314e-01,9.010542035102844238e-01,8.287147283554077148e-01,7.946844100952148438e-01,9.655423760414123535e-01
3.673450648784637451e-01,-5.132024884223937988e-01,8.939934372901916504e-01,-8.145893812179565430e-01,-7.084084749221801758e-01,-9.781104326248168945e-01,-8.492866754531860352e-01,8.922424912452697754e-01,-1.265648156404495239e-01,-4.810054302215576172e-01,9.581627845764160156e-01,3.471066057682037354e-01,6.168088316917419434e-01,6.884972453117370605e-01,9.909804463386535645e-01
2.858226299285888672e-01,-3.865058422088623047e-01,6.967326402664184570e-01,1.743266433477401733e-01,-7.293674349784851074e-01,-9.904212355613708496e-01,1.928305178880691528e-01,6.378802061080932617e-01,-9.697423130273818970e-02,-4.469977021217346191e-01,9.852277040481567383e-01,-3.446788759902119637e-03,-9.433640539646148682e-02,-4.999990388751029968e-02,9.897649884223937988e-01
5.024616718292236328e-01,-5.883976221084594727e-01,5.381454825401306152e-01,7.138976454734802246e-01,-2.095728814601898193e-01,-9.895849823951721191e-01,7.387905120849609375e-01,-6.700431555509567261e-02,-1.822558790445327759e-02,-3.988060653209686279e-01,9.901911616325378418e-01,2.324454933404922485e-01,-8.149321079254150391e-01,-3.577015548944473267e-02,9.862739443778991699e-01
2.158310860395431519e-01,-6.724175214767456055e-01,3.882088363170623779e-01,9.515701532363891602e-01,5.104981660842895508e-01,-9.815776348114013672e-01,9.054716229438781738e-01,-5.841127634048461914e-01,-4.329822659492492676e-01,-7.773523926734924316e-01,9.705413579940795898e-01,6.685724258422851562e-01,-9.676908850669860840e-01,4.662848711013793945e-01,9.667218327522277832e-01
-6.684206128120422363e-01,-6.276984810829162598e-01,1.480584591627120972e-01,9.720966815948486328e-01,8.516784310340881348e-01,-9.374213218688964844e-01,7.943522930145263672e-01,-7.426106929779052734e-01,-9.331202507019042969e-02,-9.566536545753479004e-01,7.251119613647460938e-01,1.630524992942810059e-01,-9.910881519317626953e-01,9.702627658843994141e-01,5.716236829757690430e-01
-7.843885421752929688e-01,-6.470985412597656250e-01,3.240770995616912842e-01,9.668587446212768555e-01,8.416178822517395020e-01,-6.367194652557373047e-01,-1.716784238815307617e-01,-8.906913995742797852e-01,-1.193470209836959839e-01,-9.784595966339111328e-01,-2.045880854129791260e-01,-7.369720935821533203e-01,-9.580788612365722656e-01,9.814049005508422852e-01,-8.467927575111389160e-01
-6.529722213745117188e-01,-5.509346127510070801e-01,-7.869951128959655762e-01,8.087396025657653809e-01,9.602419137954711914e-01,1.707190275192260742e-01,-2.531573176383972168e-01,-9.607445001602172852e-01,2.934657931327819824e-01,-7.471224069595336914e-01,-5.940830707550048828e-01,-8.441091775894165039e-01,-7.836486101150512695e-01,9.951830506324768066e-01,-9.626287221908569336e-01
-6.417496204376220703e-01,-2.482394222170114517e-03,-9.626814126968383789e-01,-5.014536902308464050e-02,9.045186042785644531e-01,6.398844718933105469e-01,-5.323185920715332031e-01,-9.927520751953125000e-01,2.954780757427215576e-01,-7.669430375099182129e-01,-7.023953795433044434e-01,-7.061672806739807129e-01,-4.733302295207977295e-01,9.856496453285217285e-01,-9.931953549385070801e-01
-4.564010500907897949e-01,-2.441972941160202026e-01,-9.947539567947387695e-01,-7.597039341926574707e-01,9.488202333450317383e-01,8.119210600852966309e-01,4.328189045190811157e-02,-9.849850535392761230e-01,-6.131771802902221680e-01,-2.432101815938949585e-01,-7.989390492439270020e-01,3.339204788208007812e-01,4.524961709976196289e-01,9.463205337524414062e-01,-9.624584913253784180e-01
-1.108775883913040161e-01,5.640709996223449707e-01,-9.009173512458801270e-01,-8.197836279869079590e-01,7.624489068984985352e-01,7.287496924400329590e-01,5.534045696258544922e-01,-9.931722283363342285e-01,7.681429386138916016e-01,-2.717650532722473145e-01,-4.320566356182098389e-01,-2.144936472177505493e-01,8.860576152801513672e-01,3.774366676807403564e-01,-9.539861083030700684e-01
-2.621471583843231201e-01,6.595416069030761719e-01,-3.631916940212249756e-01,-8.324255943298339844e-01,2.556177377700805664e-01,4.988883733749389648e-01,-3.515512943267822266e-01,-9.673194885253906250e-01,7.924062609672546387e-01,-5.146399140357971191e-01,3.132473826408386230e-01,2.712750807404518127e-02,9.627596735954284668e-01,-2.858784198760986328e-01,-7.273494601249694824e-01
-2.057858705520629883e-01,5.070476531982421875e-01,9.016827344894409180e-01,-9.321792125701904297e-01,6.639647483825683594e-01,4.964455962181091309e-01,-8.289726972579956055e-01,-9.626162648200988770e-01,9.048005342483520508e-01,-8.006682395935058594e-01,6.027272939682006836e-01,-3.136115372180938721e-01,9.490691423416137695e-01,-2.483354508876800537e-01,-7.571187615394592285e-01
5.696669965982437134e-02,2.021971642971038818e-01,4.893521964550018311e-01,-9.341579675674438477e-01,-5.794740915298461914e-01,-4.638516008853912354e-01,-8.761994838714599609e-01,-9.007033109664916992e-01,4.490780532360076904e-01,-5.997047424316406250e-01,7.329781651496887207e-01,1.671639233827590942e-01,9.793100357055664062e-01,-3.424692451953887939e-01,-1.081856936216354370e-01
-2.413988113403320312e-06,-2.027827501296997070e-01,6.668623089790344238e-01,-9.567403793334960938e-01,-4.693346619606018066e-01,-7.956584692001342773e-01,-9.087432622909545898e-01,-8.003255128860473633e-01,3.056917488574981689e-01,-5.355618000030517578e-01,8.465051054954528809e-01,2.953647077083587646e-01,9.788665771484375000e-01,-3.753994107246398926e-01,3.899715542793273926e-01
-5.899817943572998047e-01,-3.854442238807678223e-01,6.782116293907165527e-01,-9.615485072135925293e-01,-4.879006445407867432e-01,-9.485408663749694824e-01,-8.910494446754455566e-01,7.297283736988902092e-04,-3.578412234783172607e-01,-6.938000917434692383e-01,9.583792686462402344e-01,-1.994167119264602661e-01,9.333258867263793945e-01,-7.051079869270324707e-01,7.118712067604064941e-01
-5.288696885108947754e-01,-4.605917930603027344e-01,6.754373311996459961e-01,-9.301900267601013184e-01,2.535533159971237183e-02,-9.818626046180725098e-01,-5.465068817138671875e-01,5.514571666717529297e-01,-6.328456401824951172e-01,-6.907910704612731934e-01,9.446818232536315918e-01,2.820242047309875488e-01,8.607538342475891113e-01,-4.873187541961669922e-01,9.650686979293823242e-01
6.888978481292724609e-01,-4.808702170848846436e-01,4.135857224464416504e-01,-6.874827146530151367e-01,-6.519889831542968750e-01,-9.710631370544433594e-01,-4.065874516963958740e-01,8.320760130882263184e-01,-7.137968540191650391e-01,-1.085571870207786560e-01,7.961589694023132324e-01,8.597928881645202637e-01,8.592717051506042480e-01,-6.165548563003540039e-01,9.894997477531433105e-01
7.602018713951110840e-01,-8.328137397766113281e-01,7.712881565093994141e-01,-5.403958559036254883e-01,-4.533627629280090332e-01,-9.781890511512756348e-01,-2.361406981945037842e-01,4.605872333049774170e-01,3.123101964592933655e-02,-8.318960666656494141e-02,9.460816979408264160e-01,7.991373538970947266e-01,-3.510664403438568115e-01,-7.698301970958709717e-02,9.892899394035339355e-01
1.088540330529212952e-01,-9.287687540054321289e-01,4.762563407421112061e-01,2.487726807594299316e-01,-3.800236880779266357e-01,-9.896773099899291992e-01,-3.796628415584564209e-01,2.014542520046234131e-01,-6.119487807154655457e-03,-4.410148859024047852e-01,9.637680649757385254e-01,5.468922853469848633e-01,-9.273281693458557129e-01,9.599559009075164795e-02,9.829791188240051270e-01
-7.136208415031433105e-01,-9.613369107246398926e-01,7.757062315940856934e-01,9.360448122024536133e-01,4.346200227737426758e-01,-9.823375344276428223e-01,2.967602312564849854e-01,-8.972291350364685059e-01,-1.090140566229820251e-01,-9.790045619010925293e-01,3.869877159595489502e-01,3.278152048587799072e-01,-9.982234239578247070e-01,7.226769924163818359e-01,7.560924887657165527e-01
-8.174014687538146973e-01,-9.610034823417663574e-01,8.256411552429199219e-01,9.667531847953796387e-01,8.186217546463012695e-01,-8.140264749526977539e-01,-4.779673218727111816e-01,-9.487659335136413574e-01,-3.523336946964263916e-01,-9.882497191429138184e-01,-8.056920170783996582e-01,-9.035634994506835938e-02,-9.965479373931884766e-01,7.658915519714355469e-01,-8.146870136260986328e-01
