-5.582405328750610352e-01,7.824622392654418945e-01,-8.300637006759643555e-01,-9.519002437591552734e-01,-7.178887724876403809e-01,-1.926633119583129883e-01,-6.460701823234558105e-01,-9.193468093872070312e-01,1.459503471851348877e-01,-7.100300788879394531e-01,5.675989389419555664e-01,5.031720399856567383e-01,9.089538455009460449e-01,1.117500141263008118e-01,1.924792826175689697e-01
-7.631687521934509277e-01,6.842787265777587891e-01,-9.443997144699096680e-01,-9.678547978401184082e-01,-9.177065491676330566e-01,-5.669470429420471191e-01,-9.112899303436279297e-01,-8.631860017776489258e-01,-2.708458602428436279e-01,-8.193659782409667969e-01,6.988230943679809570e-01,2.193499952554702759e-01,5.848450660705566406e-01,6.734144687652587891e-01,-7.690493948757648468e-03
-4.219808876514434814e-01,7.502304315567016602e-01,-7.683031558990478516e-01,-9.602064490318298340e-01,-8.869948387145996094e-01,-7.301219105720520020e-01,-6.296833753585815430e-01,-7.083754539489746094e-01,-2.169315516948699951e-01,-7.149736285209655762e-01,3.635939061641693115e-01,7.190182209014892578e-01,4.915253221988677979e-01,3.725979924201965332e-01,6.041060686111450195e-01
6.365917921066284180e-01,8.878917694091796875e-01,2.745490670204162598e-01,-8.358469009399414062e-01,-8.416849374771118164e-01,-8.947054147720336914e-01,5.547778010368347168e-01,5.866063833236694336e-01,-3.271552026271820068e-01,-4.735973179340362549e-01,-5.209906101226806641e-01,9.802324771881103516e-01,8.091527819633483887e-01,7.353763580322265625e-01,9.436251521110534668e-01
-8.880338072776794434e-02,9.605011343955993652e-01,9.722873568534851074e-01,-5.421519279479980469e-01,-5.153623223304748535e-01,-8.004140853881835938e-01,8.241185545921325684e-01,6.374723315238952637e-01,-1.508190482854843140e-01,-9.292258620262145996e-01,7.318867444992065430e-01,9.452403783798217773e-01,3.015874028205871582e-01,1.288070064038038254e-02,9.755159616470336914e-01
5.550245046615600586e-01,8.876236081123352051e-01,9.569068551063537598e-01,-2.550147660076618195e-02,-5.325760841369628906e-01,-7.794788479804992676e-01,8.103855848312377930e-01,3.693208098411560059e-01,2.015063166618347168e-01,-9.024543762207031250e-01,7.930933237075805664e-01,9.553075432777404785e-01,-4.671470820903778076e-02,3.053444437682628632e-02,9.694323539733886719e-01
-5.113524198532104492e-01,5.189282298088073730e-01,9.933886528015136719e-01,7.961809039115905762e-01,-5.816016793251037598e-01,-7.880600690841674805e-01,4.268459677696228027e-01,-6.389644145965576172e-01,7.245681285858154297e-01,-9.848063588142395020e-01,8.201828002929687500e-01,8.589292764663696289e-01,-9.602677822113037109e-01,1.766627430915832520e-01,8.068132400512695312e-01
4.035393148660659790e-02,-4.869672954082489014e-01,8.484390377998352051e-01,9.526423215866088867e-01,-3.300822675228118896e-01,-3.208796679973602295e-01,-1.387860476970672607e-01,-8.171005249023437500e-01,4.288853108882904053e-01,-9.541815519332885742e-01,2.465466735884547234e-03,9.007818698883056641e-01,-9.765516519546508789e-01,2.261106222867965698e-01,-2.999056279659271240e-01
-4.996923506259918213e-01,-6.962661743164062500e-01,-6.165103912353515625e-01,9.391154646873474121e-01,3.794860839843750000e-01,1.535527557134628296e-01,-3.760793507099151611e-01,-7.556322813034057617e-01,-3.005186021327972412e-01,-7.573751807212829590e-01,-7.398108839988708496e-01,-7.247095108032226562e-01,-9.825311303138732910e-01,9.454268813133239746e-01,-9.512714147567749023e-01
-4.872261583805084229e-01,-4.992287158966064453e-01,-8.810037970542907715e-01,9.092427492141723633e-01,7.278970479965209961e-01,3.891306817531585693e-01,1.825902611017227173e-01,-8.226487040519714355e-01,-7.983227968215942383e-01,-6.732147932052612305e-01,-9.366104006767272949e-01,-7.218779325485229492e-01,-9.680291414260864258e-01,9.651619195938110352e-01,-9.861765503883361816e-01
-8.970592617988586426e-01,-6.710197329521179199e-01,-9.950959682464599609e-01,6.156247854232788086e-01,8.511841297149658203e-01,5.781239271163940430e-01,-6.880232095718383789e-01,-8.798021078109741211e-01,-9.738581180572509766e-01,-4.635939896106719971e-01,-9.885742068290710449e-01,-5.060776472091674805e-01,-8.914893269538879395e-01,9.412642717361450195e-01,-9.930026531219482422e-01
-8.145465254783630371e-01,-7.490622252225875854e-02,-9.953703880310058594e-01,7.491677403450012207e-01,8.216783404350280762e-01,5.763263702392578125e-01,9.382697343826293945e-01,-7.694283723831176758e-01,-9.330586194992065430e-01,5.153770744800567627e-02,-9.827781319618225098e-01,-4.486027359962463379e-01,-8.638240694999694824e-01,8.892089128494262695e-01,-9.635096788406372070e-01
-8.385389447212219238e-01,2.787559032440185547e-01,-9.961377382278442383e-01,4.497031271457672119e-01,7.871087789535522461e-01,9.208834767341613770e-01,9.480276107788085938e-01,-9.110853672027587891e-01,-7.162710428237915039e-01,5.545912384986877441e-01,-9.682727456092834473e-01,-1.361543983221054077e-01,-4.411688745021820068e-01,6.181077957153320312e-01,-9.575499296188354492e-01
-9.287617802619934082e-01,8.966794013977050781e-01,-8.133291602134704590e-01,-8.292406201362609863e-01,6.549947261810302734e-01,9.441410899162292480e-01,-2.147871255874633789e-02,-6.817536354064941406e-01,3.497288227081298828e-01,-7.835577428340911865e-02,-8.646202683448791504e-01,-1.104204170405864716e-02,7.653889060020446777e-01,7.018733024597167969e-01,-9.377892613410949707e-01
-9.137625098228454590e-01,6.244900226593017578e-01,-9.975762963294982910e-01,-8.557465076446533203e-01,8.516496419906616211e-02,9.369214773178100586e-01,8.507570028305053711e-01,-8.573188185691833496e-01,4.980462193489074707e-01,7.356486320495605469e-01,1.862853318452835083e-01,-4.170873165130615234e-01,8.927320241928100586e-01,-3.789421916007995605e-01,-8.397492766380310059e-01
-8.171674013137817383e-01,9.602854847908020020e-01,-9.651906490325927734e-01,-9.871806502342224121e-01,4.815542399883270264e-01,8.812088966369628906e-01,9.342145919799804688e-01,-8.686947226524353027e-01,7.315897345542907715e-01,4.164371490478515625e-01,4.491921365261077881e-01,-6.886474788188934326e-02,9.071157574653625488e-01,3.832167983055114746e-01,2.784475386142730713e-01
-2.824936509132385254e-01,9.833552837371826172e-01,3.759974241256713867e-01,-9.924490451812744141e-01,-1.967527531087398529e-02,7.721709609031677246e-01,8.709502816200256348e-01,-9.874132871627807617e-01,7.625445127487182617e-01,-8.617213964462280273e-01,5.709679424762725830e-02,8.974530100822448730e-01,7.971085309982299805e-01,-3.739871382713317871e-01,3.574613034725189209e-01
-5.125867724418640137e-01,9.433161020278930664e-01,9.635596871376037598e-01,-9.940851926803588867e-01,-3.806952536106109619e-01,1.926128119230270386e-01,-4.886054694652557373e-01,-9.569105505943298340e-01,7.472119331359863281e-01,-9.196742773056030273e-01,4.784744977951049805e-01,9.659144878387451172e-01,7.467491030693054199e-01,-6.695587038993835449e-01,5.841967463493347168e-01
1.735785305500030518e-01,6.377789974212646484e-01,9.901732802391052246e-01,-9.886050820350646973e-01,-6.874911189079284668e-01,-8.171095848083496094e-01,-9.227482676506042480e-01,-2.892889976501464844e-01,3.726344108581542969e-01,-7.047196626663208008e-01,9.241052865982055664e-01,7.632863521575927734e-01,9.334843754768371582e-01,1.035587936639785767e-01,8.532962203025817871e-01
5.373904705047607422e-01,4.635289907455444336e-01,9.765716195106506348e-01,-8.691086173057556152e-01,-7.827010154724121094e-01,-9.782645106315612793e-01,-7.483354806900024414e-01,9.562462568283081055e-01,-5.933099985122680664e-01,-6.906286478042602539e-01,8.668303489685058594e-01,6.652328968048095703e-01,9.684207439422607422e-01,5.076693892478942871e-01,9.768631458282470703e-01
1.389183998107910156e-01,3.446219861507415771e-01,7.962257862091064453e-01,-4.155490398406982422e-01,-9.166240096092224121e-01,-9.929704666137695312e-01,4.746511876583099365e-01,9.248074889183044434e-01,-7.308137416839599609e-01,-3.331145048141479492e-01,8.176648020744323730e-01,2.550847530364990234e-01,9.139958024024963379e-01,-2.014418691396713257e-01,9.837344884872436523e-01
5.091733485460281372e-02,-3.028686940670013428e-01,9.921061992645263672e-01,4.372469186782836914e-01,-4.816120564937591553e-01,-9.971864819526672363e-01,9.499735236167907715e-01,2.976067662239074707e-01,8.678386807441711426e-01,-4.641740620136260986e-01,9.907871484756469727e-01,-2.943183183670043945e-01,-7.358983159065246582e-01,4.026655852794647217e-01,9.868140816688537598e-01
4.838737249374389648e-01,-6.768684387207031250e-01,9.798583984375000000e-01,7.883898615837097168e-01,-8.022497594356536865e-02,-9.929422140121459961e-01,9.769998788833618164e-01,-7.579671144485473633e-01,9.514005184173583984e-01,-4.705405533313751221e-01,9.653379917144775391e-01,3.912648856639862061e-01,-9.697554707527160645e-01,3.646548390388488770e-01,9.811279773712158203e-01
-4.382576346397399902e-01,-6.578255891799926758e-01,4.055759906768798828e-01,9.800102114677429199e-01,1.385809779167175293e-01,-9.312278032302856445e-01,9.886730313301086426e-01,-9.250789284706115723e-01,8.718811273574829102e-01,-7.217916846275329590e-01,2.441653162240982056e-01,6.797317266464233398e-01,-9.944692850112915039e-01,7.271355390548706055e-01,8.385370969772338867e-01
-3.674439787864685059e-01,-8.001340627670288086e-01,-9.435204267501831055e-01,9.826824665069580078e-01,6.085550785064697266e-01,-5.659146904945373535e-01,8.779352307319641113e-01,-8.399916887283325195e-01,-1.009146496653556824e-01,-3.388468325138092041e-01,-4.138878583908081055e-01,2.214839756488800049e-01,-9.896547794342041016e-01,8.870131969451904297e-01,-6.365019362419843674e-03
-7.194374799728393555e-01,-1.553411036729812622e-01,-5.524805188179016113e-01,9.087429046630859375e-01,9.091974496841430664e-01,6.910883188247680664e-01,6.839567422866821289e-01,-9.708405137062072754e-01,2.598400972783565521e-02,-8.337832689285278320e-01,-8.735100030899047852e-01,-4.325165152549743652e-01,-8.647589683532714844e-01,9.372086524963378906e-01,-9.365547299385070801e-01
-1.408992409706115723e-01,5.379161834716796875e-01,-8.439503908157348633e-01,6.064267754554748535e-01,9.655650258064270020e-01,9.784152507781982422e-01,8.320342302322387695e-01,-9.544690847396850586e-01,6.930526494979858398e-01,-4.068670272827148438e-01,-7.642202973365783691e-01,-5.603863000869750977e-01,-5.749415159225463867e-01,9.473837018013000488e-01,-9.162361621856689453e-01
-4.744671583175659180e-01,-1.246517375111579895e-01,-9.979879260063171387e-01,-4.372836351394653320e-01,2.313099503517150879e-01,9.765058755874633789e-01,-4.772382676601409912e-01,-8.576675057411193848e-01,2.468867301940917969e-01,8.503077030181884766e-01,-8.862965106964111328e-01,3.427198529243469238e-01,7.889745235443115234e-01,6.402021646499633789e-01,-9.641579985618591309e-01
-6.151525974273681641e-01,7.028831243515014648e-01,-5.578634738922119141e-01,-9.407553672790527344e-01,5.656235814094543457e-01,9.256976246833801270e-01,-7.613004446029663086e-01,-7.365206480026245117e-01,6.769908070564270020e-01,-1.907428801059722900e-01,-7.437702417373657227e-01,7.123290300369262695e-01,9.777845740318298340e-01,1.487270556390285492e-02,-8.453095555305480957e-01
-3.003468811511993408e-01,8.323146700859069824e-01,-8.974598646163940430e-01,-9.609830379486083984e-01,4.962082207202911377e-01,5.850574970245361328e-01,9.370899200439453125e-01,-8.510277271270751953e-01,5.657182931900024414e-01,6.166200637817382812e-01,5.850310921669006348e-01,-1.143792048096656799e-01,9.854462742805480957e-01,-3.005919158458709717e-01,4.876908361911773682e-01
5.035676956176757812e-01,8.522731661796569824e-01,-9.187702536582946777e-01,-9.306633472442626953e-01,-6.672441959381103516e-01,-5.715724229812622070e-01,8.986623287200927734e-01,-2.111445367336273193e-01,2.408628463745117188e-01,6.540144681930541992e-01,4.192166626453399658e-01,4.754694402217864990e-01,9.739087224006652832e-01,-2.393270283937454224e-01,7.575302124023437500e-01
-2.634283900260925293e-01,8.645543456077575684e-01,4.698122851550579071e-03,-9.404259324073791504e-01,-9.000767469406127930e-01,-9.595279693603515625e-01,-8.361409418284893036e-03,1.709424853324890137e-01,-5.021817088127136230e-01,-5.011652112007141113e-01,3.427433371543884277e-01,9.178828001022338867e-01,8.696488142013549805e-01,-3.056309819221496582e-01,8.302060961723327637e-01
-4.968820810317993164e-01,8.386937379837036133e-01,9.946136474609375000e-01,-9.686365127563476562e-01,-8.548159599304199219e-01,-9.703531861305236816e-01,-2.939424514770507812e-01,1.823103725910186768e-01,-1.322702467441558838e-01,-7.991486191749572754e-01,8.244727849960327148e-01,8.056327104568481445e-01,9.125010967254638672e-01,6.929274648427963257e-02,9.378848671913146973e-01
-6.107612252235412598e-01,5.305823683738708496e-01,9.439954161643981934e-01,-8.896251320838928223e-01,-9.347845911979675293e-01,-9.697664976119995117e-01,-1.046596169471740723e-01,8.241747617721557617e-01,-3.984324932098388672e-01,-6.447839140892028809e-01,8.134188652038574219e-01,6.787199378013610840e-01,8.796421885490417480e-01,-7.099364995956420898e-01,9.427277445793151855e-01
5.669698119163513184e-01,-4.467437565326690674e-01,9.426532983779907227e-01,-7.503703832626342773e-01,-9.393117427825927734e-01,-9.762943983078002930e-01,-5.309742689132690430e-01,8.428518772125244141e-01,1.083047091960906982e-01,-2.394414842128753662e-01,9.125241041183471680e-01,4.346209168434143066e-01,8.130683898925781250e-01,1.697174161672592163e-01,9.788418412208557129e-01
7.131222486495971680e-01,-6.217420101165771484e-01,8.700754046440124512e-01,-5.000627636909484863e-01,-8.641027212142944336e-01,-9.818050265312194824e-01,3.394822031259536743e-02,5.399323701858520508e-01,3.800036609172821045e-01,-1.514794677495956421e-01,9.554045200347900391e-01,4.265288114547729492e-01,4.484251141548156738e-02,2.862066626548767090e-01,9.835224151611328125e-01
-1.388381123542785645e-01,-5.568130016326904297e-01,7.733010053634643555e-01,8.742748498916625977e-01,-8.227214217185974121e-01,-9.876906275749206543e-01,8.970612287521362305e-01,-6.284846663475036621e-01,5.195874571800231934e-01,-7.485631704330444336e-01,9.261158704757690430e-01,4.650370180606842041e-01,-9.512759447097778320e-01,-3.555137217044830322e-01,9.651139974594116211e-01
-7.475369572639465332e-01,-8.429709076881408691e-01,5.395573377609252930e-01,9.782940745353698730e-01,-5.260846018791198730e-01,-9.670621156692504883e-01,7.386856079101562500e-01,-8.075377941131591797e-01,6.602494716644287109e-01,-8.848585486412048340e-01,4.928086996078491211e-01,4.899418354034423828e-02,-9.948413372039794922e-01,7.445589303970336914e-01,6.765782833099365234e-01
-3.139526546001434326e-01,-9.622786641120910645e-01,-8.022261857986450195e-01,9.787176251411437988e-01,4.291425943374633789e-01,-5.100826025009155273e-01,-6.080045700073242188e-01,-7.312941551208496094e-01,-3.437514007091522217e-01,-4.722669124603271484e-01,-4.854192137718200684e-01,-4.941993951797485352e-02,-9.810793399810791016e-01,7.948004007339477539e-01,-4.880000650882720947e-01
-5.739787817001342773e-01,-4.828140437602996826e-01,1.230619475245475769e-01,8.589692115783691406e-01,9.614711999893188477e-01,7.439733147621154785e-01,-1.474168598651885986e-01,-9.388478994369506836e-01,-2.413359284400939941e-01,-8.752508163452148438e-01,-9.378618597984313965e-01,-2.442150004208087921e-02,-7.736139893531799316e-01,9.313171505928039551e-01,-9.245979189872741699e-01
-3.711407631635665894e-02,4.948458671569824219e-01,-5.638306140899658203e-01,5.002546310424804688e-01,9.940867424011230469e-01,9.690581560134887695e-01,8.027299046516418457e-01,-8.980329036712646484e-01,3.435733616352081299e-01,-5.991654992103576660e-01,-8.289153575897216797e-01,-4.157460033893585205e-01,-3.851404786109924316e-01,9.651157855987548828e-01,-8.721805214881896973e-01
-5.714898109436035156e-01,4.313077405095100403e-02,-9.953758120536804199e-01,1.439103931188583374e-01,8.709950447082519531e-01,9.626918435096740723e-01,3.160832822322845459e-01,-5.661251544952392578e-01,-2.512955665588378906e-01,7.427367568016052246e-01,-9.132305383682250977e-01,6.248561143875122070e-01,4.974819719791412354e-01,7.946100234985351562e-01,-9.106260538101196289e-01
-9.033840894699096680e-01,4.177199900150299072e-01,-9.867318868637084961e-01,-9.263960123062133789e-01,7.520455718040466309e-01,9.300214648246765137e-01,-8.220345973968505859e-01,-6.097224354743957520e-01,-2.116685807704925537e-01,4.567959308624267578e-01,-7.958183288574218750e-01,5.128448605537414551e-01,9.397237896919250488e-01,6.900492310523986816e-01,-9.367327094078063965e-01
-9.697027206420898438e-01,9.609234333038330078e-01,-8.228836059570312500e-01,-8.906568884849548340e-01,2.687841355800628662e-01,6.146858930587768555e-01,8.726136684417724609e-01,-4.933239817619323730e-01,7.680711150169372559e-02,-8.675348758697509766e-01,8.213245868682861328e-01,-2.538924515247344971e-01,9.044168591499328613e-01,-3.640257418155670166e-01,2.261788994073867798e-01
-5.706069469451904297e-01,9.812956452369689941e-01,-3.456559181213378906e-01,-9.962899684906005859e-01,6.289163231849670410e-01,4.273141920566558838e-01,9.584594964981079102e-01,-6.571516990661621094e-01,7.188746929168701172e-01,-2.553849518299102783e-01,2.312810420989990234e-01,7.829505205154418945e-01,9.400359392166137695e-01,3.267605900764465332e-01,8.966931104660034180e-01
-2.596211731433868408e-01,9.709727764129638672e-01,-1.406840085983276367e-01,-9.948717951774597168e-01,-3.382588028907775879e-01,-2.823038101196289062e-01,7.940227985382080078e-01,-6.214357614517211914e-01,3.858366906642913818e-01,-4.521180391311645508e-01,-1.961233317852020264e-01,9.544323086738586426e-01,7.071267366409301758e-01,3.215860128402709961e-01,9.265928864479064941e-01
1.238932013511657715e-01,8.518592715263366699e-01,-4.378457739949226379e-02,-9.680982828140258789e-01,-9.404004216194152832e-01,-8.499896526336669922e-01,-6.691905260086059570e-01,3.686428964138031006e-01,3.464601933956146240e-02,-2.785755097866058350e-01,-9.579505771398544312e-02,9.308734536170959473e-01,7.595165371894836426e-01,8.028019666671752930e-01,9.333986639976501465e-01
-4.200673699378967285e-01,3.249905705451965332e-01,-2.381497323513031006e-01,-6.286457777023315430e-01,-9.793941974639892578e-01,-9.704728126525878906e-01,-8.252413868904113770e-01,5.952177643775939941e-01,-3.162313103675842285e-01,-1.357246488332748413e-01,1.477366536855697632e-01,8.303898572921752930e-01,7.667822241783142090e-01,6.282666921615600586e-01,8.971046209335327148e-01
-7.829748392105102539e-01,-3.654889464378356934e-01,9.892150759696960449e-01,-6.024473905563354492e-01,-9.003224372863769531e-01,-9.839348196983337402e-01,-8.305947780609130859e-01,-1.855184435844421387e-01,7.193626761436462402e-01,-7.490174174308776855e-01,9.271138906478881836e-01,1.515709161758422852e-01,-5.229206085205078125e-01,6.759312152862548828e-01,9.125918745994567871e-01
7.913974523544311523e-01,-7.965435385704040527e-01,9.465694427490234375e-01,-3.069258332252502441e-01,-4.186863303184509277e-01,-9.630382061004638672e-01,-1.192266270518302917e-01,-3.895926475524902344e-01,6.463660001754760742e-01,-5.336713790893554688e-01,7.966901063919067383e-01,8.043561577796936035e-01,-5.752071142196655273e-01,2.660080492496490479e-01,9.298986196517944336e-01
7.322945594787597656e-01,-8.922246694564819336e-01,4.750196933746337891e-01,5.436516404151916504e-01,3.717070221900939941e-01,-9.467422962188720703e-01,4.463247358798980713e-01,-6.713251471519470215e-01,2.915632426738739014e-01,-6.766210198402404785e-01,6.796861886978149414e-01,5.954902172088623047e-01,-9.342368841171264648e-01,8.484320640563964844e-01,9.086531400680541992e-01
-8.511613011360168457e-01,-5.690439939498901367e-01,3.082716837525367737e-02,9.725192785263061523e-01,1.070239841938018799e-01,-8.649411797523498535e-01,7.139902114868164062e-01,-8.398253917694091797e-01,1.336252987384796143e-01,-9.642907381057739258e-01,-2.196551114320755005e-01,-5.893073678016662598e-01,-9.875304102897644043e-01,9.646956324577331543e-01,-4.869152009487152100e-01
-8.578958511352539062e-01,-5.609027743339538574e-01,7.623230665922164917e-02,9.371061325073242188e-01,7.858595252037048340e-01,-1.372850388288497925e-01,-4.342682957649230957e-01,-9.156249761581420898e-01,-1.432743817567825317e-01,-9.777395129203796387e-01,-6.341566443443298340e-01,-6.153212785720825195e-01,-9.442511796951293945e-01,9.730251431465148926e-01,-9.380425810813903809e-01
-5.958477258682250977e-01,-4.170447587966918945e-01,-8.808171153068542480e-01,2.190481424331665039e-01,9.755395650863647461e-01,7.488119602203369141e-01,-8.193736672401428223e-01,-9.458062648773193359e-01,-2.341706603765487671e-01,-4.381358921527862549e-01,-8.520875573158264160e-01,-7.458282709121704102e-01,-2.617911994457244873e-01,9.938568472862243652e-01,-9.791626334190368652e-01
-5.963735580444335938e-01,1.792402118444442749e-01,-8.647135496139526367e-01,-4.091419577598571777e-01,9.906658530235290527e-01,9.516550302505493164e-01,-7.931462526321411133e-01,-9.323790073394775391e-01,1.922751963138580322e-01,-1.548001766204833984e-01,-8.883442878723144531e-01,-5.365180969238281250e-01,3.350216746330261230e-01,9.821317791938781738e-01,-9.808820486068725586e-01
-6.272916793823242188e-01,1.999040991067886353e-01,-9.964631795883178711e-01,-6.715450286865234375e-01,9.112276434898376465e-01,9.226554632186889648e-01,5.550107955932617188e-01,-8.213227391242980957e-01,-3.160012364387512207e-01,4.738990068435668945e-01,-8.263542652130126953e-01,5.571999549865722656e-01,7.074803113937377930e-01,8.403359651565551758e-01,-9.252073168754577637e-01
-4.327509105205535889e-01,8.945393562316894531e-01,-6.815751791000366211e-01,-7.392289042472839355e-01,9.539318680763244629e-01,9.083878993988037109e-01,9.591847658157348633e-01,-9.692085385322570801e-01,8.630682229995727539e-01,-8.099054098129272461e-01,3.002880215644836426e-01,-1.017012353986501694e-02,8.379531502723693848e-01,-5.700600147247314453e-01,-8.244549036026000977e-01
-5.711983442306518555e-01,8.803277611732482910e-01,-5.869778394699096680e-01,-8.258606791496276855e-01,7.482447624206542969e-01,6.402945518493652344e-01,9.749280810356140137e-01,-9.524437785148620605e-01,6.120133399963378906e-01,-7.165995836257934570e-01,4.984038174152374268e-01,6.052037328481674194e-02,9.154506921768188477e-01,-9.125535488128662109e-01,-3.608583807945251465e-01
-4.070927202701568604e-01,9.614790081977844238e-01,2.366117388010025024e-01,-9.816909432411193848e-01,6.471258401870727539e-01,6.763703227043151855e-01,8.727929592132568359e-01,-9.895923137664794922e-01,7.740554809570312500e-01,-8.767022490501403809e-01,-4.316412210464477539e-01,8.134803771972656250e-01,7.137213945388793945e-01,-6.030414104461669922e-01,6.607113778591156006e-02
-2.082275450229644775e-01,8.476741313934326172e-01,-7.737926840782165527e-01,-9.888197779655456543e-01,-7.781052589416503906e-01,-3.876779079437255859e-01,-4.178607165813446045e-01,-6.789161562919616699e-01,5.461069345474243164e-01,-5.561542510986328125e-01,2.263845652341842651e-01,7.194768190383911133e-01,6.597164869308471680e-01,7.996698021888732910e-01,7.484440803527832031e-01
-6.765378117561340332e-01,9.056071639060974121e-01,-8.241651058197021484e-01,-9.339490532875061035e-01,-9.868233203887939453e-01,-7.914762496948242188e-01,-8.927389383316040039e-01,-7.444824278354644775e-02,-3.048219084739685059e-01,-6.906163692474365234e-01,4.097968637943267822e-01,4.313003122806549072e-01,6.235476136207580566e-01,8.332183361053466797e-01,4.956453740596771240e-01
3.474521338939666748e-01,7.236238718032836914e-01,3.378412723541259766e-01,-6.967424154281616211e-01,-9.547677040100097656e-01,-9.480700492858886719e-01,-3.120435178279876709e-01,5.130977630615234375e-01,-4.213874936103820801e-01,-5.117629766464233398e-01,-3.910480737686157227e-01,9.540479183197021484e-01,7.998708486557006836e-01,7.572766542434692383e-01,8.930837512016296387e-01
-1.145669594407081604e-01,7.580371499061584473e-01,9.433543682098388672e-01,-5.223300457000732422e-01,-8.920450210571289062e-01,-9.857735633850097656e-01,3.153604567050933838e-01,5.322014689445495605e-01,-2.382424622774124146e-01,-6.697686314582824707e-01,3.780872225761413574e-01,8.356413841247558594e-01,5.634427070617675781e-01,5.074371695518493652e-01,9.419765472412109375e-01
-1.929765641689300537e-01,7.692906260490417480e-01,9.943046569824218750e-01,2.147862613201141357e-01,-6.257343292236328125e-01,-9.537849426269531250e-01,6.523458361625671387e-01,4.327132105827331543e-01,4.273671507835388184e-01,-9.345824122428894043e-01,9.215201139450073242e-01,7.313624024391174316e-01,-3.827651739120483398e-01,1.435254961252212524e-01,9.682697057723999023e-01
6.762243509292602539e-01,-8.470200896263122559e-01,9.611018896102905273e-01,2.884838283061981201e-01,4.204021096229553223e-01,-9.514878988265991211e-01,-2.756840586662292480e-01,-4.737219512462615967e-01,7.015745639801025391e-01,-8.499394059181213379e-01,9.554997682571411133e-01,6.518109440803527832e-01,-9.458006620407104492e-01,6.793432831764221191e-01,9.607582092285156250e-01
3.578419089317321777e-01,-9.750953912734985352e-01,8.101820349693298340e-01,9.170966148376464844e-01,6.983112096786499023e-01,-9.223058223724365234e-01,-1.478408575057983398e-01,-9.170225262641906738e-01,5.264340639114379883e-01,-8.577395677566528320e-01,8.652698993682861328e-01,4.135026037693023682e-01,-9.895754456520080566e-01,4.148713946342468262e-01,7.495565414428710938e-01
-3.804221451282501221e-01,-9.679214358329772949e-01,-3.031636178493499756e-01,9.792878627777099609e-01,8.235753178596496582e-01,-7.956111431121826172e-01,6.195702776312828064e-02,-9.061723947525024414e-01,-2.765713930130004883e-01,-7.830178141593933105e-01,2.544946968555450439e-01,-4.311802089214324951e-01,-9.896456003189086914e-01,7.069658041000366211e-01,-1.202332973480224609e-01
-4.851175844669342041e-01,-8.871382474899291992e-01,-9.266442060470581055e-01,9.448692798614501953e-01,9.397023320198059082e-01,1.265547573566436768e-01,-7.340334653854370117e-01,-9.085182547569274902e-01,-7.913714647293090820e-01,-7.160703539848327637e-01,-4.822346270084381104e-01,-5.080835819244384766e-01,-9.675545096397399902e-01,9.609251022338867188e-01,-8.294966816902160645e-01
-1.211993321776390076e-01,2.077831700444221497e-02,-6.794297695159912109e-01,8.558923006057739258e-01,9.954797625541687012e-01,8.912605047225952148e-01,9.060482382774353027e-01,-9.602599740028381348e-01,2.097102552652359009e-01,-6.884905695915222168e-01,-7.497454881668090820e-01,-5.921664237976074219e-01,-6.914013624191284180e-01,9.554887413978576660e-01,-8.655621409416198730e-01
-5.755061507225036621e-01,-4.100089073181152344e-01,-9.973909258842468262e-01,3.775148987770080566e-01,9.464663267135620117e-01,8.933534026145935059e-01,7.736038565635681152e-01,-8.576600551605224609e-01,-6.548069715499877930e-01,7.072666883468627930e-01,-8.581039309501647949e-01,5.619847774505615234e-01,9.056708216667175293e-02,7.821338176727294922e-01,-8.686329126358032227e-01
-8.162816762924194336e-01,6.649236679077148438e-01,-9.527201652526855469e-01,-7.602375745773315430e-01,8.901382684707641602e-01,9.351125955581665039e-01,2.262477576732635498e-01,-8.224301934242248535e-01,6.644507646560668945e-01,3.448334038257598877e-01,-5.355395078659057617e-01,-1.310876309871673584e-01,8.563487529754638672e-01,7.099360823631286621e-01,-9.231424927711486816e-01
-8.416694998741149902e-01,8.661692142486572266e-01,-6.611249446868896484e-01,-9.341166615486145020e-01,9.106480479240417480e-01,9.285021424293518066e-01,3.113881349563598633e-01,-8.919521570205688477e-01,7.323737144470214844e-01,-3.564203083515167236e-01,-3.894390761852264404e-01,2.282711565494537354e-01,6.417181491851806641e-01,4.833953082561492920e-01,-5.095156431198120117e-01
-8.104169964790344238e-01,9.636573195457458496e-01,1.063337549567222595e-01,-9.901280999183654785e-01,6.218315362930297852e-01,7.667082548141479492e-01,2.949471771717071533e-01,-9.120578765869140625e-01,6.285299062728881836e-01,-7.429054379463195801e-01,-1.239892020821571350e-01,7.868274450302124023e-01,8.519995212554931641e-01,-3.692992925643920898e-01,4.700795114040374756e-01
-3.158790469169616699e-01,8.591033220291137695e-01,-6.948192119598388672e-01,-9.939848184585571289e-01,-1.585746766068041325e-03,-2.583779394626617432e-01,2.345826290547847748e-02,-1.525698751211166382e-01,3.928834497928619385e-01,2.697825133800506592e-01,7.341881990432739258e-01,2.937334477901458740e-01,9.578123688697814941e-01,5.907966494560241699e-01,9.616329669952392578e-01
