4.170783162117004395e-01,-1.752650588750839233e-01,9.031493663787841797e-01,6.654705405235290527e-01,-8.107057809829711914e-01,-9.590812325477600098e-01,7.123905420303344727e-01,2.298294305801391602e-01,6.061246395111083984e-01,-3.378162384033203125e-01,9.242941141128540039e-01,7.653821706771850586e-01,-6.068158745765686035e-01,-8.067427873611450195e-01,9.758787155151367188e-01
1.785596460103988647e-01,-5.778714418411254883e-01,7.095181941986083984e-01,9.660545587539672852e-01,-7.566064596176147461e-01,-9.597980380058288574e-01,8.831470012664794922e-01,-4.850006997585296631e-01,5.362571477890014648e-01,-3.885005414485931396e-01,9.171803593635559082e-01,6.592689752578735352e-01,-9.610943794250488281e-01,-7.449060082435607910e-01,9.061914682388305664e-01
-6.482263803482055664e-01,-2.706892490386962891e-01,-5.330918431282043457e-01,9.949980378150939941e-01,-8.189078569412231445e-01,-5.503929853439331055e-01,8.620813488960266113e-01,-7.632107734680175781e-01,1.917381733655929565e-01,-6.782962083816528320e-01,6.071633100509643555e-02,3.187975883483886719e-01,-9.916722774505615234e-01,4.539840817451477051e-01,-5.278954505920410156e-01
-7.146961688995361328e-01,-2.997134923934936523e-01,-9.082915782928466797e-01,8.809669613838195801e-01,2.496738284826278687e-01,7.645145058631896973e-01,-8.104065656661987305e-01,-7.311679720878601074e-01,-1.745918095111846924e-01,-6.983921527862548828e-01,-7.424279451370239258e-01,-1.500329524278640747e-01,-9.507471919059753418e-01,9.853745698928833008e-01,-9.455694556236267090e-01
-2.475852966308593750e-01,2.506321668624877930e-01,-9.801340103149414062e-01,6.813358664512634277e-01,6.567836999893188477e-01,9.667558670043945312e-01,2.113811485469341278e-02,-7.432715296745300293e-01,-1.208914145827293396e-01,-2.044249325990676880e-01,-9.235081672668457031e-01,3.144751787185668945e-01,-9.187354445457458496e-01,9.801594614982604980e-01,-9.517306089401245117e-01
-3.173893094062805176e-01,5.922594666481018066e-01,-9.713235497474670410e-01,8.906019479036331177e-02,9.591233134269714355e-01,9.940382838249206543e-01,1.641551256179809570e-01,-6.568992137908935547e-01,3.912294805049896240e-01,-8.823508396744728088e-03,-8.698826432228088379e-01,3.848012089729309082e-01,-4.598083496093750000e-01,9.410669207572937012e-01,-9.193304181098937988e-01
-7.268022298812866211e-01,7.749230861663818359e-01,-9.413172006607055664e-01,-4.072008132934570312e-01,7.764592766761779785e-01,9.475563168525695801e-01,7.997344732284545898e-01,-8.772335052490234375e-01,8.163242340087890625e-01,3.927342593669891357e-01,-7.287259101867675781e-01,-4.761682152748107910e-01,6.729370355606079102e-01,6.242853403091430664e-01,-9.195122718811035156e-01
-8.890404105186462402e-01,9.113980531692504883e-01,5.479915142059326172e-01,-4.407022893428802490e-01,9.065008163452148438e-01,9.336676001548767090e-01,7.509106397628784180e-01,-7.452862262725830078e-01,8.486046791076660156e-01,-8.210061788558959961e-01,3.062829189002513885e-02,-1.126611232757568359e-01,6.380107402801513672e-01,-2.517853379249572754e-01,-5.678273439407348633e-01
-2.161745280027389526e-01,9.458122253417968750e-01,-2.640585601329803467e-01,-9.653140902519226074e-01,-5.236147046089172363e-01,7.972033619880676270e-01,-3.905239701271057129e-01,-8.607206344604492188e-01,5.951946377754211426e-01,-5.442032814025878906e-01,-2.512230351567268372e-02,8.642689585685729980e-01,9.709769487380981445e-01,-2.071402370929718018e-01,2.998248338699340820e-01
-1.349389106035232544e-01,9.571469426155090332e-01,-1.362913101911544800e-01,-9.766855835914611816e-01,-8.566013574600219727e-01,-8.224218338727951050e-02,-4.990443289279937744e-01,-3.430706262588500977e-01,1.003455892205238342e-01,-2.843893766403198242e-01,6.806342601776123047e-01,7.547448277473449707e-01,9.823797941207885742e-01,1.605984419584274292e-01,8.155201673507690430e-01
2.017892003059387207e-01,7.846165895462036133e-01,-4.817570745944976807e-01,-8.411595225334167480e-01,-9.697232842445373535e-01,-9.568464756011962891e-01,-5.909734964370727539e-01,8.125702142715454102e-01,-4.190135896205902100e-01,2.841747999191284180e-01,5.729054808616638184e-01,7.530077695846557617e-01,9.647623300552368164e-01,6.219373941421508789e-01,9.141646027565002441e-01
4.484367743134498596e-02,5.634433031082153320e-01,9.702531099319458008e-01,-6.336400508880615234e-01,-9.631041884422302246e-01,-9.968868494033813477e-01,3.195261955261230469e-01,9.226252436637878418e-01,-4.615003466606140137e-01,1.920493096113204956e-01,8.696430921554565430e-01,2.545334994792938232e-01,9.681105613708496094e-01,5.869379043579101562e-01,9.858179688453674316e-01
-5.067862272262573242e-01,2.590741813182830811e-01,9.981198906898498535e-01,-3.874059021472930908e-01,-8.080348968505859375e-01,-9.964935183525085449e-01,9.093022942543029785e-01,7.608022689819335938e-01,5.661443471908569336e-01,-2.565078139305114746e-01,8.990562558174133301e-01,2.525351345539093018e-01,7.187222242355346680e-01,-2.993740439414978027e-01,9.815009236335754395e-01
1.283307373523712158e-01,-5.732693076133728027e-01,9.874575734138488770e-01,1.810877472162246704e-01,-7.569027543067932129e-01,-9.957697391510009766e-01,9.149149060249328613e-01,3.100101053714752197e-01,8.600170016288757324e-01,1.166237145662307739e-01,9.712702035903930664e-01,-3.443891704082489014e-01,2.121736705303192139e-01,-1.456779837608337402e-01,9.713473916053771973e-01
2.493709474802017212e-01,-6.189088225364685059e-01,9.022181034088134766e-01,6.159731149673461914e-01,-7.453968524932861328e-01,-9.714880585670471191e-01,8.073154687881469727e-01,-6.225417852401733398e-01,9.580562114715576172e-01,-4.524081014096736908e-03,8.797879815101623535e-01,3.042440116405487061e-01,-7.092227935791015625e-01,3.792367279529571533e-01,9.534740447998046875e-01
-6.059173941612243652e-01,-2.936881482601165771e-01,-1.080247536301612854e-01,9.571304321289062500e-01,-8.462451696395874023e-01,-5.682458877563476562e-01,8.479429483413696289e-01,-9.054104089736938477e-01,9.856738448143005371e-01,-2.688277959823608398e-01,-5.492513999342918396e-02,6.977623701095581055e-01,-9.626278877258300781e-01,6.751630306243896484e-01,4.584115147590637207e-01
-7.508760690689086914e-01,-1.491225510835647583e-01,-4.975355565547943115e-01,9.688410758972167969e-01,-6.820893287658691406e-01,2.926172018051147461e-01,8.899217247962951660e-01,-9.395401477813720703e-01,9.737998247146606445e-01,-2.484812289476394653e-01,-5.682306289672851562e-01,3.031612336635589600e-01,-9.368117451667785645e-01,7.141762971878051758e-01,-5.200365781784057617e-01
-9.345955401659011841e-02,5.033491253852844238e-01,-9.136933684349060059e-01,9.345835447311401367e-01,1.848242580890655518e-01,9.352163076400756836e-01,9.960170984268188477e-01,-9.678798913955688477e-01,9.883012771606445312e-01,3.988225162029266357e-01,-5.126108527183532715e-01,-4.991025030612945557e-01,-8.070971369743347168e-01,7.597898840904235840e-01,-7.630886435508728027e-01
-8.577630519866943359e-01,2.208994626998901367e-01,-9.364039301872253418e-01,3.284177482128143311e-01,-5.953816175460815430e-01,8.898981809616088867e-01,-3.042976260185241699e-01,-9.314835071563720703e-01,7.705751657485961914e-01,-6.519274711608886719e-01,-8.671334385871887207e-01,-4.769290387630462646e-01,3.367788195610046387e-01,2.318710982799530029e-01,-9.580408930778503418e-01
-6.198190450668334961e-01,6.114652156829833984e-01,-9.450535178184509277e-01,-4.954490363597869873e-01,2.612707614898681641e-01,9.104077816009521484e-01,8.638523817062377930e-01,-8.972987532615661621e-01,7.296984195709228516e-01,2.026995457708835602e-02,-8.022550344467163086e-01,-2.120105326175689697e-01,7.865249514579772949e-01,-3.224575221538543701e-01,-7.406420111656188965e-01
-3.956256508827209473e-01,9.220708012580871582e-01,-9.486763477325439453e-01,-9.795222878456115723e-01,3.959097564220428467e-01,8.172587752342224121e-01,9.054242372512817383e-01,-9.076068401336669922e-01,6.047900915145874023e-01,3.512061834335327148e-01,-5.034968256950378418e-01,5.355687141418457031e-01,9.408714771270751953e-01,1.436075121164321899e-01,6.347138434648513794e-02
-7.097085714340209961e-01,9.856448769569396973e-01,-9.475975632667541504e-01,-9.799671769142150879e-01,-6.477985382080078125e-01,5.175431966781616211e-01,7.062970399856567383e-01,-5.770321488380432129e-01,2.894603908061981201e-01,-1.260269135236740112e-01,4.344224333763122559e-01,5.980298519134521484e-01,9.445528388023376465e-01,6.947549581527709961e-01,8.041949868202209473e-01
-6.493538618087768555e-01,9.897304773330688477e-01,-1.069775223731994629e-01,-9.923186302185058594e-01,-1.039573550224304199e-01,4.990049898624420166e-01,8.125408291816711426e-01,-8.317364454269409180e-01,4.980723261833190918e-01,-4.537979066371917725e-01,4.332677423954010010e-01,7.160280942916870117e-01,8.937565088272094727e-01,4.051494896411895752e-01,8.531805872917175293e-01
-3.696491718292236328e-01,9.830881357192993164e-01,9.560058116912841797e-01,-9.865377545356750488e-01,-5.407323837280273438e-01,5.027621388435363770e-01,-1.944299936294555664e-01,-6.828136444091796875e-01,8.333209753036499023e-01,-5.468247532844543457e-01,8.311876654624938965e-01,8.683043718338012695e-01,9.640678167343139648e-01,-2.978279888629913330e-01,8.546921014785766602e-01
1.439118534326553345e-01,9.401845932006835938e-01,8.658990263938903809e-01,-9.316660165786743164e-01,-9.780913591384887695e-01,-9.162427186965942383e-01,-7.845449447631835938e-01,7.762744426727294922e-01,4.261894524097442627e-01,-1.795759648084640503e-01,4.815929532051086426e-01,8.592481017112731934e-01,9.649149775505065918e-01,8.368898630142211914e-01,8.918274044990539551e-01
-3.348098397254943848e-01,6.845488548278808594e-01,5.618857145309448242e-01,-7.508480548858642578e-01,-9.839391708374023438e-01,-9.618704319000244141e-01,-5.860847234725952148e-01,8.905996084213256836e-01,-4.261808693408966064e-01,-2.230308800935745239e-01,5.467880964279174805e-01,7.311191558837890625e-01,9.346364736557006836e-01,-2.569516301155090332e-01,8.873218894004821777e-01
-1.366975456476211548e-01,4.429433941841125488e-01,8.398590683937072754e-01,-1.671347618103027344e-01,-9.827876687049865723e-01,-9.805783629417419434e-01,7.644004821777343750e-01,7.425820827484130859e-01,-5.959887057542800903e-02,2.853581309318542480e-02,1.628222912549972534e-01,8.399221897125244141e-01,8.218491673469543457e-01,-7.265143394470214844e-01,9.311578273773193359e-01
2.339950203895568848e-01,-3.576128482818603516e-01,9.759265780448913574e-01,3.840124011039733887e-01,-9.389705657958984375e-01,-9.887580275535583496e-01,9.609972238540649414e-01,-1.392343640327453613e-01,9.372273683547973633e-01,1.225259080529212952e-01,4.636536538600921631e-01,7.863110303878784180e-01,-6.231663227081298828e-01,-5.549013614654541016e-01,9.061453938484191895e-01
9.633105248212814331e-02,-7.822004556655883789e-01,8.151133060455322266e-01,9.331616759300231934e-01,-9.050570130348205566e-01,-9.639793634414672852e-01,9.589797854423522949e-01,-7.369212508201599121e-01,9.856505990028381348e-01,2.130614966154098511e-01,5.067880153656005859e-01,6.302093267440795898e-01,-9.797674417495727539e-01,-5.038085579872131348e-01,7.741270065307617188e-01
-6.558139920234680176e-01,-7.511016726493835449e-01,-4.893828332424163818e-01,9.907051324844360352e-01,-8.143850564956665039e-01,-2.444633841514587402e-01,8.703964948654174805e-01,-5.759056806564331055e-01,8.386181592941284180e-01,5.808732509613037109e-01,-4.129009246826171875e-01,5.387703329324722290e-02,-9.639261960983276367e-01,2.195995450019836426e-01,-5.751621723175048828e-01
-6.857392191886901855e-01,-6.227041482925415039e-01,-9.343090057373046875e-01,9.657149314880371094e-01,-5.779461264610290527e-01,8.343595862388610840e-01,-2.672466635704040527e-01,-6.215887665748596191e-01,-1.222710981965065002e-01,5.140001773834228516e-01,-9.322719573974609375e-01,2.819574475288391113e-01,-8.642030954360961914e-01,8.057096600532531738e-01,-9.445868134498596191e-01
-2.634628415107727051e-01,-1.327840536832809448e-01,-9.889868497848510742e-01,8.918771743774414062e-01,1.800497807562351227e-02,9.543643593788146973e-01,3.664037287235260010e-01,-5.717109441757202148e-01,-5.335810780525207520e-02,6.429412364959716797e-01,-9.446014165878295898e-01,3.177116811275482178e-01,-8.726072311401367188e-01,9.070246219635009766e-01,-9.341292977333068848e-01
-9.484775066375732422e-01,-3.353435099124908447e-01,-9.978690147399902344e-01,8.599643111228942871e-01,-5.536593794822692871e-01,9.159592390060424805e-01,-6.308894157409667969e-01,-6.780587434768676758e-01,-8.255937695503234863e-01,-1.295983493328094482e-01,-7.691118717193603516e-01,-7.117833495140075684e-01,-8.416569232940673828e-01,8.371237516403198242e-01,-9.824795722961425781e-01
-8.537238836288452148e-01,7.964536547660827637e-01,-9.530186057090759277e-01,-5.530616044998168945e-01,8.202782869338989258e-01,9.327018857002258301e-01,4.510771930217742920e-01,-6.966332197189331055e-01,-2.972753942012786865e-01,2.357583791017532349e-01,-9.417665004730224609e-01,-5.639455914497375488e-01,-9.984205663204193115e-02,9.889024496078491211e-01,-8.475422859191894531e-01
-9.461320042610168457e-01,9.492375850677490234e-01,-9.633013010025024414e-01,-8.857270479202270508e-01,7.340725660324096680e-01,8.613056540489196777e-01,4.650834500789642334e-01,5.288558602333068848e-01,3.319641649723052979e-01,3.224985897541046143e-01,-7.451188564300537109e-01,-4.296648781746625900e-03,3.620800375938415527e-01,9.859441518783569336e-01,-5.037981271743774414e-01
-9.365463256835937500e-01,9.881628155708312988e-01,-8.597484230995178223e-01,-9.707562923431396484e-01,5.501742362976074219e-01,8.216887712478637695e-01,9.008654356002807617e-01,3.471723198890686035e-01,8.470637798309326172e-01,2.145980298519134521e-01,1.599210649728775024e-01,1.193130165338516235e-01,7.901588678359985352e-01,8.853812813758850098e-01,3.742448091506958008e-01
-8.185820579528808594e-01,9.700203537940979004e-01,-9.639312028884887695e-01,-9.643185734748840332e-01,-8.450859785079956055e-01,8.444965481758117676e-01,7.546223402023315430e-01,-1.242773700505495071e-02,7.604326605796813965e-01,7.432519793510437012e-01,3.615606427192687988e-01,-2.055783867835998535e-01,9.508763551712036133e-01,7.626384496688842773e-02,4.760864004492759705e-02
-5.213860273361206055e-01,9.897952079772949219e-01,-2.823429182171821594e-02,-9.601538181304931641e-01,-8.413131833076477051e-01,4.133704304695129395e-01,8.061038851737976074e-01,3.655347526073455811e-01,8.670601248741149902e-01,3.199405670166015625e-01,1.623058766126632690e-01,4.405959844589233398e-01,9.749888181686401367e-01,7.830029129981994629e-01,6.879296302795410156e-01
-5.869371891021728516e-01,9.564938545227050781e-01,7.825815677642822266e-01,-9.632058143615722656e-01,-9.735130071640014648e-01,-2.316572070121765137e-01,-7.797204256057739258e-01,-1.555375754833221436e-01,-2.465770393610000610e-02,-8.122565746307373047e-01,6.444307565689086914e-01,7.616375684738159180e-01,9.696388244628906250e-01,-2.226793617010116577e-01,7.555393576622009277e-01
1.647746860980987549e-01,9.818627238273620605e-01,9.924904108047485352e-01,-6.271153688430786133e-01,-9.868053793907165527e-01,-4.333741366863250732e-01,9.276185035705566406e-01,-4.301683306694030762e-01,9.334656000137329102e-01,-7.401138544082641602e-01,-8.246716856956481934e-02,9.308419227600097656e-01,8.726567029953002930e-01,-9.313719719648361206e-02,8.119674921035766602e-01
6.206620931625366211e-01,9.336445331573486328e-01,9.248726963996887207e-01,-2.048909962177276611e-01,-9.974696040153503418e-01,-4.351628124713897705e-01,7.475771307945251465e-01,-1.245507672429084778e-01,7.339569330215454102e-01,-1.486438959836959839e-01,-2.789703309535980225e-01,8.169011473655700684e-01,9.662185907363891602e-01,-7.721377611160278320e-01,6.836222410202026367e-01
7.066217064857482910e-02,9.841351509094238281e-01,9.979397654533386230e-01,3.140592277050018311e-01,-9.911252856254577637e-01,-5.772604942321777344e-01,9.467242956161499023e-01,4.513350129127502441e-01,9.688034653663635254e-01,-5.075491666793823242e-01,-4.271124303340911865e-01,9.521850347518920898e-01,7.316573858261108398e-01,-1.670928597450256348e-01,9.095541238784790039e-01
-8.871363997459411621e-01,9.428325295448303223e-01,8.724838495254516602e-01,7.762950062751770020e-01,-9.994101524353027344e-01,-8.496688008308410645e-01,3.094939887523651123e-01,6.650379300117492676e-01,2.125733345746994019e-01,-6.311368942260742188e-01,-7.838167548179626465e-01,7.297267913818359375e-01,-2.664842605590820312e-01,3.262162208557128906e-02,7.810181975364685059e-01
-2.988943457603454590e-01,-2.255310676991939545e-02,7.063499689102172852e-01,8.119347691535949707e-01,-9.958806037902832031e-01,-7.845349907875061035e-01,7.997041344642639160e-01,-3.361752033233642578e-01,4.148716330528259277e-01,-2.132332921028137207e-01,-6.536328196525573730e-01,9.249760508537292480e-01,-7.560099959373474121e-01,-8.841682672500610352e-01,5.866404771804809570e-01
-6.849216222763061523e-01,2.100680321455001831e-01,4.406927898526191711e-02,9.576147794723510742e-01,-9.715654253959655762e-01,-2.393383085727691650e-01,8.574220538139343262e-01,-3.672850728034973145e-01,3.987827897071838379e-01,-5.377763509750366211e-01,-4.104480445384979248e-01,8.019806146621704102e-01,-9.767404794692993164e-01,-2.356582134962081909e-01,5.299488548189401627e-03
-7.897976636886596680e-01,3.760243952274322510e-01,-6.528621315956115723e-01,8.895512819290161133e-01,-7.885228991508483887e-01,7.190509438514709473e-01,2.860395908355712891e-01,-1.504437625408172607e-01,-3.898422718048095703e-01,-3.839646279811859131e-01,-8.521750569343566895e-01,2.302104383707046509e-01,-8.979002833366394043e-01,5.744213461875915527e-01,-9.323788285255432129e-01
-5.546067357063293457e-01,-1.738467663526535034e-01,-8.872666358947753906e-01,7.765880823135375977e-01,7.313328981399536133e-02,9.343607425689697266e-01,-4.000020027160644531e-01,-6.069068312644958496e-01,-4.339712858200073242e-01,7.914593815803527832e-02,-9.325602054595947266e-01,-6.869044154882431030e-03,-7.292522788047790527e-01,4.104659855365753174e-01,-9.861551523208618164e-01
-5.859852433204650879e-01,4.646908938884735107e-01,-9.708946347236633301e-01,4.106546938419342041e-01,4.799349009990692139e-01,9.223527312278747559e-01,7.267757058143615723e-01,-4.610944986343383789e-01,-3.079609274864196777e-01,5.646470189094543457e-01,-9.827814102172851562e-01,4.993258714675903320e-01,-2.694077491760253906e-01,7.018136978149414062e-01,-9.624403715133666992e-01
-9.436973333358764648e-01,9.253745675086975098e-01,-8.364796638488769531e-01,-8.468791842460632324e-01,9.348996877670288086e-01,9.291914105415344238e-01,8.940372616052627563e-03,-9.600435197353363037e-02,-8.468813262879848480e-03,-1.530595421791076660e-01,-9.824416637420654297e-01,6.607338190078735352e-01,1.941067874431610107e-01,9.731919169425964355e-01,-8.163278102874755859e-01
-9.844191074371337891e-01,9.843352437019348145e-01,-7.829981446266174316e-01,-9.434113502502441406e-01,6.151363849639892578e-01,8.144925832748413086e-01,4.522430300712585449e-01,4.033497571945190430e-01,7.118678689002990723e-01,-7.663489133119583130e-02,3.935950621962547302e-02,-5.680220723152160645e-01,8.587362170219421387e-01,9.217421412467956543e-01,-3.458100259304046631e-01
-9.261144995689392090e-01,9.876036047935485840e-01,-7.046787738800048828e-01,-9.858124256134033203e-01,1.153556033968925476e-01,7.742319107055664062e-01,8.931987881660461426e-01,-3.945558369159698486e-01,8.855074048042297363e-01,5.333471298217773438e-01,4.136370420455932617e-01,-2.507087588310241699e-01,8.976070284843444824e-01,4.950875937938690186e-01,5.459067821502685547e-01
-1.538440287113189697e-01,9.591869711875915527e-01,-9.793800711631774902e-01,-8.623314499855041504e-01,-9.567045569419860840e-01,6.493697166442871094e-01,7.952361702919006348e-01,-2.868954837322235107e-01,7.901396751403808594e-01,8.580897450447082520e-01,1.353925466537475586e-01,2.470307499170303345e-01,9.376619458198547363e-01,-1.477537769824266434e-02,5.318231582641601562e-01
4.533150419592857361e-02,9.704549312591552734e-01,8.908085823059082031e-01,-9.657896757125854492e-01,-8.488891124725341797e-01,6.253918409347534180e-01,2.571617662906646729e-01,-8.723289966583251953e-01,8.866617083549499512e-01,-4.991022944450378418e-01,5.993824005126953125e-01,9.230969548225402832e-01,9.493884444236755371e-01,-3.624248802661895752e-01,8.622944951057434082e-01
5.383391380310058594e-01,9.285214543342590332e-01,9.898769855499267578e-01,-9.347477555274963379e-01,-9.295509457588195801e-01,-3.923689723014831543e-01,-2.053751945495605469e-01,-5.498182773590087891e-01,7.793246507644653320e-01,-5.137670040130615234e-01,2.772343754768371582e-01,9.627602100372314453e-01,9.763376712799072266e-01,-1.946727335453033447e-01,8.718906044960021973e-01
4.981425702571868896e-01,8.364379405975341797e-01,9.983243942260742188e-01,-8.756964802742004395e-01,-9.540559649467468262e-01,-9.502161741256713867e-01,-5.904706120491027832e-01,5.606047511100769043e-01,4.126391410827636719e-01,-4.199413657188415527e-01,4.336808919906616211e-01,9.117278456687927246e-01,9.803299903869628906e-01,1.342267394065856934e-01,9.429620504379272461e-01
1.956867873668670654e-01,2.714920043945312500e-01,8.285994529724121094e-01,-4.012843668460845947e-01,-9.813880324363708496e-01,-9.870889186859130859e-01,5.340900421142578125e-01,8.235017061233520508e-01,-6.320362091064453125e-01,-1.755090802907943726e-01,1.099134162068367004e-01,7.957519888877868652e-01,8.769948482513427734e-01,-7.324446439743041992e-01,9.317643046379089355e-01
-5.470126867294311523e-01,6.141695976257324219e-01,9.704855680465698242e-01,3.954839408397674561e-01,-9.751446843147277832e-01,-9.964974522590637207e-01,9.582134485244750977e-01,6.711230278015136719e-01,-4.056781530380249023e-01,-6.866686344146728516e-01,3.869635760784149170e-01,5.394437313079833984e-01,2.834488749504089355e-01,-7.209990620613098145e-01,9.646068811416625977e-01
1.805915981531143188e-01,-1.175772622227668762e-01,9.984387755393981934e-01,6.430014967918395996e-01,-4.085697531700134277e-01,-9.901444911956787109e-01,9.876036643981933594e-01,-6.647323966026306152e-01,9.751845598220825195e-01,-8.031768202781677246e-01,8.253382444381713867e-01,5.959600806236267090e-01,-9.515646696090698242e-01,4.515283182263374329e-02,9.297454953193664551e-01
5.775145292282104492e-01,-9.409222006797790527e-01,6.941254734992980957e-01,9.356177449226379395e-01,4.778941571712493896e-01,-8.497059941291809082e-01,9.625080227851867676e-01,-8.627584576606750488e-01,8.540127873420715332e-01,6.603737175464630127e-02,-2.102169245481491089e-01,4.544908106327056885e-01,-9.778874516487121582e-01,-4.248786866664886475e-01,4.434593617916107178e-01
4.760636091232299805e-01,-9.141913056373596191e-01,-7.672204971313476562e-01,8.258385062217712402e-01,7.362951040267944336e-01,-2.860590815544128418e-01,-9.463230520486831665e-02,-2.916552722454071045e-01,-1.640503481030464172e-02,7.853305935859680176e-01,-9.756878614425659180e-01,3.620471060276031494e-01,-6.983312964439392090e-01,9.452823400497436523e-01,-7.816185355186462402e-01
-6.226547956466674805e-01,-6.175302267074584961e-01,-9.860212206840515137e-01,9.753727912902832031e-01,-3.159430325031280518e-01,-4.659307003021240234e-02,8.440487384796142578e-01,-6.772065162658691406e-01,-9.187954664230346680e-01,3.031952679157257080e-01,-9.798857569694519043e-01,2.962889969348907471e-01,-9.629069566726684570e-01,9.338485598564147949e-01,-9.480262398719787598e-01
-6.753247976303100586e-01,-3.619305193424224854e-01,-9.405362010002136230e-01,9.331184625625610352e-01,9.004461169242858887e-01,8.476347327232360840e-01,4.664334356784820557e-01,-7.687425613403320312e-01,-6.391708850860595703e-01,-6.132677793502807617e-01,-8.540412187576293945e-01,-4.191828668117523193e-01,-9.689022898674011230e-01,9.030284285545349121e-01,-9.749990701675415039e-01
-6.536072492599487305e-01,5.528687238693237305e-01,-6.117177009582519531e-01,3.710616230964660645e-01,9.894832968711853027e-01,9.810898900032043457e-01,6.273678541183471680e-01,-8.558068871498107910e-01,2.908123433589935303e-01,-7.146433591842651367e-01,-6.399431228637695312e-01,-8.499464392662048340e-01,-6.052048206329345703e-01,9.589419364929199219e-01,-9.271603822708129883e-01
-5.669865608215332031e-01,6.798552870750427246e-01,-9.611957073211669922e-01,-6.107643842697143555e-01,9.112464189529418945e-01,9.435687661170959473e-01,1.361766457557678223e-01,7.394152879714965820e-02,4.154797196388244629e-01,7.903773188591003418e-01,-9.446756243705749512e-01,2.508951425552368164e-01,2.056822180747985840e-01,9.852535724639892578e-01,-7.827727198600769043e-01
-9.464334845542907715e-01,8.566156625747680664e-01,-8.323127031326293945e-01,-8.983787298202514648e-01,8.551216721534729004e-01,9.081797599792480469e-01,-7.792620658874511719e-01,2.841715812683105469e-01,6.402198076248168945e-01,4.593529403209686279e-01,-5.481873750686645508e-01,-3.483519256114959717e-01,8.192610144615173340e-01,9.773361682891845703e-01,-5.939006805419921875e-01
-4.896115362644195557e-01,9.758368134498596191e-01,-2.918324172496795654e-01,-8.833107352256774902e-01,3.451835811138153076e-01,2.884957790374755859e-01,9.816229343414306641e-01,4.123468101024627686e-01,8.755451440811157227e-01,6.949336528778076172e-01,7.783885598182678223e-01,-6.001838445663452148e-01,9.861336350440979004e-01,7.952475547790527344e-01,7.910932898521423340e-01
6.038087606430053711e-01,9.480866789817810059e-01,-6.420956850051879883e-01,-8.465157747268676758e-01,-7.149603962898254395e-01,1.274256259202957153e-01,9.620652794837951660e-01,2.114407420158386230e-01,5.874051451683044434e-01,8.436610102653503418e-01,5.114032626152038574e-01,5.217732191085815430e-01,9.940899610519409180e-01,1.046501658856868744e-02,8.849037289619445801e-01
6.187130212783813477e-01,9.866104125976562500e-01,9.109687209129333496e-01,-9.477609395980834961e-01,-8.095040321350097656e-01,-6.576563715934753418e-01,9.511740207672119141e-01,9.561364352703094482e-02,2.427696585655212402e-01,-2.630423903465270996e-01,1.323816180229187012e-01,9.829358458518981934e-01,9.839203357696533203e-01,-5.579978227615356445e-01,9.721367359161376953e-01
8.631555438041687012e-01,9.885523319244384766e-01,9.984948039054870605e-01,-8.923261165618896484e-01,-9.158577322959899902e-01,-2.429145425558090210e-01,9.372266530990600586e-01,-2.571976482868194580e-01,8.607130050659179688e-01,-7.142980694770812988e-01,-2.427544146776199341e-01,9.965782761573791504e-01,9.855937957763671875e-01,-1.237316131591796875e-01,9.342818856239318848e-01
8.938981294631958008e-01,9.724406003952026367e-01,9.995846152305603027e-01,-8.643720746040344238e-01,-9.275747537612915039e-01,-2.557855248451232910e-01,7.884490489959716797e-01,5.545613765716552734e-01,8.646411299705505371e-01,-6.656434535980224609e-01,-1.231043189764022827e-01,9.975342154502868652e-01,9.822684526443481445e-01,-5.738760828971862793e-01,9.495722651481628418e-01
6.944022178649902344e-01,3.384070843458175659e-02,9.731525778770446777e-01,-7.897224426269531250e-01,-9.841083884239196777e-01,-8.562820553779602051e-01,-5.081413388252258301e-01,7.819727063179016113e-01,1.104640290141105652e-01,6.259450316429138184e-02,-4.045173823833465576e-01,9.936556220054626465e-01,8.765517473220825195e-01,-9.566918611526489258e-01,9.078638553619384766e-01
1.776336133480072021e-01,-5.484799146652221680e-01,9.437965750694274902e-01,-9.098218381404876709e-02,-9.905905127525329590e-01,-9.658704400062561035e-01,-4.859458804130554199e-01,8.123565316200256348e-01,5.920585617423057556e-02,2.578678429126739502e-01,-1.687240898609161377e-01,9.642648696899414062e-01,5.350984334945678711e-01,-9.643710851669311523e-01,9.473103880882263184e-01
-7.076300382614135742e-01,3.808440268039703369e-01,9.779838323593139648e-01,9.405519366264343262e-01,-9.942966699600219727e-01,-9.609394073486328125e-01,6.103711724281311035e-01,1.938552856445312500e-01,6.405931115150451660e-01,-7.975518703460693359e-01,-7.727067917585372925e-02,7.108365297317504883e-01,-9.013184309005737305e-01,-6.595507860183715820e-01,8.293515443801879883e-01
-4.449753165245056152e-01,-7.962972521781921387e-01,2.570594251155853271e-01,8.942120671272277832e-01,-3.787364959716796875e-01,-7.778236269950866699e-01,6.004615426063537598e-01,-3.366997698321938515e-03,3.420612812042236328e-01,-3.789920210838317871e-01,-6.457673907279968262e-01,4.685909152030944824e-01,-9.695230126380920410e-01,5.417103767395019531e-01,2.366304993629455566e-01
