-4.132611453533172607e-01,7.557890415191650391e-01,8.431248664855957031e-01,8.963302373886108398e-01,-9.480292797088623047e-01,2.584063112735748291e-01,9.578430056571960449e-01,-6.584198027849197388e-02,8.758636713027954102e-01,3.011080622673034668e-01,-8.861258029937744141e-01,9.194779396057128906e-01,-4.965392053127288818e-01,-2.774540185928344727e-01,4.095448553562164307e-01
-9.547054767608642578e-01,7.566324472427368164e-01,-8.981351256370544434e-01,8.082213401794433594e-01,-9.932928681373596191e-01,-4.125969111919403076e-01,6.712566018104553223e-01,1.695400476455688477e-01,-5.408101081848144531e-01,-5.380176305770874023e-01,-4.998101294040679932e-01,9.521640837192535400e-02,-8.115290403366088867e-01,1.155055016279220581e-01,-3.050967752933502197e-01
-9.477677941322326660e-01,7.118684053421020508e-01,-9.534996151924133301e-01,5.057212114334106445e-01,-9.497293233871459961e-01,2.402506023645401001e-01,8.096518516540527344e-01,-4.920834004878997803e-01,-6.010977029800415039e-01,-6.666432619094848633e-01,-5.721243619918823242e-01,-1.708469837903976440e-01,-8.362031579017639160e-01,3.294958472251892090e-01,-7.953144907951354980e-01
-7.791920900344848633e-01,4.030495285987854004e-01,-9.450275897979736328e-01,2.248354814946651459e-02,-6.357003450393676758e-01,8.542088866233825684e-01,3.683300912380218506e-01,-6.746670007705688477e-01,-2.940751612186431885e-01,-3.665642440319061279e-01,-5.943054556846618652e-01,-7.141792029142379761e-02,-2.813885807991027832e-01,-2.125009000301361084e-01,-9.383275508880615234e-01
-1.739795804023742676e-01,7.131180763244628906e-01,-9.743982553482055664e-01,-9.195039272308349609e-01,-4.608284235000610352e-01,9.185736179351806641e-01,2.949643731117248535e-01,-5.983721613883972168e-01,6.617547273635864258e-01,6.875778436660766602e-01,-6.377032995223999023e-01,3.790249824523925781e-01,8.722865581512451172e-01,-8.991259336471557617e-02,-8.842607736587524414e-01
-8.780461549758911133e-01,9.044956564903259277e-01,-8.928743600845336914e-01,-9.907233715057373047e-01,-4.185650348663330078e-01,4.068537354469299316e-01,-7.922410964965820312e-01,-4.316962063312530518e-01,9.739835746586322784e-03,-5.072154998779296875e-01,-4.339247643947601318e-01,6.974777579307556152e-01,8.798385262489318848e-01,1.207088828086853027e-01,-8.652335405349731445e-01
-7.295950651168823242e-01,9.790236353874206543e-01,1.826961487531661987e-01,-9.976474046707153320e-01,6.178039312362670898e-01,-7.780805230140686035e-02,9.016311168670654297e-01,-5.782052874565124512e-01,7.747341990470886230e-01,-4.462710618972778320e-01,-1.914184391498565674e-01,8.476212024688720703e-01,8.604882359504699707e-01,2.141950726509094238e-01,6.033450365066528320e-01
-4.845394492149353027e-01,9.745579957962036133e-01,8.817019462585449219e-01,-9.939323663711547852e-01,3.188418447971343994e-01,-5.524918437004089355e-02,8.191699981689453125e-01,-7.380928993225097656e-01,5.105445384979248047e-01,-6.876378059387207031e-01,5.856372117996215820e-01,9.214275479316711426e-01,8.724671006202697754e-01,-5.456546545028686523e-01,9.612762331962585449e-01
-5.616784095764160156e-01,9.784320592880249023e-01,9.471322298049926758e-01,-9.851419925689697266e-01,-3.473288118839263916e-01,-6.910368204116821289e-01,6.246833801269531250e-01,3.013442456722259521e-01,2.503506839275360107e-01,-4.404180943965911865e-01,7.303754687309265137e-01,8.990060091018676758e-01,8.701179027557373047e-01,-1.277103871107101440e-01,9.914922118186950684e-01
1.927922107279300690e-02,7.302534580230712891e-01,9.144868254661560059e-01,-8.355147838592529297e-01,-9.375412464141845703e-01,-9.793237447738647461e-01,-3.254782557487487793e-01,8.417090773582458496e-01,-1.073582991957664490e-01,-2.245962470769882202e-01,6.635813713073730469e-01,7.563841938972473145e-01,8.942783474922180176e-01,7.812063097953796387e-01,9.847664833068847656e-01
-2.751972973346710205e-01,4.789367616176605225e-01,8.053718209266662598e-01,-6.590078473091125488e-01,-9.581045508384704590e-01,-9.366582036018371582e-01,-1.417025327682495117e-01,8.601144552230834961e-01,-1.861410439014434814e-01,-2.963507473468780518e-01,5.493400096893310547e-01,8.460264801979064941e-01,8.354775905609130859e-01,-5.586800575256347656e-01,9.617791175842285156e-01
-1.590002775192260742e-01,4.896659553050994873e-01,7.768012285232543945e-01,-1.155407428741455078e-01,-9.570504426956176758e-01,-9.407889246940612793e-01,5.873181819915771484e-01,6.157494187355041504e-01,1.938722431659698486e-01,-3.508489727973937988e-01,6.379408836364746094e-01,8.187525868415832520e-01,2.760380506515502930e-01,-5.623033046722412109e-01,9.743461012840270996e-01
-8.206159621477127075e-02,-4.240557253360748291e-01,7.755797505378723145e-01,3.074472248554229736e-01,-8.306103348731994629e-01,-9.270497560501098633e-01,1.496904790401458740e-01,-2.365533858537673950e-01,9.209262132644653320e-01,-5.764226913452148438e-01,8.569597601890563965e-01,8.639521002769470215e-01,-9.591605663299560547e-01,6.242691278457641602e-01,9.657565355300903320e-01
-5.732945203781127930e-01,-4.469390809535980225e-01,-3.242211341857910156e-01,9.304140806198120117e-01,-7.109631299972534180e-01,-8.011540174484252930e-01,7.939535379409790039e-01,-5.687826871871948242e-01,8.998238444328308105e-01,-3.939020931720733643e-01,4.511944353580474854e-01,4.800213277339935303e-01,-9.903950095176696777e-01,7.666440010070800781e-01,5.521924495697021484e-01
-6.496984958648681641e-01,-1.100129857659339905e-01,-9.468214511871337891e-01,9.559286832809448242e-01,-4.034190177917480469e-01,3.209803104400634766e-01,8.327432870864868164e-01,-5.364078879356384277e-01,4.181029498577117920e-01,6.540738791227340698e-02,-7.223068475723266602e-01,-5.828824639320373535e-02,-9.763960838317871094e-01,9.347037076950073242e-01,-7.367526888847351074e-01
-2.232203483581542969e-01,2.959696948528289795e-01,-9.683635234832763672e-01,7.904585599899291992e-01,3.153148889541625977e-01,9.571186900138854980e-01,3.009618520736694336e-01,-7.306861281394958496e-01,-2.694547772407531738e-01,5.028366670012474060e-02,-9.707650542259216309e-01,5.880341529846191406e-01,-8.636540174484252930e-01,9.312907457351684570e-01,-9.532155394554138184e-01
-5.961427688598632812e-01,4.348675906658172607e-01,-9.697207212448120117e-01,2.680183351039886475e-01,6.477864980697631836e-01,9.913766980171203613e-01,-7.193951606750488281e-01,-5.965936779975891113e-01,-7.692342996597290039e-02,3.087909519672393799e-02,-9.532630443572998047e-01,1.892570108175277710e-01,-5.572650432586669922e-01,9.403848648071289062e-01,-9.621096253395080566e-01
-8.292083740234375000e-01,5.732578039169311523e-01,-9.955507516860961914e-01,1.915880590677261353e-01,-5.273810625076293945e-01,9.390844106674194336e-01,6.140800714492797852e-01,-2.261548936367034912e-01,5.207200646400451660e-01,8.513740301132202148e-01,-8.391473889350891113e-01,-5.024489164352416992e-01,2.908954024314880371e-01,7.935330867767333984e-01,-9.286151528358459473e-01
-8.586381673812866211e-01,8.201759457588195801e-01,-9.940709471702575684e-01,-9.014129042625427246e-01,-6.365848779678344727e-01,9.284257888793945312e-01,7.255364060401916504e-01,-9.420703351497650146e-02,7.701454162597656250e-01,8.554187417030334473e-01,-5.861913561820983887e-01,-1.237750127911567688e-01,8.728682994842529297e-01,-1.284126788377761841e-01,-8.481782674789428711e-01
-6.104624271392822266e-01,9.603143334388732910e-01,-9.763032793998718262e-01,-9.771854281425476074e-01,-8.629704117774963379e-01,7.506084442138671875e-01,1.192969605326652527e-01,3.542886078357696533e-01,7.019194960594177246e-01,6.438080072402954102e-01,5.566533803939819336e-01,3.176226839423179626e-02,9.782959222793579102e-01,2.278904020786285400e-01,-7.724994421005249023e-02
-4.794889986515045166e-01,9.893531799316406250e-01,-8.387293666601181030e-02,-9.889602661132812500e-01,-7.781031727790832520e-01,-5.006388425827026367e-01,4.943306446075439453e-01,-1.744309067726135254e-02,-1.995769562199711800e-03,-4.868653416633605957e-01,7.555856704711914062e-01,7.884085178375244141e-01,9.728177785873413086e-01,2.279292792081832886e-01,8.869371414184570312e-01
-4.079708755016326904e-01,9.700491428375244141e-01,9.598990678787231445e-01,-9.932202100753784180e-01,-8.481867313385009766e-01,-8.277683258056640625e-01,-5.625694990158081055e-01,4.018134176731109619e-01,-5.326681733131408691e-01,-9.147557020187377930e-01,6.915991306304931641e-01,9.453763365745544434e-01,9.721371531486511230e-01,-4.428183436393737793e-01,8.697007894515991211e-01
-2.275658845901489258e-01,9.848146438598632812e-01,9.937384128570556641e-01,-9.707030057907104492e-01,-9.178693294525146484e-01,-9.517598748207092285e-01,1.757797896862030029e-01,8.471062183380126953e-01,-4.423220157623291016e-01,-8.099698424339294434e-01,3.916747272014617920e-01,9.537629485130310059e-01,9.757303595542907715e-01,-5.268912911415100098e-01,9.589036703109741211e-01
1.107099801301956177e-01,9.916536808013916016e-01,9.999379515647888184e-01,-7.951238155364990234e-01,-7.123003005981445312e-01,-9.074294567108154297e-01,8.950823545455932617e-01,8.828387260437011719e-01,8.303046822547912598e-01,-7.119606733322143555e-01,3.905332982540130615e-01,9.782588481903076172e-01,9.563264846801757812e-01,-2.471338361501693726e-01,9.854308366775512695e-01
-7.456223666667938232e-02,9.878866672515869141e-01,9.999427795410156250e-01,-3.232739865779876709e-02,-6.822268366813659668e-01,-8.896124958992004395e-01,9.247793555259704590e-01,9.044116139411926270e-01,9.415664672851562500e-01,-6.572600007057189941e-01,7.117396593093872070e-01,9.419637322425842285e-01,8.994991183280944824e-01,-1.607759147882461548e-01,9.911104440689086914e-01
-2.046213150024414062e-01,5.825525522232055664e-01,9.502742290496826172e-01,3.044358789920806885e-01,-9.936617016792297363e-01,-9.126589894294738770e-01,7.875695824623107910e-01,5.414559841156005859e-01,3.084643781185150146e-01,1.138518378138542175e-01,-6.393644809722900391e-01,9.713150858879089355e-01,2.747657299041748047e-01,-9.080590605735778809e-01,9.341512322425842285e-01
-6.521293520927429199e-01,3.449262678623199463e-01,-3.773458302021026611e-01,9.695857763290405273e-01,-9.935855865478515625e-01,-7.324533462524414062e-01,9.585970640182495117e-01,-1.323524713516235352e-01,6.928713321685791016e-01,3.344751596450805664e-01,-4.461645185947418213e-01,8.978555798530578613e-01,-9.725763201713562012e-01,-4.972662329673767090e-01,5.487761497497558594e-01
-8.420104980468750000e-01,6.574631929397583008e-01,-8.564150333404541016e-01,9.752675890922546387e-01,-9.853726029396057129e-01,1.266322936862707138e-02,9.706946611404418945e-01,-2.668693959712982178e-01,6.176285147666931152e-01,2.750275284051895142e-02,-4.806420803070068359e-01,6.330553889274597168e-01,-9.824295043945312500e-01,3.876781463623046875e-01,-3.610913455486297607e-01
-7.477619051933288574e-01,7.670543193817138672e-01,-9.111822843551635742e-01,9.319441318511962891e-01,-9.004514813423156738e-01,8.084306716918945312e-01,9.285624027252197266e-01,-3.343209028244018555e-01,2.023107707500457764e-01,-2.256388962268829346e-02,-7.203680872917175293e-01,2.015777677297592163e-01,-9.097782969474792480e-01,6.231766343116760254e-01,-8.061265945434570312e-01
-5.098598599433898926e-01,6.167893409729003906e-01,-9.405800104141235352e-01,7.648435831069946289e-01,-3.044329285621643066e-01,9.679328203201293945e-01,4.239099621772766113e-01,-4.419318735599517822e-01,4.715403169393539429e-02,1.511596739292144775e-01,-8.513911366462707520e-01,-1.151210442185401917e-01,-4.712003171443939209e-01,5.357384681701660156e-01,-9.661131501197814941e-01
-6.262325048446655273e-01,8.234319090843200684e-01,-9.785504937171936035e-01,3.180295601487159729e-02,-4.658456891775131226e-02,9.680599570274353027e-01,2.791329920291900635e-01,1.562792658805847168e-01,8.555575460195541382e-02,6.564650535583496094e-01,-9.622892141342163086e-01,3.327531814575195312e-01,3.967072665691375732e-01,8.674807548522949219e-01,-9.474954605102539062e-01
-8.823406100273132324e-01,9.502202868461608887e-01,-9.849626421928405762e-01,-5.999190807342529297e-01,-1.355740278959274292e-01,9.380200505256652832e-01,8.410911560058593750e-01,4.119250476360321045e-01,2.283593416213989258e-01,6.237212419509887695e-01,-9.078760743141174316e-01,3.514728546142578125e-01,3.634414374828338623e-01,7.567976713180541992e-01,-8.268196582794189453e-01
-9.763668179512023926e-01,9.857364296913146973e-01,-9.878527522087097168e-01,-8.910354375839233398e-01,-7.887597680091857910e-01,7.531962394714355469e-01,9.252995252609252930e-01,5.311302542686462402e-01,4.811052978038787842e-01,4.481837153434753418e-01,-4.200198054313659668e-01,-2.381533384323120117e-01,3.488259017467498779e-01,6.802849173545837402e-01,-5.838348865509033203e-01
-9.587355852127075195e-01,9.859467744827270508e-01,-9.776839613914489746e-01,-9.495633244514465332e-01,-9.229381084442138672e-01,6.473357677459716797e-01,7.256041765213012695e-01,4.401299357414245605e-01,6.621862649917602539e-01,5.377196073532104492e-01,-1.685477346181869507e-01,-3.312138319015502930e-01,6.613746881484985352e-01,6.692751646041870117e-01,-4.242206513881683350e-01
-8.425141572952270508e-01,9.795365929603576660e-01,-9.619693160057067871e-01,-9.710349440574645996e-01,-9.511166810989379883e-01,4.877457916736602783e-01,1.249198168516159058e-01,4.395318627357482910e-01,7.270476818084716797e-01,5.516164302825927734e-01,2.683503180742263794e-02,2.394434511661529541e-01,8.421905636787414551e-01,7.339164614677429199e-01,-8.600893616676330566e-02
-1.755666136741638184e-01,9.253058433532714844e-01,-6.671861410140991211e-01,-9.576994776725769043e-01,-9.806426763534545898e-01,-4.852436780929565430e-01,-4.796491861343383789e-01,6.660267114639282227e-01,2.932614982128143311e-01,-3.243605792522430420e-01,3.774491846561431885e-01,8.541977405548095703e-01,8.443613648414611816e-01,5.982959866523742676e-01,2.837044894695281982e-01
8.382392525672912598e-01,9.791715145111083984e-01,9.942449331283569336e-01,-9.112188220024108887e-01,-9.487434029579162598e-01,-4.985924363136291504e-01,6.458133459091186523e-01,8.159819841384887695e-01,9.247323274612426758e-01,-2.464485317468643188e-01,-9.570316225290298462e-02,9.922657608985900879e-01,9.890643358230590820e-01,2.266321778297424316e-01,8.509494066238403320e-01
8.129674196243286133e-01,9.854170083999633789e-01,9.958535432815551758e-01,-6.613435149192810059e-01,-9.735260009765625000e-01,-6.955434083938598633e-01,8.545126318931579590e-01,8.738122582435607910e-01,7.392081618309020996e-01,1.564143300056457520e-01,-2.338745743036270142e-01,9.797945618629455566e-01,9.946272969245910645e-01,-5.231572985649108887e-01,9.408312439918518066e-01
5.472903251647949219e-01,9.552294015884399414e-01,9.953719973564147949e-01,4.246729016304016113e-01,-9.806697368621826172e-01,-7.436104416847229004e-01,8.917977213859558105e-01,7.806133031845092773e-01,8.307660818099975586e-01,1.050484031438827515e-01,-4.318428039550781250e-01,9.732205271720886230e-01,9.726883172988891602e-01,-6.359384655952453613e-01,9.348359107971191406e-01
-3.935366123914718628e-02,3.073258101940155029e-01,7.603657841682434082e-01,7.030647993087768555e-01,-9.954764842987060547e-01,-9.276114106178283691e-01,9.079197645187377930e-01,3.149819076061248779e-01,6.284534931182861328e-01,6.036269068717956543e-01,-6.872979402542114258e-01,9.699293971061706543e-01,-3.068363480269908905e-02,-9.380533099174499512e-01,8.710139989852905273e-01
-8.153925538063049316e-01,9.120985269546508789e-01,6.979039907455444336e-01,9.786431789398193359e-01,-9.958864450454711914e-01,-4.290004968643188477e-01,9.122334718704223633e-01,2.257475815713405609e-02,9.273188710212707520e-01,-4.644376635551452637e-01,-2.534852325916290283e-01,7.225838303565979004e-01,-6.174594163894653320e-01,-2.069065123796463013e-01,6.028147935867309570e-01
-6.809027791023254395e-01,1.732987612485885620e-01,-8.377254009246826172e-01,9.712654948234558105e-01,-9.952070713043212891e-01,-3.247000873088836670e-01,9.079021811485290527e-01,-4.285862147808074951e-01,9.005645513534545898e-01,5.821429491043090820e-01,-4.433889985084533691e-01,6.154636144638061523e-01,-8.752294182777404785e-01,-3.092517852783203125e-01,-3.309792876243591309e-01
-5.910811424255371094e-01,2.092020064592361450e-01,-9.854909181594848633e-01,9.851487874984741211e-01,-9.517483115196228027e-01,4.893520176410675049e-01,9.945490956306457520e-01,-7.971072196960449219e-01,8.788738846778869629e-01,7.013914585113525391e-01,-5.265723466873168945e-01,-2.951667308807373047e-01,-9.129697680473327637e-01,3.621340692043304443e-01,-8.512313365936279297e-01
-7.925400733947753906e-01,3.394753634929656982e-01,-9.965487122535705566e-01,9.621477723121643066e-01,-8.985621929168701172e-01,7.702721357345581055e-01,9.778947830200195312e-01,-8.409654498100280762e-01,5.702168941497802734e-01,4.373302459716796875e-01,-5.856883525848388672e-01,-7.072287797927856445e-01,-8.454596400260925293e-01,6.177402138710021973e-01,-9.279817938804626465e-01
-8.883762955665588379e-01,4.693293571472167969e-01,-9.976298809051513672e-01,7.371568083763122559e-01,-8.452122807502746582e-01,8.905285596847534180e-01,7.674465179443359375e-01,-7.722851634025573730e-01,4.612638056278228760e-01,3.185135722160339355e-01,-6.240718364715576172e-01,-8.477316498756408691e-01,-1.758663505315780640e-01,5.992913842201232910e-01,-9.675626158714294434e-01
-9.303658604621887207e-01,9.039490222930908203e-01,-9.809960722923278809e-01,-4.405720233917236328e-01,-1.345128268003463745e-01,9.309136867523193359e-01,7.517157793045043945e-01,-7.497851848602294922e-01,4.813265204429626465e-01,-2.467553019523620605e-01,-9.120843410491943359e-01,-6.049429774284362793e-01,2.325148731470108032e-01,6.958593130111694336e-01,-9.063529968261718750e-01
-8.630709648132324219e-01,9.787421226501464844e-01,-9.670863747596740723e-01,-9.595960974693298340e-01,3.341471850872039795e-01,9.094528555870056152e-01,8.908792138099670410e-01,-6.793817281723022461e-01,5.539225935935974121e-01,1.186676621437072754e-01,-7.249047756195068359e-01,4.088118672370910645e-01,8.595007061958312988e-01,7.097914218902587891e-01,-3.102249205112457275e-01
-7.394111752510070801e-01,9.921038746833801270e-01,-6.608304977416992188e-01,-9.880708456039428711e-01,7.416864037513732910e-01,8.661213517189025879e-01,9.231623411178588867e-01,-8.232353925704956055e-01,6.742686033248901367e-01,-4.076799154281616211e-01,-2.503199875354766846e-01,6.997386813163757324e-01,8.456548452377319336e-01,7.052040696144104004e-01,6.136321425437927246e-01
-4.131109714508056641e-01,9.895316362380981445e-01,-8.418311923742294312e-02,-9.902923107147216797e-01,2.155878245830535889e-01,7.004827857017517090e-01,8.567761778831481934e-01,-7.926505804061889648e-01,6.670367717742919922e-01,-1.807929128408432007e-01,3.946477472782135010e-01,6.744073629379272461e-01,9.460244178771972656e-01,5.181256532669067383e-01,8.246201276779174805e-01
-2.579641155898571014e-02,9.926383495330810547e-01,6.637887954711914062e-01,-9.664536118507385254e-01,-7.110477685928344727e-01,3.446011841297149658e-01,6.474750638008117676e-01,-3.605965077877044678e-01,7.980631589889526367e-01,-2.196544408798217773e-01,7.851350903511047363e-01,6.802823543548583984e-01,9.822651147842407227e-01,7.422820329666137695e-01,8.927763700485229492e-01
3.461438119411468506e-01,9.963797926902770996e-01,9.342678785324096680e-01,-8.489007353782653809e-01,-9.459233283996582031e-01,-4.364023804664611816e-01,8.013144731521606445e-01,2.694015204906463623e-01,8.410288691520690918e-01,-2.247112244367599487e-01,2.748306989669799805e-01,9.031326174736022949e-01,9.816981554031372070e-01,7.972113490104675293e-01,8.803491592407226562e-01
-3.508683741092681885e-01,9.902369379997253418e-01,9.579330682754516602e-01,-8.966965675354003906e-01,-9.900793433189392090e-01,-7.935628890991210938e-01,-7.479473352432250977e-01,9.047683477401733398e-01,-3.647030889987945557e-01,-6.822031736373901367e-01,-7.551955431699752808e-02,9.245358109474182129e-01,9.763599634170532227e-01,1.693534255027770996e-01,8.751467466354370117e-01
-2.488522417843341827e-02,9.837690591812133789e-01,9.922593832015991211e-01,-3.659341335296630859e-01,-9.961751699447631836e-01,-7.344841957092285156e-01,-2.253052145242691040e-01,8.667891621589660645e-01,5.107379555702209473e-01,-4.785612821578979492e-01,-3.931024670600891113e-01,9.370146989822387695e-01,9.681257605552673340e-01,-8.033609390258789062e-02,8.356696963310241699e-01
-5.804452896118164062e-01,9.537233710289001465e-01,9.559462070465087891e-01,9.244783520698547363e-01,-9.979975819587707520e-01,-9.355930089950561523e-01,9.856689572334289551e-01,5.845150351524353027e-01,6.678787469863891602e-01,-3.237495124340057373e-01,-6.202816367149353027e-01,8.326250314712524414e-01,-2.270701080560684204e-01,-4.866841137409210205e-01,8.926702737808227539e-01
2.161779701709747314e-01,1.232501268386840820e-01,4.232120215892791748e-01,8.028164505958557129e-01,-9.906751513481140137e-01,-9.310219287872314453e-01,9.929748177528381348e-01,-2.134161144495010376e-01,6.265625953674316406e-01,4.193990826606750488e-01,-6.175092458724975586e-01,9.599814414978027344e-01,-9.116801619529724121e-01,-8.304979801177978516e-01,8.862065076828002930e-01
-4.339598715305328369e-01,-3.037327341735363007e-02,6.608871370553970337e-02,9.648804664611816406e-01,-8.441138267517089844e-01,-1.992677450180053711e-01,9.956337809562683105e-01,-6.817018389701843262e-01,9.435528516769409180e-01,4.759405553340911865e-02,-4.151046276092529297e-01,8.119277954101562500e-01,-9.932551383972167969e-01,-1.167803071439266205e-02,4.275952652096748352e-02
-5.834010243415832520e-01,4.996679425239562988e-01,-8.082557320594787598e-01,9.582375288009643555e-01,-6.586045026779174805e-01,5.850665569305419922e-01,9.877861142158508301e-01,-2.521390318870544434e-01,7.086614966392517090e-01,2.575990855693817139e-01,-8.307272791862487793e-01,4.039478302001953125e-01,-9.815216064453125000e-01,7.636687755584716797e-01,-7.734634876251220703e-01
-4.928243160247802734e-01,4.848005175590515137e-01,-9.340783953666687012e-01,9.606965780258178711e-01,-6.237915754318237305e-01,8.381063938140869141e-01,8.741337060928344727e-01,-6.156649589538574219e-01,-3.026256263256072998e-01,-1.743741892278194427e-02,-8.240861892700195312e-01,-2.682465314865112305e-01,-9.063078761100769043e-01,7.549521923065185547e-01,-9.535790681838989258e-01
-4.638489782810211182e-01,1.345376521348953247e-01,-9.780102968215942383e-01,7.927902340888977051e-01,1.939170248806476593e-02,9.647553563117980957e-01,-2.672280669212341309e-01,-5.932047367095947266e-01,-4.662758111953735352e-01,2.030218541622161865e-01,-8.943932652473449707e-01,-3.010108768939971924e-01,-6.186060309410095215e-01,7.137609720230102539e-01,-9.811846017837524414e-01
-6.946402192115783691e-01,5.778272151947021484e-01,-9.918670058250427246e-01,-9.775492548942565918e-02,-1.732516288757324219e-01,9.746894836425781250e-01,-6.215106248855590820e-01,-2.021312713623046875e-01,-4.473709166049957275e-01,6.435686349868774414e-01,-9.787764549255371094e-01,1.489794850349426270e-01,1.022893935441970825e-01,8.840687870979309082e-01,-9.662876129150390625e-01
-9.717969894409179688e-01,9.030247330665588379e-01,-9.876422286033630371e-01,-7.874587774276733398e-01,-4.323774874210357666e-01,9.586971998214721680e-01,-9.122436046600341797e-01,1.362883746623992920e-01,-6.316044926643371582e-01,1.702118851244449615e-02,-9.707213640213012695e-01,6.471914052963256836e-02,5.017710924148559570e-01,9.366724491119384766e-01,-9.749819040298461914e-01
-9.916645288467407227e-01,9.835958480834960938e-01,-9.757331609725952148e-01,-9.411356449127197266e-01,-6.082171201705932617e-01,7.066997885704040527e-01,-2.795709967613220215e-01,6.487687826156616211e-01,-1.768734008073806763e-01,-4.722166806459426880e-02,-7.183691263198852539e-01,-3.452554941177368164e-01,7.403458356857299805e-01,9.239196777343750000e-01,-9.024671316146850586e-01
-9.362079501152038574e-01,9.990215897560119629e-01,-3.493620753288269043e-01,-8.864953517913818359e-01,-6.767959892749786377e-02,-1.167931631207466125e-01,9.925020337104797363e-01,9.311749935150146484e-01,7.844976186752319336e-01,4.102979972958564758e-02,1.136225741356611252e-02,1.099566668272018433e-01,8.193724751472473145e-01,9.747302532196044922e-01,7.995835542678833008e-01
-6.933465600013732910e-01,9.902742505073547363e-01,-7.300512790679931641e-01,-9.348632693290710449e-01,-8.713293671607971191e-01,6.857559829950332642e-02,7.473363280296325684e-01,8.881126046180725098e-01,7.762566804885864258e-01,7.799733281135559082e-01,6.595882177352905273e-01,3.543133735656738281e-01,9.764862060546875000e-01,6.221030950546264648e-01,7.649717926979064941e-01
2.129603475332260132e-01,9.785764813423156738e-01,9.167856574058532715e-01,-8.928459882736206055e-01,-8.964813351631164551e-01,6.702460348606109619e-02,7.978773713111877441e-01,6.999037265777587891e-01,9.776894450187683105e-01,6.524531245231628418e-01,-3.017799258232116699e-01,9.647764563560485840e-01,9.717978239059448242e-01,5.848942995071411133e-01,8.084738850593566895e-01
-4.016298353672027588e-01,9.694722294807434082e-01,9.637537002563476562e-01,-8.809320926666259766e-01,-9.851368665695190430e-01,-2.804240584373474121e-01,-7.479484677314758301e-01,8.607618808746337891e-01,8.398638963699340820e-01,-3.061330318450927734e-01,6.797938346862792969e-01,8.691790699958801270e-01,9.871709346771240234e-01,-4.174953997135162354e-01,8.230365514755249023e-01
8.716647326946258545e-02,9.673977494239807129e-01,9.980694055557250977e-01,-4.149609208106994629e-01,-9.234938621520996094e-01,-4.108680486679077148e-01,2.773511111736297607e-01,7.721151113510131836e-01,9.822304248809814453e-01,-2.424277812242507935e-01,5.636988282203674316e-01,9.515436887741088867e-01,9.520603418350219727e-01,1.515356451272964478e-01,9.557096362113952637e-01
3.723699450492858887e-01,1.677904129028320312e-01,7.734614610671997070e-02,1.325464993715286255e-01,-9.842485189437866211e-01,-9.748161435127258301e-01,7.026162147521972656e-01,8.137981891632080078e-01,1.988383084535598755e-01,7.837455272674560547e-01,1.322321146726608276e-01,8.494976758956909180e-01,8.950990438461303711e-01,-5.202406048774719238e-01,9.360966682434082031e-01
-2.093163728713989258e-01,7.145567536354064941e-01,6.848342418670654297e-01,8.291833400726318359e-01,-9.822968840599060059e-01,-9.285287857055664062e-01,7.202759981155395508e-01,6.947833895683288574e-01,6.062940359115600586e-01,1.949809789657592773e-01,5.271753668785095215e-01,5.216279029846191406e-01,8.332623839378356934e-01,-2.074476182460784912e-01,9.507421851158142090e-01
2.827628552913665771e-01,-2.516936659812927246e-01,-4.263909161090850830e-01,9.580609798431396484e-01,-9.851318597793579102e-01,-9.624157547950744629e-01,9.785315394401550293e-01,-2.849255502223968506e-01,7.578954100608825684e-01,8.004391789436340332e-01,6.742767095565795898e-01,6.850897073745727539e-01,-8.456633090972900391e-01,-8.664954900741577148e-01,8.779072761535644531e-01
-6.323639750480651855e-01,6.653759479522705078e-01,2.672611474990844727e-01,9.861153364181518555e-01,-9.692865610122680664e-01,-5.274657011032104492e-01,9.351364374160766602e-01,-5.011246800422668457e-01,9.473638534545898438e-01,-1.015730798244476318e-01,5.603317618370056152e-01,5.074844360351562500e-01,-5.444897413253784180e-01,-7.862244546413421631e-02,8.298634290695190430e-01
3.354452252388000488e-01,6.050290465354919434e-01,-7.400037050247192383e-01,9.733791351318359375e-01,-5.674692392349243164e-01,2.808530330657958984e-01,9.983463287353515625e-01,-8.497038483619689941e-01,9.995751976966857910e-01,9.426980614662170410e-01,2.374237030744552612e-01,-2.554737031459808350e-01,-7.911401987075805664e-01,9.114936590194702148e-01,5.708273649215698242e-01
3.725356161594390869e-01,7.028200626373291016e-01,-4.232633113861083984e-01,9.265962839126586914e-01,-4.278945922851562500e-01,6.453243494033813477e-01,9.893603920936584473e-01,-9.373070001602172852e-01,9.997227787971496582e-01,8.668575286865234375e-01,-2.830810844898223877e-03,-2.589335441589355469e-01,-4.883759319782257080e-01,7.848372459411621094e-01,-8.753605931997299194e-02
-1.076974719762802124e-01,7.851917147636413574e-01,7.767119407653808594e-01,9.140830636024475098e-01,4.819332063198089600e-02,8.935024738311767578e-01,9.665487408638000488e-01,-9.318670034408569336e-01,9.995884895324707031e-01,-5.927120521664619446e-02,2.923007607460021973e-01,2.614733278751373291e-01,9.881966561079025269e-02,-3.407166302204132080e-01,-3.019708693027496338e-01
