1.842252314090728760e-01,9.853976964950561523e-01,9.999465942382812500e-01,-3.889304399490356445e-02,-9.169639945030212402e-01,-8.503882288932800293e-01,5.867546796798706055e-01,8.735365867614746094e-01,8.696359395980834961e-01,-8.241501450538635254e-01,1.689793169498443604e-02,9.784706234931945801e-01,9.367191195487976074e-01,-1.757615506649017334e-01,9.621732831001281738e-01
-6.656093597412109375e-01,9.048925638198852539e-01,9.910551905632019043e-01,9.311354160308837891e-01,-9.961221814155578613e-01,-9.735280275344848633e-01,9.872404336929321289e-01,2.637794315814971924e-01,2.764838635921478271e-01,-6.671074628829956055e-01,-7.542057037353515625e-01,8.779686689376831055e-01,-6.525017023086547852e-01,-6.839504241943359375e-01,9.113435149192810059e-01
-2.486333400011062622e-01,-4.316539764404296875e-01,5.584830045700073242e-01,9.743217825889587402e-01,-9.792522788047790527e-01,-8.223689198493957520e-01,9.599134922027587891e-01,-5.337806344032287598e-01,3.309813141822814941e-01,6.591977924108505249e-02,-6.135500669479370117e-01,9.537635445594787598e-01,-9.692152142524719238e-01,-9.031153321266174316e-01,6.820093393325805664e-01
-8.086027503013610840e-01,1.442849487066268921e-01,-4.182631373405456543e-01,9.908699393272399902e-01,-9.775576591491699219e-01,-3.085327148437500000e-01,9.395690560340881348e-01,-5.617598295211791992e-01,4.609408974647521973e-01,-4.697585105895996094e-01,-1.271652728319168091e-01,7.123581171035766602e-01,-9.916584491729736328e-01,-4.499972164630889893e-01,-1.180472597479820251e-01
-5.790499448776245117e-01,6.170538663864135742e-01,-5.295485854148864746e-01,8.578678965568542480e-01,-5.825384259223937988e-01,8.579780459403991699e-01,7.654569745063781738e-01,-3.556789159774780273e-01,4.153285920619964600e-01,-3.980636596679687500e-01,-8.867342472076416016e-01,6.131898164749145508e-01,-9.642386436462402344e-01,8.038797378540039062e-01,-8.556326627731323242e-01
-5.979460477828979492e-01,2.582888901233673096e-01,-9.235880374908447266e-01,8.844559788703918457e-01,-2.330882847309112549e-01,9.598929286003112793e-01,8.800832182168960571e-02,-7.959080338478088379e-01,-5.315372347831726074e-01,-2.884398102760314941e-01,-9.119715690612792969e-01,-2.567574754357337952e-02,-7.935104966163635254e-01,2.779131233692169189e-01,-9.751588702201843262e-01
-4.968625903129577637e-01,5.679175853729248047e-01,-9.758082628250122070e-01,5.233412981033325195e-01,7.734176516532897949e-02,9.638516902923583984e-01,5.930517911911010742e-01,-7.232631444931030273e-01,-4.102386236190795898e-01,4.744983315467834473e-01,-9.823520779609680176e-01,3.096163272857666016e-01,-9.400922060012817383e-02,6.488161087036132812e-01,-9.625213146209716797e-01
-8.730927705764770508e-01,8.749989271163940430e-01,-9.828783869743347168e-01,-4.303913116455078125e-01,8.240410685539245605e-02,9.436379075050354004e-01,8.477604985237121582e-01,-4.778954982757568359e-01,-3.608297705650329590e-01,3.499093949794769287e-01,-9.521068930625915527e-01,2.795593440532684326e-01,1.588380932807922363e-01,3.218253850936889648e-01,-9.110857248306274414e-01
-9.598064422607421875e-01,9.548735618591308594e-01,-9.926000833511352539e-01,-9.332709312438964844e-01,-6.179524660110473633e-01,9.100995063781738281e-01,8.636014461517333984e-01,-3.451968431472778320e-01,7.660769671201705933e-02,3.169471919536590576e-01,-6.109904646873474121e-01,-5.169798806309700012e-02,6.107327938079833984e-01,-7.833424955606460571e-03,-8.142148852348327637e-01
-9.062673449516296387e-01,9.942534565925598145e-01,-9.194328784942626953e-01,-9.925822019577026367e-01,2.339704036712646484e-01,8.615692257881164551e-01,9.049526453018188477e-01,2.942451275885105133e-02,7.670952081680297852e-01,2.872368395328521729e-01,-1.339303329586982727e-02,4.737069010734558105e-01,8.430701494216918945e-01,7.229651212692260742e-01,5.349295735359191895e-01
-5.867469310760498047e-01,9.727692008018493652e-01,-9.871929883956909180e-01,-9.779777526855468750e-01,-9.522545933723449707e-01,3.731110095977783203e-01,4.099926352500915527e-02,-2.619203925132751465e-01,3.174241781234741211e-01,3.690834641456604004e-01,4.016349017620086670e-01,3.941313326358795166e-01,8.584753870964050293e-01,4.004038274288177490e-01,3.060105144977569580e-01
-6.792742013931274414e-01,9.617566466331481934e-01,-4.417204260826110840e-01,-9.865314960479736328e-01,-9.308786988258361816e-01,-5.542005300521850586e-01,-6.649652123451232910e-01,-7.372102737426757812e-01,-2.143635600805282593e-01,-7.463490366935729980e-01,4.574673175811767578e-01,7.944495677947998047e-01,7.969142794609069824e-01,2.978320717811584473e-01,6.116406917572021484e-01
-4.888345301151275635e-01,9.301346540451049805e-01,6.142783164978027344e-01,-9.656648635864257812e-01,-9.386208653450012207e-01,-9.374614357948303223e-01,-3.479381501674652100e-01,-3.021980822086334229e-01,-3.748171329498291016e-01,-7.108969092369079590e-01,4.704567790031433105e-01,7.929737567901611328e-01,8.104372024536132812e-01,-2.573839128017425537e-01,7.533458471298217773e-01
-3.962159156799316406e-01,9.515021443367004395e-01,9.779084920883178711e-01,-9.249191284179687500e-01,-9.137213230133056641e-01,-9.365298748016357422e-01,4.358340203762054443e-01,8.231116533279418945e-01,-5.506118535995483398e-01,-7.679533958435058594e-01,7.071970701217651367e-01,8.274854421615600586e-01,9.059983491897583008e-01,-6.970990300178527832e-01,9.283776283264160156e-01
4.604408442974090576e-01,8.324744105339050293e-01,9.928060173988342285e-01,-7.908993363380432129e-01,-8.446427583694458008e-01,-9.351308345794677734e-01,3.879877328872680664e-01,8.863846063613891602e-01,-1.224177628755569458e-01,-7.857058644294738770e-01,8.015491962432861328e-01,8.783543705940246582e-01,8.457581996917724609e-01,1.803134083747863770e-01,9.783078432083129883e-01
3.252327740192413330e-01,5.421699285507202148e-01,9.890100359916687012e-01,-4.890665709972381592e-01,-7.604171633720397949e-01,-9.207705259323120117e-01,-1.467745155096054077e-01,8.238593339920043945e-01,5.274189710617065430e-01,-7.802879810333251953e-01,8.699234127998352051e-01,8.872420191764831543e-01,-2.145648598670959473e-01,4.885342121124267578e-01,9.846795797348022461e-01
3.620294034481048584e-01,2.645134627819061279e-01,9.277116060256958008e-01,6.778085231781005859e-01,-8.806926012039184570e-01,-9.175167083740234375e-01,8.598347306251525879e-01,9.365227073431015015e-02,5.703201293945312500e-01,-5.550811290740966797e-01,4.516578614711761475e-01,9.372355341911315918e-01,-8.915666341781616211e-01,-6.581338644027709961e-01,9.430888891220092773e-01
-1.227157115936279297e-01,-3.562152385711669922e-01,7.500426173210144043e-01,9.863763451576232910e-01,-8.648657202720642090e-01,-6.816416978836059570e-01,9.103231430053710938e-01,-5.924689769744873047e-01,7.451801300048828125e-01,-5.952674150466918945e-01,-2.750173211097717285e-01,9.316587448120117188e-01,-9.926940798759460449e-01,-6.559122800827026367e-01,2.915072739124298096e-01
-6.993206739425659180e-01,-2.973473668098449707e-01,-7.419270277023315430e-01,9.929848313331604004e-01,-7.673600912094116211e-01,3.837854862213134766e-01,8.182380199432373047e-01,-6.700317859649658203e-01,2.073848247528076172e-01,-1.130908876657485962e-01,-7.275266647338867188e-01,-1.249392889440059662e-02,-9.887209534645080566e-01,4.291285574436187744e-01,-9.506993889808654785e-01
-2.599648833274841309e-01,-3.324846327304840088e-01,-9.438164234161376953e-01,7.697592973709106445e-01,3.507075607776641846e-01,9.175996780395507812e-01,-4.830214977264404297e-01,-4.350734651088714600e-01,-2.785148620605468750e-01,1.470723897218704224e-01,-9.629322290420532227e-01,-2.810038626194000244e-03,-9.428281784057617188e-01,9.534197449684143066e-01,-9.723186492919921875e-01
-4.993446469306945801e-01,-8.288625627756118774e-03,-9.886930584907531738e-01,6.585692167282104492e-01,4.520975947380065918e-01,9.746707677841186523e-01,-4.180532097816467285e-01,-9.232492446899414062e-01,-4.678309559822082520e-01,-3.893445134162902832e-01,-9.579894542694091797e-01,-8.452926278114318848e-01,-7.219049930572509766e-01,8.388704657554626465e-01,-9.907361268997192383e-01
-6.718331575393676758e-01,2.889343202114105225e-01,-9.950212836265563965e-01,2.952774055302143097e-02,4.083448350429534912e-01,9.366509318351745605e-01,2.699938118457794189e-01,-2.111297100782394409e-01,-4.096969366073608398e-01,7.843347787857055664e-01,-9.744850993156433105e-01,1.098159924149513245e-01,-2.384773194789886475e-01,8.472894430160522461e-01,-9.510728120803833008e-01
-9.325668811798095703e-01,8.878815174102783203e-01,-6.381302475929260254e-01,-8.092272281646728516e-01,9.591886401176452637e-01,9.594429135322570801e-01,-4.436202347278594971e-01,-2.828608751296997070e-01,1.788662374019622803e-01,-3.417174220085144043e-01,-9.415650963783264160e-01,-1.050238404422998428e-02,3.810378015041351318e-01,9.837730526924133301e-01,-8.365305066108703613e-01
-8.526747226715087891e-01,9.588864445686340332e-01,-9.791865944862365723e-01,-8.413046598434448242e-01,-1.799492835998535156e-01,6.451343894004821777e-01,9.857039451599121094e-01,3.639132380485534668e-01,7.638317346572875977e-01,7.849240899085998535e-01,3.339686691761016846e-01,-6.152281761169433594e-01,9.445329308509826660e-01,2.715194225311279297e-01,-2.918337881565093994e-01
-3.596655726432800293e-01,9.924643635749816895e-01,2.289237827062606812e-01,-8.836764693260192871e-01,2.839429490268230438e-02,1.888613849878311157e-01,9.966735243797302246e-01,5.088953971862792969e-01,7.809238433837890625e-01,6.094502210617065430e-01,3.964517414569854736e-01,5.039670318365097046e-02,9.901704192161560059e-01,7.307347059249877930e-01,8.683297634124755859e-01
4.354736804962158203e-01,9.901325702667236328e-01,7.859274148941040039e-01,-8.268419504165649414e-01,-8.810362219810485840e-01,3.346201181411743164e-01,9.748903512954711914e-01,3.428631722927093506e-01,7.779139280319213867e-01,2.544066607952117920e-01,-1.501472592353820801e-01,8.981986641883850098e-01,9.915045499801635742e-01,6.281383633613586426e-01,9.151484966278076172e-01
-1.859526187181472778e-01,9.817527532577514648e-01,8.445899486541748047e-01,-9.480471611022949219e-01,-9.734709858894348145e-01,-3.507259786128997803e-01,-3.970435559749603271e-01,3.273875713348388672e-01,2.743572890758514404e-01,-5.010545253753662109e-01,1.431428045034408569e-01,9.746447205543518066e-01,9.636023044586181641e-01,-1.610683649778366089e-01,9.540603756904602051e-01
6.553859710693359375e-01,9.850105643272399902e-01,9.972738623619079590e-01,-8.109745383262634277e-01,-9.691642522811889648e-01,-4.907421171665191650e-01,8.367564678192138672e-01,-1.099500339478254318e-03,9.084906578063964844e-01,-4.193224608898162842e-01,-3.933736383914947510e-01,9.928771853446960449e-01,9.547753930091857910e-01,3.757089003920555115e-02,9.397664070129394531e-01
3.181141018867492676e-01,9.581923484802246094e-01,9.947933554649353027e-01,-5.113613605499267578e-01,-9.903540611267089844e-01,-8.148189783096313477e-01,5.864638090133666992e-01,7.423292994499206543e-01,2.874206900596618652e-01,-4.694433510303497314e-01,-5.581976175308227539e-01,9.832816720008850098e-01,9.325944185256958008e-01,-5.888819694519042969e-01,9.406490325927734375e-01
-6.308544427156448364e-02,9.106833338737487793e-01,9.889425039291381836e-01,8.001630306243896484e-01,-9.949436783790588379e-01,-8.532427549362182617e-01,9.480368494987487793e-01,5.705794095993041992e-01,4.895237088203430176e-01,-4.965026676654815674e-01,-4.069490134716033936e-01,9.129505753517150879e-01,6.057357192039489746e-01,-8.258200287818908691e-01,9.227140545845031738e-01
-4.905855953693389893e-01,1.218766570091247559e-01,9.264774322509765625e-01,7.071400880813598633e-01,-9.942303895950317383e-01,-8.064720034599304199e-01,5.596003532409667969e-01,-5.263689905405044556e-02,4.072479903697967529e-01,-2.692265510559082031e-01,-6.337909698486328125e-01,9.643067717552185059e-01,-4.553781151771545410e-01,-9.725365638732910156e-01,8.090695738792419434e-01
-8.365527391433715820e-01,3.423640727996826172e-01,-5.994829535484313965e-01,9.861848354339599609e-01,-9.818836450576782227e-01,-4.571944177150726318e-01,9.533010125160217285e-01,-4.616764485836029053e-01,2.874842882156372070e-01,-4.606877267360687256e-01,-5.685760453343391418e-02,7.307090759277343750e-01,-9.894272089004516602e-01,-4.898344278335571289e-01,1.404140740633010864e-01
-7.458935976028442383e-01,9.024102687835693359e-01,3.789846599102020264e-01,9.683866500854492188e-01,-1.072751060128211975e-01,8.943538665771484375e-01,9.948330521583557129e-01,-8.764054179191589355e-01,9.196138381958007812e-01,-8.313053250312805176e-01,-7.027052044868469238e-01,1.815484315156936646e-01,-9.297161698341369629e-01,6.325031518936157227e-01,-6.034788489341735840e-01
-6.550965309143066406e-01,6.785410642623901367e-01,-8.245099186897277832e-01,1.490260213613510132e-01,4.625299572944641113e-01,9.941448569297790527e-01,-7.514432072639465332e-01,-5.145044922828674316e-01,2.755885757505893707e-02,-3.455690741539001465e-01,-9.704099297523498535e-01,6.227189898490905762e-01,-4.560334682464599609e-01,7.605749368667602539e-01,-9.243845939636230469e-01
-2.664449512958526611e-01,8.733159899711608887e-01,-9.701843261718750000e-01,-1.637547165155410767e-01,3.700621724128723145e-01,9.703024625778198242e-01,8.288368582725524902e-01,1.429173946380615234e-01,7.766525745391845703e-01,9.064049124717712402e-01,-9.345691800117492676e-01,4.327440261840820312e-01,1.685203164815902710e-01,9.077905416488647461e-01,-5.848155021667480469e-01
-9.148585796356201172e-01,6.795475482940673828e-01,-9.967747330665588379e-01,-6.094704866409301758e-01,-7.457219362258911133e-01,9.366548657417297363e-01,7.748188376426696777e-01,-7.898040413856506348e-01,1.596771329641342163e-01,7.297128438949584961e-01,-7.951778173446655273e-01,-3.148805201053619385e-01,2.505398392677307129e-01,-3.096545338630676270e-01,-9.077922105789184570e-01
-9.343618154525756836e-01,8.688261508941650391e-01,-9.960567355155944824e-01,-9.522587656974792480e-01,-8.343659043312072754e-01,8.942214846611022949e-01,7.841417789459228516e-01,-7.466055750846862793e-01,2.379804104566574097e-01,5.222638249397277832e-01,-2.635962367057800293e-01,-3.902998864650726318e-01,6.689268350601196289e-01,-4.240751862525939941e-01,-8.448852300643920898e-01
-6.989392042160034180e-01,9.492207765579223633e-01,-9.908020496368408203e-01,-9.852159619331359863e-01,-9.008873701095581055e-01,7.070683836936950684e-01,-8.598284423351287842e-02,-2.725274264812469482e-01,3.127958476543426514e-01,2.605473399162292480e-01,5.363044142723083496e-01,-5.630921572446823120e-02,9.300675392150878906e-01,3.387294709682464600e-01,-3.261162936687469482e-01
-5.754687786102294922e-01,9.832106828689575195e-01,-8.209213614463806152e-01,-9.937434196472167969e-01,-7.825222015380859375e-01,-2.997956573963165283e-01,3.208160102367401123e-01,-7.278304100036621094e-01,-1.775926053524017334e-01,-6.964210271835327148e-01,4.637220203876495361e-01,8.484478592872619629e-01,7.595325112342834473e-01,5.212572813034057617e-01,7.732900977134704590e-01
-5.292038992047309875e-02,9.458063244819641113e-01,9.714748859405517578e-01,-9.968532919883728027e-01,-2.209195196628570557e-01,-4.496212601661682129e-01,-4.392383154481649399e-03,-8.728907704353332520e-01,3.660066425800323486e-01,-9.258867502212524414e-01,2.553843259811401367e-01,9.863614439964294434e-01,7.646194696426391602e-01,-4.040424823760986328e-01,7.850551009178161621e-01
1.282440721988677979e-01,9.819747805595397949e-01,9.994462728500366211e-01,-9.837584495544433594e-01,-4.105023145675659180e-01,-7.004377841949462891e-01,2.954882383346557617e-01,3.088435232639312744e-01,7.333124428987503052e-02,-9.522769451141357422e-01,5.473041534423828125e-01,9.918295741081237793e-01,8.713722229003906250e-01,-6.646431088447570801e-01,9.276338815689086914e-01
-2.323660850524902344e-01,9.552671909332275391e-01,9.838761091232299805e-01,-8.862661719322204590e-01,-9.163972735404968262e-01,-7.844415903091430664e-01,-1.597237139940261841e-01,8.865388631820678711e-01,-5.178692340850830078e-01,-7.341070175170898438e-01,6.659706830978393555e-01,9.146626591682434082e-01,9.098857641220092773e-01,-6.455972790718078613e-01,9.451894164085388184e-01
-5.175641775131225586e-01,9.502739310264587402e-01,9.939727187156677246e-01,-4.431172311305999756e-01,-8.767261505126953125e-01,-7.501317262649536133e-01,3.188707530498504639e-01,7.510802745819091797e-01,-1.038701236248016357e-01,-8.868032693862915039e-01,8.449825048446655273e-01,8.369116783142089844e-01,5.619475841522216797e-01,-5.184931159019470215e-01,9.629066586494445801e-01
3.595786392688751221e-01,7.412037849426269531e-01,9.603427052497863770e-01,-3.334054946899414062e-01,-8.804916143417358398e-01,-8.266477584838867188e-01,6.542389392852783203e-01,4.667885303497314453e-01,2.186087369918823242e-01,-7.235676050186157227e-01,5.617922544479370117e-01,9.322968125343322754e-01,3.998959958553314209e-01,-6.227297782897949219e-01,9.606900215148925781e-01
-6.322599202394485474e-02,1.220842674374580383e-01,9.751521944999694824e-01,2.269596904516220093e-01,-6.400022506713867188e-01,-7.726248502731323242e-01,-3.085401058197021484e-01,-1.400575339794158936e-01,8.862330317497253418e-01,-9.058212637901306152e-01,7.964519262313842773e-01,9.400680065155029297e-01,-9.319729804992675781e-01,5.704001188278198242e-01,9.447497129440307617e-01
-3.495573401451110840e-01,-3.014731109142303467e-01,7.679987549781799316e-01,9.093657135963439941e-01,-5.455316901206970215e-01,-6.735193133354187012e-01,3.488202691078186035e-01,-5.090053081512451172e-01,8.415148258209228516e-01,-8.377709388732910156e-01,1.882377415895462036e-01,7.387952804565429688e-01,-9.805866479873657227e-01,5.967400074005126953e-01,4.367036819458007812e-01
-4.485323131084442139e-01,-2.416261285543441772e-01,-7.084031105041503906e-01,9.213686585426330566e-01,-1.397234797477722168e-01,4.115777611732482910e-01,3.950616419315338135e-01,-5.203418135643005371e-01,1.161921173334121704e-01,-3.529306650161743164e-01,-8.668090701103210449e-01,-1.602818369865417480e-01,-9.533465504646301270e-01,8.872223496437072754e-01,-8.762592673301696777e-01
7.176116108894348145e-02,1.319671869277954102e-01,-9.279986023902893066e-01,9.275704026222229004e-01,3.151264786720275879e-01,8.676865100860595703e-01,8.660457730293273926e-01,-6.154057979583740234e-01,8.932338654994964600e-02,2.290992885828018188e-01,-9.616454839706420898e-01,1.802217215299606323e-01,-9.459968209266662598e-01,9.206582307815551758e-01,-9.484105706214904785e-01
1.484197229146957397e-01,3.332121074199676514e-01,-9.337792396545410156e-01,8.267750740051269531e-01,8.524272441864013672e-01,9.828047156333923340e-01,6.435765027999877930e-01,-6.819719076156616211e-01,-5.538848042488098145e-02,2.322699725627899170e-01,-9.774287343025207520e-01,6.787639856338500977e-01,-8.239378929138183594e-01,8.179351091384887695e-01,-9.413172602653503418e-01
-9.427301287651062012e-01,2.723406553268432617e-01,-9.892088174819946289e-01,-4.773364961147308350e-02,-3.570683598518371582e-01,9.553440809249877930e-01,-9.551319479942321777e-01,-6.473736763000488281e-01,-6.047496795654296875e-01,1.524420976638793945e-01,-9.589047431945800781e-01,-3.893457055091857910e-01,3.684772849082946777e-01,8.106530904769897461e-01,-9.940639138221740723e-01
-9.764045476913452148e-01,7.332292795181274414e-01,-9.753991365432739258e-01,-6.690886020660400391e-01,-3.096627295017242432e-01,8.856861591339111328e-01,-7.797622084617614746e-01,-3.800184428691864014e-01,-4.298143088817596436e-01,2.717797756195068359e-01,-9.177710413932800293e-01,-5.414836406707763672e-01,6.813834905624389648e-01,6.624903082847595215e-01,-9.879541993141174316e-01
-9.301683306694030762e-01,9.518001675605773926e-01,-9.641007184982299805e-01,-8.706858754158020020e-01,1.898248866200447083e-02,6.490334272384643555e-01,9.881691336631774902e-01,-5.513967946171760559e-02,5.444045066833496094e-01,5.307728648185729980e-01,-2.406793534755706787e-01,-3.654069304466247559e-01,8.533146381378173828e-01,-2.370486557483673096e-01,-7.709637880325317383e-01
-3.802603483200073242e-01,9.919797182083129883e-01,4.938442409038543701e-01,-9.718518853187561035e-01,5.566040277481079102e-01,-2.029131650924682617e-01,9.976087212562561035e-01,3.386669754981994629e-01,7.584519982337951660e-01,-9.296197444200515747e-02,1.300115883350372314e-01,3.918224573135375977e-01,9.844967722892761230e-01,6.385532617568969727e-01,7.454123497009277344e-01
7.091679573059082031e-01,9.890249371528625488e-01,9.950450062751770020e-01,-9.874103665351867676e-01,-1.382602900266647339e-01,2.331171482801437378e-01,9.667224884033203125e-01,-5.791019797325134277e-01,8.678949475288391113e-01,-7.172934412956237793e-01,4.867335855960845947e-01,9.843782186508178711e-01,9.823334217071533203e-01,1.735642105340957642e-01,8.798149228096008301e-01
3.684750795364379883e-01,9.945055246353149414e-01,9.996147155761718750e-01,-9.763374924659729004e-01,-6.780638694763183594e-01,-5.006800293922424316e-01,4.804423451423645020e-01,7.159898281097412109e-01,6.400603055953979492e-01,-8.997486829757690430e-01,4.917955771088600159e-02,9.985019564628601074e-01,9.562078118324279785e-01,1.932912617921829224e-01,9.449813365936279297e-01
2.389086037874221802e-01,9.873548150062561035e-01,9.951415061950683594e-01,-9.638674259185791016e-01,-9.623363018035888672e-01,-7.793492674827575684e-01,-6.184945106506347656e-01,9.008202552795410156e-01,-4.637504518032073975e-01,-8.156663179397583008e-01,-2.340472042560577393e-01,9.937590360641479492e-01,9.718402028083801270e-01,-1.531466096639633179e-01,9.377490282058715820e-01
4.406641125679016113e-01,9.760071039199829102e-01,9.989649057388305664e-01,-7.933937907218933105e-01,-9.599258303642272949e-01,-8.147026300430297852e-01,-8.280481398105621338e-02,8.651398420333862305e-01,1.449581794440746307e-02,-6.389492750167846680e-01,-4.692194461822509766e-01,9.925340414047241211e-01,9.694532155990600586e-01,-4.523089528083801270e-01,9.478084444999694824e-01
4.214155972003936768e-01,9.630655646324157715e-01,9.997017979621887207e-01,2.273760288953781128e-01,-9.295864701271057129e-01,-7.747989296913146973e-01,8.206146955490112305e-01,7.903767228126525879e-01,6.221740245819091797e-01,-6.885265111923217773e-01,2.005954533815383911e-01,9.737046360969543457e-01,9.499949812889099121e-01,-7.654681205749511719e-01,9.659001231193542480e-01
-4.601828753948211670e-01,9.851754307746887207e-01,9.999428987503051758e-01,5.303289294242858887e-01,-4.083819091320037842e-01,-7.727950215339660645e-01,9.114491939544677734e-01,7.190362215042114258e-01,9.625217914581298828e-01,-8.896954059600830078e-01,6.789071559906005859e-01,9.646871089935302734e-01,3.036107122898101807e-01,-2.086787857115268707e-02,9.838019609451293945e-01
-5.743432044982910156e-01,9.230792522430419922e-01,9.819375276565551758e-01,9.742311239242553711e-01,-9.831955432891845703e-01,-8.660063892602920532e-02,9.330464601516723633e-01,-4.494295716285705566e-01,9.626293778419494629e-01,-6.455305814743041992e-01,-4.352668225765228271e-01,8.150526285171508789e-01,-4.212703704833984375e-01,-6.764774322509765625e-01,5.485322475433349609e-01
-2.601041197776794434e-01,8.035308867692947388e-02,-6.895436644554138184e-01,9.929553270339965820e-01,-9.384390711784362793e-01,4.165693819522857666e-01,9.912300109863281250e-01,-7.563134431838989258e-01,7.544581294059753418e-01,5.707932114601135254e-01,-6.163038015365600586e-01,7.509678602218627930e-01,-9.580141305923461914e-01,-4.827489554882049561e-01,-5.047577023506164551e-01
2.256428301334381104e-01,5.204242467880249023e-01,-7.385477423667907715e-01,9.210351705551147461e-01,-1.275860667228698730e-01,9.353446960449218750e-01,9.634398818016052246e-01,-5.063408017158508301e-01,7.595885992050170898e-01,6.505054235458374023e-01,-9.450827836990356445e-01,8.001204729080200195e-01,-9.245663881301879883e-01,5.384238958358764648e-01,-8.411911129951477051e-01
-7.063151597976684570e-01,3.112916052341461182e-01,-9.837742447853088379e-01,8.921033740043640137e-01,-6.673524379730224609e-01,7.219083905220031738e-01,7.641403079032897949e-01,-5.163471698760986328e-01,-6.571165323257446289e-01,5.285656452178955078e-01,-9.546563029289245605e-01,6.907305121421813965e-02,-8.317893743515014648e-01,8.873940706253051758e-01,-9.443191289901733398e-01
-7.957969903945922852e-01,1.217118874192237854e-01,-9.898784756660461426e-01,7.215481996536254883e-01,-4.394220411777496338e-01,8.233975172042846680e-01,2.947112023830413818e-01,-5.405603647232055664e-01,-5.205249190330505371e-01,5.544070005416870117e-01,-9.120978713035583496e-01,-5.454571247100830078e-01,-5.930037498474121094e-01,8.403280377388000488e-01,-9.781455397605895996e-01
-8.415195345878601074e-01,6.110091209411621094e-01,-9.936112761497497559e-01,7.976353913545608521e-02,-3.933892548084259033e-01,9.027385115623474121e-01,6.721529960632324219e-01,-5.173050761222839355e-01,-7.278447598218917847e-02,6.446269154548645020e-01,-8.541659712791442871e-01,-5.595722198486328125e-01,-1.697363145649433136e-02,6.915063858032226562e-01,-9.740262031555175781e-01
-9.425934553146362305e-01,9.160483479499816895e-01,-9.944354891777038574e-01,-7.845783233642578125e-01,-5.101736187934875488e-01,9.212582111358642578e-01,7.958242297172546387e-01,-3.352526128292083740e-01,-1.529289633035659790e-01,4.451791048049926758e-01,-8.297696113586425781e-01,-1.020755171775817871e-01,2.475210428237915039e-01,5.178033709526062012e-01,-9.219861030578613281e-01
-9.699674248695373535e-01,9.613499641418457031e-01,-9.952724575996398926e-01,-9.655680060386657715e-01,-7.959976792335510254e-01,8.997614979743957520e-01,4.516858160495758057e-01,6.854230910539627075e-02,-1.315824687480926514e-01,2.088974416255950928e-01,-6.316015124320983887e-01,1.892160438001155853e-02,5.743088126182556152e-01,5.647125244140625000e-01,-8.619364500045776367e-01
-9.395248889923095703e-01,9.751019477844238281e-01,-9.798434376716613770e-01,-9.870318770408630371e-01,-8.663353323936462402e-01,6.641498804092407227e-01,-9.427800774574279785e-03,4.645272195339202881e-01,3.220627009868621826e-01,2.778959572315216064e-01,3.587608635425567627e-01,-1.261518895626068115e-01,9.026081562042236328e-01,5.329783558845520020e-01,-4.912642836570739746e-01
-3.727557361125946045e-01,9.863061904907226562e-01,5.365295410156250000e-01,-9.907560348510742188e-01,-3.317860662937164307e-01,-1.608517318964004517e-01,8.847522139549255371e-01,6.026717424392700195e-01,7.972347140312194824e-01,2.216468602418899536e-01,3.410056829452514648e-01,6.643869876861572266e-01,9.843478798866271973e-01,4.685749709606170654e-01,6.907935738563537598e-01
1.695228368043899536e-01,9.655202031135559082e-01,9.989206790924072266e-01,-9.952153563499450684e-01,-1.884658187627792358e-01,1.171352267265319824e-01,2.576454579830169678e-01,-3.781740665435791016e-01,8.953152894973754883e-01,-8.223919868469238281e-01,6.943306922912597656e-01,9.913709163665771484e-01,9.708002209663391113e-01,-8.548537492752075195e-01,8.248693346977233887e-01
2.645173370838165283e-01,9.750026464462280273e-01,9.935381412506103516e-01,-9.615902304649353027e-01,-9.502444267272949219e-01,-6.837904453277587891e-01,-4.396955668926239014e-01,8.627799749374389648e-01,1.672106981277465820e-01,-6.549724340438842773e-01,5.134320259094238281e-01,9.627605676651000977e-01,9.929319024085998535e-01,-6.550134420394897461e-01,9.189954400062561035e-01
-1.358171254396438599e-01,9.899099469184875488e-01,9.999104738235473633e-01,-8.298039436340332031e-01,-8.295764923095703125e-01,-9.116926789283752441e-01,5.133139491081237793e-01,8.952006101608276367e-01,7.045103907585144043e-01,-8.061665296554565430e-01,2.077093571424484253e-01,9.845204353332519531e-01,9.401816725730895996e-01,-1.886367499828338623e-01,9.777748584747314453e-01
-3.239394724369049072e-01,9.532434344291687012e-01,9.955302476882934570e-01,-7.173074036836624146e-02,-9.858129024505615234e-01,-9.485740661621093750e-01,5.591276884078979492e-01,8.910797834396362305e-01,-2.491441965103149414e-01,-6.907719969749450684e-01,-7.280563935637474060e-03,9.055512547492980957e-01,8.724578022956848145e-01,-5.189540982246398926e-01,9.653143882751464844e-01
8.172696828842163086e-02,3.133541941642761230e-01,9.139202833175659180e-01,1.889769583940505981e-01,-9.922591447830200195e-01,-9.432766437530517578e-01,8.802479505538940430e-01,1.601873338222503662e-01,2.150852382183074951e-01,-2.308206073939800262e-02,-6.755341291427612305e-01,9.727220535278320312e-01,-2.764402031898498535e-01,-9.146449565887451172e-01,9.269738793373107910e-01
