-2.807666957378387451e-01,-7.532957941293716431e-02,-6.969828605651855469e-01,-5.535820126533508301e-01,-9.851889014244079590e-01,-9.115030169486999512e-01,-7.336659431457519531e-01,5.256596207618713379e-01,2.260970138013362885e-02,4.470635652542114258e-01,-1.847940534353256226e-01,9.213334321975708008e-01,7.183420658111572266e-01,-1.438975632190704346e-01,7.905135154724121094e-01
3.676241934299468994e-01,-8.020586371421813965e-01,8.634673357009887695e-01,-6.148809194564819336e-01,-9.734852313995361328e-01,-9.469096064567565918e-01,-9.265962839126586914e-01,7.436753809452056885e-02,2.575211226940155029e-01,-5.632250308990478516e-01,4.790104925632476807e-01,9.069151282310485840e-01,3.120000660419464111e-01,-3.378009200096130371e-01,8.773265480995178223e-01
-2.750167846679687500e-01,-8.169617056846618652e-01,-1.584893912076950073e-01,6.665207147598266602e-01,-9.789596199989318848e-01,-9.948235154151916504e-01,5.707119703292846680e-01,4.557983577251434326e-02,-4.765730798244476318e-01,7.342657446861267090e-02,5.210881233215332031e-01,5.587624311447143555e-01,-8.517633080482482910e-01,-8.295690417289733887e-01,9.298408627510070801e-01
-5.102976560592651367e-01,-6.805673241615295410e-01,8.180768489837646484e-01,9.910672903060913086e-01,-9.549924135208129883e-01,-9.792573451995849609e-01,9.732509255409240723e-01,-9.227873086929321289e-01,3.789694905281066895e-01,-8.538212180137634277e-01,4.231044948101043701e-01,-6.904686242341995239e-02,-9.925284385681152344e-01,-6.719965934753417969e-01,4.220277965068817139e-01
-5.989779233932495117e-01,-7.162379026412963867e-01,7.863198518753051758e-01,9.786388874053955078e-01,6.513670682907104492e-01,-7.678484320640563965e-01,9.776055216789245605e-01,-9.390507340431213379e-01,2.227979004383087158e-01,-9.403227567672729492e-01,-8.931953907012939453e-01,-2.886769473552703857e-01,-9.861771464347839355e-01,7.409036159515380859e-01,-5.150299072265625000e-01
1.900674402713775635e-01,-9.178597331047058105e-01,-6.843115687370300293e-01,8.854214549064636230e-01,9.108670949935913086e-01,3.334176838397979736e-01,-5.903917551040649414e-01,-7.886714935302734375e-01,-7.171773910522460938e-01,-3.226360380649566650e-01,-9.099125862121582031e-01,-4.410715308040380478e-03,-9.218119978904724121e-01,8.401449918746948242e-01,-8.767700195312500000e-01
-3.631035685539245605e-01,-8.117043375968933105e-01,-9.023088216781616211e-01,5.562341213226318359e-01,9.930988550186157227e-01,9.206721186637878418e-01,-9.168592691421508789e-01,-7.433191537857055664e-01,-7.097628116607666016e-01,-2.550807595252990723e-01,-7.928515672683715820e-01,7.801222056150436401e-02,-6.878522634506225586e-01,9.246466159820556641e-01,-9.022470712661743164e-01
-6.955468654632568359e-01,6.167467236518859863e-01,-6.232613325119018555e-01,5.142413079738616943e-02,9.951794147491455078e-01,9.723094701766967773e-01,7.298452854156494141e-01,-7.862823009490966797e-01,1.863940358161926270e-01,-6.240518093109130859e-01,-7.673710584640502930e-01,-6.222331523895263672e-01,-3.671835660934448242e-01,9.334000945091247559e-01,-7.800603508949279785e-01
-4.620476067066192627e-01,7.010182142257690430e-01,-9.007130861282348633e-01,-6.438094377517700195e-01,9.834166765213012695e-01,5.937104225158691406e-01,9.400376677513122559e-01,3.918564915657043457e-01,6.921060085296630859e-01,7.788860201835632324e-01,-6.648526191711425781e-01,2.874155342578887939e-01,4.915931820869445801e-01,9.735949039459228516e-01,2.369694858789443970e-01
-6.579684466123580933e-02,5.157862305641174316e-01,1.154870465397834778e-01,-8.807026147842407227e-01,9.615594148635864258e-01,8.617272377014160156e-01,5.349621772766113281e-01,6.534406542778015137e-01,8.103405833244323730e-01,3.741235136985778809e-01,9.012688994407653809e-01,2.064942866563796997e-01,9.845694303512573242e-01,-2.706345617771148682e-01,7.213181257247924805e-01
-8.491106629371643066e-01,9.519561529159545898e-01,-8.620179891586303711e-01,-9.616952538490295410e-01,-8.217930793762207031e-01,-1.957036405801773071e-01,5.771673917770385742e-01,-1.801789999008178711e-01,4.235072433948516846e-02,3.569878935813903809e-01,6.688446998596191406e-01,1.512374915182590485e-02,9.347459673881530762e-01,2.221608161926269531e-01,8.037863373756408691e-01
-4.784056544303894043e-01,7.834294438362121582e-01,-7.219418287277221680e-01,-7.177287340164184570e-01,-9.841457605361938477e-01,-8.796365857124328613e-01,-1.305822283029556274e-01,-1.255339980125427246e-01,-2.565956413745880127e-01,2.405668608844280243e-03,-2.513948976993560791e-01,8.615499734878540039e-01,7.244803905487060547e-01,2.452674657106399536e-01,6.316398382186889648e-01
2.292300611734390259e-01,7.874193787574768066e-01,8.600243330001831055e-01,-8.963481783866882324e-01,-9.758722186088562012e-01,-9.067516326904296875e-01,-6.845709085464477539e-01,-5.403681397438049316e-01,1.899023503065109253e-01,-6.903935074806213379e-01,2.357057183980941772e-01,8.741647601127624512e-01,9.398234486579895020e-01,-2.371900528669357300e-01,5.899596810340881348e-01
4.416709840297698975e-01,7.971359491348266602e-01,9.997290968894958496e-01,-8.687476515769958496e-01,-8.958773612976074219e-01,-9.204896092414855957e-01,9.838772565126419067e-02,5.924037694931030273e-01,6.997902393341064453e-01,-5.404819250106811523e-01,7.630651593208312988e-01,8.561933040618896484e-01,9.769452810287475586e-01,-6.541726589202880859e-01,9.353691339492797852e-01
-3.216036558151245117e-01,4.177288413047790527e-01,9.745573401451110840e-01,-2.066929042339324951e-01,-9.798728227615356445e-01,-9.825407862663269043e-01,2.633139491081237793e-01,8.345559239387512207e-01,-2.139982283115386963e-01,-4.117541611194610596e-01,4.887631237506866455e-01,6.687294244766235352e-01,8.957017064094543457e-01,-7.939257025718688965e-01,9.550969004631042480e-01
-1.646413207054138184e-01,-1.785946637392044067e-02,9.437324404716491699e-01,5.471770763397216797e-01,-9.847180247306823730e-01,-9.786155223846435547e-01,4.628491997718811035e-01,4.548405110836029053e-01,2.059372514486312866e-01,-3.773098886013031006e-01,3.377843499183654785e-01,6.696442961692810059e-01,5.540081262588500977e-01,-8.135367035865783691e-01,9.500433802604675293e-01
2.624559402465820312e-01,-8.451676368713378906e-01,4.705677032470703125e-01,8.687107563018798828e-01,-9.818350076675415039e-01,-9.807629585266113281e-01,6.964132189750671387e-01,-3.891362845897674561e-01,5.091605186462402344e-01,5.128623247146606445e-01,4.888642728328704834e-01,8.249232769012451172e-01,-8.009867072105407715e-01,-9.725319147109985352e-01,9.362043738365173340e-01
-9.236934185028076172e-01,-2.238431572914123535e-02,5.786215662956237793e-01,9.805805683135986328e-01,-9.567224979400634766e-01,-3.050418198108673096e-01,6.663414239883422852e-01,-8.874239921569824219e-01,9.706999659538269043e-01,-8.424270153045654297e-01,7.463265210390090942e-02,2.196659743785858154e-01,-9.867634773254394531e-01,4.965502023696899414e-01,-1.403391510248184204e-01
-8.482169508934020996e-01,-5.100699663162231445e-01,1.627283990383148193e-01,9.806074500083923340e-01,-7.634110450744628906e-01,6.256949305534362793e-01,4.675497114658355713e-02,-8.618583679199218750e-01,8.698397278785705566e-01,-6.092692613601684570e-01,-7.001246213912963867e-01,-3.314870297908782959e-01,-9.185228943824768066e-01,6.965012550354003906e-01,-8.273043036460876465e-01
4.752793908119201660e-01,-7.281748056411743164e-01,-9.385948181152343750e-01,9.236219525337219238e-01,3.048599362373352051e-01,9.196214675903320312e-01,6.542450189590454102e-01,-5.156370401382446289e-01,4.936375319957733154e-01,8.994117975234985352e-01,-9.013132452964782715e-01,2.163819223642349243e-01,-7.243822216987609863e-01,3.697609305381774902e-01,-8.440512418746948242e-01
-8.423736095428466797e-01,-6.761705279350280762e-01,-9.983506798744201660e-01,2.594844400882720947e-01,-6.755810976028442383e-01,9.082102179527282715e-01,-9.478577971458435059e-01,-9.072707891464233398e-01,-8.160472512245178223e-01,4.968557357788085938e-01,-9.572784900665283203e-01,-4.303906559944152832e-01,-3.560956418514251709e-01,8.119373917579650879e-01,-9.932597875595092773e-01
-8.672575354576110840e-01,-2.908922731876373291e-01,-9.991748332977294922e-01,1.271751075983047485e-01,-5.886791944503784180e-01,8.621444106101989746e-01,2.981854788959026337e-02,-8.895957469940185547e-01,-8.232434988021850586e-01,3.797510564327239990e-01,-8.717100620269775391e-01,-5.046513676643371582e-01,-5.932319164276123047e-01,8.062613010406494141e-01,-9.829876422882080078e-01
-8.622694015502929688e-01,8.393175005912780762e-01,-9.526453614234924316e-01,-7.854298353195190430e-01,9.058095216751098633e-01,9.284203052520751953e-01,6.205047369003295898e-01,-7.965551018714904785e-01,-5.282256603240966797e-01,-3.437893688678741455e-01,-9.487430453300476074e-01,-4.673717617988586426e-01,-7.947493344545364380e-02,9.785882830619812012e-01,-8.038579225540161133e-01
-9.745710492134094238e-01,7.757167220115661621e-01,-9.285414814949035645e-01,-9.805139899253845215e-01,8.656115531921386719e-01,8.212951421737670898e-01,-8.213809728622436523e-01,-2.151128351688385010e-01,-3.409881144762039185e-02,-2.685343027114868164e-01,-7.279992699623107910e-01,-3.867825865745544434e-01,8.182664513587951660e-01,9.683299660682678223e-01,-8.499294519424438477e-01
-6.361873149871826172e-01,9.295414686203002930e-01,-3.114133179187774658e-01,-9.843059778213500977e-01,6.720656156539916992e-01,5.794272422790527344e-01,8.965590596199035645e-01,-4.180116578936576843e-02,8.612304925918579102e-01,4.003755450248718262e-01,6.878625750541687012e-01,-3.370316326618194580e-01,9.744521379470825195e-01,4.550197124481201172e-01,4.715322554111480713e-01
-1.690894067287445068e-01,8.415416479110717773e-01,5.906766653060913086e-01,-9.807301759719848633e-01,3.249404430389404297e-01,3.514742255210876465e-01,7.445440292358398438e-01,2.157822996377944946e-01,7.760204672813415527e-01,5.202240943908691406e-01,7.808154821395874023e-01,3.254524767398834229e-01,9.913647770881652832e-01,-2.119912654161453247e-01,8.539432287216186523e-01
-2.414921224117279053e-01,8.774195313453674316e-01,9.776787161827087402e-01,-9.723572134971618652e-01,-7.084138393402099609e-01,1.098142191767692566e-02,3.021789528429508209e-02,-6.077141761779785156e-01,8.747533559799194336e-01,-3.920050859451293945e-01,7.832013368606567383e-01,8.969246149063110352e-01,9.122681617736816406e-01,-3.749847412109375000e-01,9.150257706642150879e-01
5.996043682098388672e-01,-2.007400095462799072e-01,9.513981342315673828e-01,-8.781263828277587891e-01,-9.195881485939025879e-01,-6.821389198303222656e-01,-9.048379659652709961e-01,2.414371073246002197e-01,7.966066598892211914e-01,7.007259875535964966e-02,5.036652088165283203e-01,9.623278975486755371e-01,9.151348471641540527e-01,-3.856308162212371826e-01,9.489074349403381348e-01
5.613381862640380859e-01,-5.660021901130676270e-01,9.654382467269897461e-01,-7.581462264060974121e-01,-9.704558849334716797e-01,-9.764281511306762695e-01,-8.366261720657348633e-01,8.397465348243713379e-01,3.456729352474212646e-01,9.674265235662460327e-02,7.620208859443664551e-01,8.127427697181701660e-01,8.994783163070678711e-01,1.503408253192901611e-01,9.733912944793701172e-01
3.603814244270324707e-01,-7.290440797805786133e-01,4.730317592620849609e-01,7.138917595148086548e-02,-9.474027156829833984e-01,-9.928213357925415039e-01,1.525753289461135864e-01,7.997960448265075684e-01,-3.103436231613159180e-01,2.520153224468231201e-01,7.994652986526489258e-01,7.188494205474853516e-01,2.285198569297790527e-01,-8.453234434127807617e-01,9.834167957305908203e-01
6.783957034349441528e-02,-7.724271416664123535e-01,-7.345558702945709229e-02,8.482707738876342773e-01,-9.060566425323486328e-01,-9.963075518608093262e-01,8.802803754806518555e-01,2.097944468259811401e-01,-4.447502791881561279e-01,2.783783152699470520e-02,9.007344841957092285e-01,4.001621901988983154e-01,-8.884334564208984375e-01,-8.397226929664611816e-01,9.787500500679016113e-01
-2.838543951511383057e-01,-5.403555631637573242e-01,8.378115296363830566e-01,9.896245002746582031e-01,-7.114206552505493164e-01,-9.789167642593383789e-01,9.956423640251159668e-01,-9.100440740585327148e-01,1.827204972505569458e-01,-9.168173670768737793e-01,3.767542541027069092e-01,7.317857146263122559e-01,-9.955528378486633301e-01,-6.329295039176940918e-01,8.137078881263732910e-01
2.967838943004608154e-01,-8.368645310401916504e-01,3.858179450035095215e-01,9.207756519317626953e-01,9.185063838958740234e-01,-8.016862869262695312e-01,9.350090026855468750e-01,-9.183815717697143555e-01,-2.059992849826812744e-01,-8.673244714736938477e-01,-8.311715126037597656e-01,4.316867291927337646e-01,-9.850623607635498047e-01,4.861835539340972900e-01,-5.851101875305175781e-01
-3.337354063987731934e-01,-6.995399594306945801e-01,-5.315720438957214355e-01,9.578686356544494629e-01,8.002182245254516602e-01,-1.696691364049911499e-01,5.453883409500122070e-01,-8.272883296012878418e-01,-5.260227322578430176e-01,-7.601097822189331055e-01,-8.439849615097045898e-01,-5.690770149230957031e-01,-9.818269610404968262e-01,9.181351661682128906e-01,-9.573267698287963867e-01
-6.847892999649047852e-01,-8.191219568252563477e-01,-8.544414043426513672e-01,6.345672607421875000e-01,9.739450216293334961e-01,8.685854077339172363e-01,-9.760795235633850098e-01,-8.957645893096923828e-01,-7.599638700485229492e-01,-7.727830410003662109e-01,-8.589343428611755371e-01,-3.304364085197448730e-01,-8.733171820640563965e-01,9.392635226249694824e-01,-9.869589209556579590e-01
-1.728676706552505493e-01,2.523540556430816650e-01,-7.831061482429504395e-01,-2.825613319873809814e-01,9.924262762069702148e-01,9.763782024383544922e-01,-3.003609776496887207e-01,-8.459649682044982910e-01,4.643433988094329834e-01,2.205022275447845459e-01,-9.119514226913452148e-01,-3.930071592330932617e-01,2.403921037912368774e-01,9.765298962593078613e-01,-9.576634764671325684e-01
-5.557184219360351562e-01,1.966732591390609741e-01,-9.861819744110107422e-01,-2.797291278839111328e-01,9.517720341682434082e-01,9.626306295394897461e-01,3.115347921848297119e-01,-4.258859455585479736e-01,-3.777767717838287354e-02,6.484135389328002930e-01,-9.296289682388305664e-01,5.365589261054992676e-01,7.163953185081481934e-01,5.630822181701660156e-01,-9.607019424438476562e-01
-8.659461140632629395e-01,2.854915261268615723e-01,-9.863925576210021973e-01,-4.064251482486724854e-01,7.510962486267089844e-01,9.428454041481018066e-01,5.188647508621215820e-01,-5.315656661987304688e-01,-5.137906074523925781e-01,-5.732045173645019531e-01,-1.377114504575729370e-01,4.763330221176147461e-01,6.622151136398315430e-01,-7.285860776901245117e-01,-9.301873445510864258e-01
-9.811408519744873047e-01,9.696910381317138672e-01,-5.424641370773315430e-01,-9.317917823791503906e-01,-5.984793901443481445e-01,6.237393617630004883e-01,-6.828753352165222168e-01,-5.795079469680786133e-01,-1.188107207417488098e-01,-9.704446792602539062e-01,4.169865846633911133e-01,4.528647959232330322e-01,8.645105957984924316e-01,-1.191375628113746643e-01,-3.939278721809387207e-01
-9.193310141563415527e-01,9.907746315002441406e-01,-9.648685455322265625e-01,-9.744888544082641602e-01,-7.751922607421875000e-01,-5.641480535268783569e-02,9.352153539657592773e-01,-5.117099881172180176e-01,8.100972324609756470e-02,-2.903305590152740479e-01,8.030513525009155273e-01,-3.226407766342163086e-01,8.513108491897583008e-01,4.168871641159057617e-01,8.692325353622436523e-01
-7.802518010139465332e-01,9.868519306182861328e-01,-6.963437199592590332e-01,-9.709937572479248047e-01,-8.514488339424133301e-01,-3.930476307868957520e-01,6.165353059768676758e-01,-3.171551600098609924e-02,9.812546893954277039e-03,-3.902878165245056152e-01,8.408476114273071289e-01,3.665512204170227051e-01,9.214251637458801270e-01,3.479658961296081543e-01,9.517266750335693359e-01
-4.960063397884368896e-01,9.765530824661254883e-01,9.081730246543884277e-01,-9.751988053321838379e-01,-7.206708192825317383e-01,-3.368508815765380859e-01,7.129834890365600586e-01,-7.106151580810546875e-01,4.879393875598907471e-01,-5.438321828842163086e-01,6.952559947967529297e-01,8.440234661102294922e-01,7.906684279441833496e-01,-9.701415896415710449e-02,9.778710007667541504e-01
5.449355840682983398e-01,4.550210833549499512e-01,6.344342231750488281e-01,-7.414054870605468750e-01,-9.508715867996215820e-01,-9.228162765502929688e-01,-2.982639968395233154e-01,4.623536467552185059e-01,2.603834867477416992e-01,5.962930619716644287e-02,5.303487181663513184e-01,7.664734721183776855e-01,8.891664743423461914e-01,8.206788301467895508e-01,9.821069836616516113e-01
-1.429565697908401489e-01,1.423835605382919312e-01,-2.087076008319854736e-01,-3.776272833347320557e-01,-9.680356979370117188e-01,-9.729189872741699219e-01,-3.252579271793365479e-01,6.509833335876464844e-01,-1.816424280405044556e-01,3.574562668800354004e-01,3.686769902706146240e-01,7.519872188568115234e-01,8.439967632293701172e-01,2.669373154640197754e-01,9.639885425567626953e-01
2.288653999567031860e-01,-2.051902562379837036e-01,7.440073490142822266e-01,-2.184308916330337524e-01,-8.979483842849731445e-01,-9.175459146499633789e-01,1.644298434257507324e-01,4.808688759803771973e-01,4.825948774814605713e-01,-2.331918925046920776e-01,9.026049971580505371e-01,6.962974071502685547e-01,6.414860486984252930e-01,-7.780159115791320801e-01,9.648672938346862793e-01
1.620432585477828979e-01,-4.015725851058959961e-01,2.124900370836257935e-01,7.048149108886718750e-01,-9.073840379714965820e-01,-9.833505153656005859e-01,8.806163668632507324e-01,-1.870596706867218018e-01,3.614078164100646973e-01,-1.713181585073471069e-01,9.701563715934753418e-01,2.077901214361190796e-01,-6.353468894958496094e-01,-7.036453485488891602e-01,9.456897974014282227e-01
-8.559571504592895508e-01,1.878094822168350220e-01,7.211276292800903320e-01,8.715585470199584961e-01,-7.987289428710937500e-01,-9.588416814804077148e-01,7.444506883621215820e-01,-5.852783918380737305e-01,8.744277954101562500e-01,-8.639913797378540039e-01,9.603296518325805664e-01,1.585182845592498779e-01,-9.829827547073364258e-01,8.312841057777404785e-01,9.364878535270690918e-01
-8.825733065605163574e-01,9.873372316360473633e-02,7.214548438787460327e-02,9.687637090682983398e-01,-5.825112462043762207e-01,-6.205731630325317383e-01,8.903739452362060547e-01,-8.933995962142944336e-01,9.397080540657043457e-01,-8.814843893051147461e-01,5.150910019874572754e-01,5.600857734680175781e-01,-9.904388785362243652e-01,8.396072387695312500e-01,3.636325299739837646e-01
-6.287628412246704102e-01,8.339738100767135620e-02,-9.523707628250122070e-01,8.195452094078063965e-01,2.587344348430633545e-01,3.889077603816986084e-01,4.767571389675140381e-01,-8.550186157226562500e-01,1.395203545689582825e-02,-7.104909420013427734e-01,-2.985182106494903564e-01,3.152045905590057373e-01,-9.290677309036254883e-01,9.845400452613830566e-01,-5.666303634643554688e-01
-7.566314935684204102e-01,1.673050373792648315e-01,-9.757555127143859863e-01,2.028322666883468628e-01,7.160512208938598633e-01,8.997359871864318848e-01,-7.493672966957092285e-01,-8.782566785812377930e-01,-3.230201452970504761e-02,-7.216897010803222656e-01,-4.130318164825439453e-01,-2.869058847427368164e-01,-6.165034770965576172e-01,9.881013631820678711e-01,-9.449909925460815430e-01
-6.021589040756225586e-01,6.248406171798706055e-01,-7.990252971649169922e-01,-5.549962520599365234e-01,9.079214334487915039e-01,9.221097230911254883e-01,-1.473759263753890991e-01,-9.562224745750427246e-01,9.270874857902526855e-01,1.801659464836120605e-01,-5.531893968582153320e-01,-5.466058254241943359e-01,3.653414249420166016e-01,9.324508905410766602e-01,-9.536889195442199707e-01
-3.388132527470588684e-02,7.225202322006225586e-01,3.889846801757812500e-01,-8.012757897377014160e-01,9.261044859886169434e-01,9.376394152641296387e-01,1.983620412647724152e-02,-9.361780285835266113e-01,9.649695754051208496e-01,1.088376715779304504e-01,-6.302304267883300781e-01,2.308114618062973022e-01,8.734912872314453125e-01,4.039492309093475342e-01,-8.362052440643310547e-01
-2.014905959367752075e-01,4.373533427715301514e-01,-9.022925496101379395e-01,-8.850368261337280273e-01,4.208477139472961426e-01,6.869910955429077148e-01,9.175742268562316895e-01,-9.214522242546081543e-01,6.315256357192993164e-01,7.733864188194274902e-01,-2.483855038881301880e-01,-1.267196685075759888e-01,9.766592979431152344e-01,-7.017565369606018066e-01,-3.278909623622894287e-01
-2.781824469566345215e-01,8.415340185165405273e-01,-9.000633955001831055e-01,-9.520313739776611328e-01,-6.138516664505004883e-01,-1.348027884960174561e-01,7.315728068351745605e-01,-7.401210069656372070e-01,1.917556375265121460e-01,3.439422547817230225e-01,5.760250091552734375e-01,-2.197253145277500153e-02,9.819834828376770020e-01,-1.591539978981018066e-01,5.736287236213684082e-01
1.254372894763946533e-01,8.948938250541687012e-01,-6.059468165040016174e-02,-9.780380129814147949e-01,-7.666776776313781738e-01,-7.683037519454956055e-01,7.881864905357360840e-01,-4.739447534084320068e-01,2.336769551038742065e-01,-2.952455580234527588e-01,-6.584446430206298828e-01,9.090937376022338867e-01,8.484351634979248047e-01,3.105171620845794678e-01,5.930873155593872070e-01
3.877129256725311279e-01,7.689012289047241211e-01,8.340622782707214355e-01,-9.528578519821166992e-01,-9.769193530082702637e-01,-9.205290079116821289e-01,-8.647054433822631836e-01,2.433524727821350098e-01,1.852124780416488647e-01,-7.316796779632568359e-01,4.703084938228130341e-03,9.611626267433166504e-01,8.635186553001403809e-01,7.348024845123291016e-01,7.365607023239135742e-01
5.272188186645507812e-01,2.464287132024765015e-01,9.767703413963317871e-01,-8.990394473075866699e-01,-9.541087150573730469e-01,-9.136283397674560547e-01,-9.389064908027648926e-01,8.622874021530151367e-01,-1.740221977233886719e-01,-7.204002141952514648e-01,6.585268974304199219e-01,9.235722422599792480e-01,9.308305978775024414e-01,1.735194623470306396e-01,9.342734813690185547e-01
-6.639025639742612839e-03,2.557913959026336670e-01,8.468688726425170898e-01,-4.562386572360992432e-01,-9.456939101219177246e-01,-9.797618985176086426e-01,-1.968013644218444824e-01,8.904039263725280762e-01,-4.406647384166717529e-01,-5.030996203422546387e-01,8.057796359062194824e-01,6.265867948532104492e-01,7.473347187042236328e-01,-2.839391529560089111e-01,9.799454808235168457e-01
1.449804753065109253e-01,1.703598201274871826e-01,7.862010002136230469e-01,4.372913241386413574e-01,-8.586385846138000488e-01,-9.865186214447021484e-01,6.870657205581665039e-01,4.797217845916748047e-01,1.172181069850921631e-01,-5.648816823959350586e-01,9.690034985542297363e-01,3.108120262622833252e-01,-3.307123184204101562e-01,-1.773167103528976440e-01,9.842926859855651855e-01
3.852083384990692139e-01,-7.966529130935668945e-01,8.369974493980407715e-01,6.524351835250854492e-01,2.299781143665313721e-01,-9.804148674011230469e-01,5.517373085021972656e-01,-5.298657417297363281e-01,7.877354621887207031e-01,-6.338680982589721680e-01,9.780461192131042480e-01,5.820351839065551758e-01,-9.786576032638549805e-01,7.124295234680175781e-01,9.777043461799621582e-01
-4.800989031791687012e-01,-8.659173250198364258e-01,6.404975056648254395e-02,9.568602442741394043e-01,6.073977351188659668e-01,-9.447035193443298340e-01,6.652558445930480957e-01,-7.678801417350769043e-01,5.022683739662170410e-01,-8.210825324058532715e-01,8.603430986404418945e-01,3.484950065612792969e-01,-9.940809607505798340e-01,8.639337420463562012e-01,8.174558877944946289e-01
-8.310835957527160645e-01,-5.794439315795898438e-01,-7.640148401260375977e-01,9.727272391319274902e-01,5.809467434883117676e-01,-5.896916389465332031e-01,-1.197946518659591675e-01,-6.704330444335937500e-01,-7.451806217432022095e-02,-8.952560424804687500e-01,2.371789664030075073e-01,-4.461285769939422607e-01,-9.851668477058410645e-01,9.892292618751525879e-01,-4.819608926773071289e-01
-7.612873315811157227e-01,-3.620488345623016357e-01,-3.648586571216583252e-01,8.823757171630859375e-01,9.500799179077148438e-01,4.329610168933868408e-01,5.211869254708290100e-02,-9.646291732788085938e-01,3.107483983039855957e-01,-9.358311891555786133e-01,-5.936793088912963867e-01,-6.145147681236267090e-01,-8.914784193038940430e-01,9.754397273063659668e-01,-9.500980377197265625e-01
-4.280627369880676270e-01,2.891645729541778564e-01,-9.579328298568725586e-01,-2.619494795799255371e-01,9.181936979293823242e-01,8.584747910499572754e-01,-1.645925790071487427e-01,-9.904947280883789062e-01,1.492631733417510986e-01,-4.909939169883728027e-01,-9.195216894149780273e-01,-3.016948401927947998e-01,-2.091044001281261444e-02,9.661147594451904297e-01,-9.891155958175659180e-01
-3.565605580806732178e-01,1.002703681588172913e-01,-9.980662465095520020e-01,1.949601471424102783e-01,8.466788530349731445e-01,8.978993892669677734e-01,9.592158198356628418e-01,-9.292285442352294922e-01,-4.681088626384735107e-01,5.642973780632019043e-01,-8.191124200820922852e-01,5.402673482894897461e-01,-2.792567247524857521e-03,8.368095755577087402e-01,-8.415608406066894531e-01
-5.717613101005554199e-01,8.071261644363403320e-01,-9.833308458328247070e-01,-6.427525877952575684e-01,8.015633225440979004e-01,8.708289265632629395e-01,9.785223603248596191e-01,-9.862665534019470215e-01,8.363943696022033691e-01,1.519560366868972778e-01,-2.464143931865692139e-01,-4.385621845722198486e-01,7.404928207397460938e-01,3.080009818077087402e-01,-8.672026991844177246e-01
-5.678399801254272461e-01,9.499204158782958984e-01,3.158994913101196289e-01,-9.642040133476257324e-01,8.481174707412719727e-01,9.125881195068359375e-01,5.552495718002319336e-01,-9.664400815963745117e-01,8.607312440872192383e-01,-7.888455390930175781e-01,-6.642256975173950195e-01,7.972714900970458984e-01,7.729992866516113281e-01,-5.567632913589477539e-01,-5.669112205505371094e-01
-4.856682419776916504e-01,8.654779195785522461e-01,-9.879594445228576660e-01,-9.730954766273498535e-01,-8.757420182228088379e-01,4.466961920261383057e-01,-6.550094485282897949e-01,-6.872913241386413574e-01,5.989048480987548828e-01,-6.375700980424880981e-02,4.378357827663421631e-01,6.604150533676147461e-01,8.927311897277832031e-01,4.447564780712127686e-01,1.156173348426818848e-01
-2.535035908222198486e-01,8.278358578681945801e-01,-9.503816366195678711e-01,-9.735840559005737305e-01,-9.540014266967773438e-01,-5.343080163002014160e-01,-7.884446382522583008e-01,-1.709222048521041870e-01,1.881414353847503662e-01,-1.916299164295196533e-01,5.808894634246826172e-01,7.034217119216918945e-01,8.531853556632995605e-01,4.889156222343444824e-01,6.010117530822753906e-01
-4.479536712169647217e-01,7.821011543273925781e-01,-4.052998423576354980e-01,-8.562229275703430176e-01,-9.435396790504455566e-01,-9.572611451148986816e-01,-3.659662604331970215e-01,4.257544279098510742e-01,-5.043057203292846680e-01,-5.063468217849731445e-01,4.197223782539367676e-01,7.629716396331787109e-01,8.350340723991394043e-01,4.499350786209106445e-01,8.644515872001647949e-01
-8.304430246353149414e-01,6.725218296051025391e-01,7.357376813888549805e-01,-8.011774420738220215e-01,-9.109638929367065430e-01,-9.933171272277832031e-01,3.042770326137542725e-01,2.932019531726837158e-01,-7.378344535827636719e-01,-6.789050698280334473e-01,8.326393961906433105e-01,-4.928738996386528015e-02,7.196754813194274902e-01,-8.808445185422897339e-02,9.355894327163696289e-01
-4.348065853118896484e-01,3.217913210391998291e-01,9.274312853813171387e-01,-7.358237504959106445e-01,-8.411504030227661133e-01,-9.946802258491516113e-01,2.902392148971557617e-01,3.248520791530609131e-01,-4.749139845371246338e-01,-5.478999614715576172e-01,7.613226175308227539e-01,3.433873951435089111e-01,7.769483327865600586e-01,8.117085695266723633e-02,9.372985959053039551e-01
8.096855878829956055e-01,-2.078482806682586670e-01,9.668152332305908203e-01,-7.899808883666992188e-01,-6.520083546638488770e-01,-9.185102581977844238e-01,-4.556410312652587891e-01,5.397967100143432617e-01,2.908340394496917725e-01,-6.996793746948242188e-01,8.745580911636352539e-01,7.903226613998413086e-01,5.859458446502685547e-01,3.377356529235839844e-01,9.651346206665039062e-01
8.119951486587524414e-01,-7.280021905899047852e-01,9.189225435256958008e-01,-4.422642886638641357e-01,-2.052500545978546143e-01,-9.441694617271423340e-01,-5.221713185310363770e-01,1.929442584514617920e-01,3.592356145381927490e-01,-7.335561513900756836e-01,8.625569343566894531e-01,8.031299710273742676e-01,-6.903210878372192383e-01,6.825158596038818359e-01,9.699956774711608887e-01
